I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,2,0,3,1,0,1,1,1,0.5,0,0.75,0.2,0,0.5,1,1,4,1,4,5,3,2,1,1,4,0,4,2,0,1,1,1,56,6,25,51,30,28,2,2,3829,2550,2986,4047,3650,3771,4235,4003,0.007105,0.001623,0.005944,0.006906,0.004144,0.002786,0.001381,0.001389,4.75,9,2.5,4,4.333333,5,2,2,9,3,8,11,10,8,2,2,61,94,7.5,37.599998,25.666666,28.5,2,2,0.003831,0.001244,0.002892,0.004178,0.004476,0.003204,0.000855,0.000853,0.003698,0.000423,0.00172,0.003285,0.002161,0.002012,0.000142,0.000144,1
1,1,1,1,4,0,1,1,0,1,1,1,0.666667,0,0.333333,0.333333,0,1,1,1,6,2,3,3,0,0,1,0,5,1,2,2,0,4,24,4,59,28,24,9,0,2465,2094,2282,2343,2241,5095,1813,2348,0.004,0.004098,0.004237,0.025105,0.008163,0.012552,0.007979,0,1,2,2,2.666667,5,2.666667,7,0,1,2,2,10,4,5,4,0,4,24,4,11.833333,29,18,20,0,0.00033,0.000688,0.000726,0.003656,0.001419,0.00174,0.001386,0,0.000195,0.001235,0.000211,0.001849,0.001422,0.00105,0.000362,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,227,243,254,283,297,307,418,471,0,0,0,0,0.015873,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0.000461,0,0,0,0,0,0,0,0.000137,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,11,3,0,0,0,0,208,225,400,483,335,344,272,287,0,0,0.013514,0.010638,0,0,0,0,0,0,5,6,0,0,0,0,0,0,5,3,0,0,0,0,0,0,11,14,0,0,0,0,0,0,0.001733,0.00105,0,0,0,0,0,0,0.000442,0.000155,0,0,0,0,0
1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0.333333,3,1,0,2,1,0,2,3,1,0,0,1,0,0,1,1,14,20,0,50,6,0,52,44,1257,1149,1064,1382,1122,999,1995,1685,0.01145,0.00495,0,0.010471,0.004608,0,0.007576,0.011321,5.333333,6,0,7.5,9,0,3,3.333333,4,3,0,5,3,0,5,5,56,141,0,119,94,0,26,32,0.001819,0.001372,0,0.002129,0.001244,0,0.001899,0.002238,0.000959,0.001376,0,0.003301,0.000423,0,0.00335,0.003169,1
1,3,0,0,2,3,1,2,2,0.75,0,0,1,1,0.5,0.4,0.333333,4,1,0,2,3,2,5,6,3,1,0,2,3,4,7,5,46,16,0,14,13,18,28,53,701,313,352,979,998,1087,1198,1194,0.071429,0.017857,0,0.014493,0.023438,0.013793,0.036765,0.039735,4,7,0,2,2,4,4.6,4.833333,14,4,0,4,5,7,18,10,16.75,27,0,7,4.333333,10,10.2,15.166667,0.004968,0.001392,0,0.0014,0.001829,0.002506,0.006839,0.003967,0.002336,0.0007,0,0.000725,0.000607,0.001045,0.001717,0.003247,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,1,0,0,0,0,0,0,13,2,0,0,0,0,58,47,82,161,206,92,211,95,0,0,0.125,0.008929,0,0,0,0,0,0,8,9,0,0,0,0,0,0,8,1,0,0,0,0,0,0,13,15,0,0,0,0,0,0,0.002785,0.000347,0,0,0,0,0,0,0.000569,0.00008,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,30,28,47,29,32,55,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426,628,547,970,872,918,1193,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,2,1,0,0,0,0,16,1,1088,912,969,974,1237,1096,1325,1367,0.005988,0.008197,0,0,0,0,0.006024,0.005952,3,37,0,0,0,0,4,4,2,1,0,0,0,0,4,1,9,119,0,0,0,0,16,17,0.000822,0.000426,0,0,0,0,0.001602,0.000427,0.000134,0.000066,0,0,0,0,0.00115,0.000071,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,12,5,24,16,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,2,0,1,0,0,1,0,1,1,0,1,0,0,0.5,0,1,2,0,1,2,1,2,0,1,1,0,1,1,1,7,0,1,24,0,4,3,2,12,767,721,936,890,792,879,801,1308,0,0.006711,0.014085,0,0.007299,0.012048,0.007463,0.013333,0,1,2.5,0,3,3.5,4,6.5,0,1,5,0,3,2,2,9,0,1,12,0,4,8.5,7,7.5,0,0.000383,0.001977,0,0.001372,0.000822,0.000851,0.003731,0,0.00006,0.001462,0,0.000275,0.000201,0.000132,0.000846,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,26,0,89,103,85,85,75,76,116,101,0,0,0,0,0,0,0.045455,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0.001709,0,0,0,0,0,0,0,0.001842,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,241,425,529,311,516,326,536,344,0,0,0,0,0.004831,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0.000358,0,0,0,0,0,0,0,0.000058,0,0,0,0
1,18,26,12,12,12,10,10,15,0.461538,0.490566,0.333333,0.292683,0.255319,0.25641,0.25,0.428571,39,53,36,41,47,39,40,35,30,52,22,26,37,34,38,28,267,408,233,176,151,111,201,183,108703,59094,101400,89355,102579,98639,203570,94303,0.006779,0.006923,0.006021,0.005905,0.007673,0.006658,0.007121,0.006288,7.461538,9.509434,8.388889,12.658537,12.978724,10.256411,10.2,5.514286,65,109,66,62,64,56,75,54,19.794872,24.113207,28.694445,36.048782,34.127659,28.538462,28.450001,18.457144,0.022624,0.037782,0.023093,0.022677,0.022914,0.021277,0.02975,0.02027,0.011682,0.016389,0.012073,0.008224,0.008769,0.006808,0.012314,0.011,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1,3,2,1,1,0,0,2,2,10,6,4,9,0,0,3,26,37,94,508,513,519,562,562,530,555,970,0.02,0.038462,0,0,0.014706,0.015625,0.05,0.034483,10,21.5,0,0,35,10,10.333333,17.5,2,5,0,0,3,10,16,15,90,76.5,0,0,59,26,25,78.5,0.000822,0.002129,0,0,0.001139,0.004476,0.006408,0.00641,0.000268,0.000594,0,0,0.000193,0.001873,0.002659,0.006659,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,3,0,1,0,0,0,1,0,5,0,1,0,0,0,1,1206,1147,912,722,852,719,1564,1768,0,0.030303,0,0.045455,0,0,0,0.030303,0,10,0,21,0,0,0,22,0,5,0,1,0,0,0,1,0,12,0,39,0,0,0,40,0,0.002969,0,0.000652,0,0,0,0.000605,0,0.00056,0,0.000177,0,0,0,0.000136,1
1,0,1,1,0,0,0,2,1,0,1,0.5,0,0,0,1,0.333333,1,1,2,1,0,3,2,3,3,3,1,0,0,3,2,2,14,13,17,1,0,9,26,10,786,464,738,554,432,526,802,660,0.017544,0.016667,0.034483,0.016129,0,0.050847,0.032258,0.048387,9,6,5.5,10,0,3,4,4.333333,7,6,6,1,0,5,6,7,37,13,27,54,0,9,13,12,0.002172,0.002032,0.00198,0.000344,0,0.001828,0.002129,0.002436,0.00065,0.000588,0.00083,0.000051,0,0.000282,0.00132,0.000438,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,33,37,75,68,92,96,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,2,0,0,0,0,113,106,108,143,147,137,150,184,0,0,0.142857,0.166667,0,0,0,0,0,0,12,14,0,0,0,0,0,0,1,2,0,0,0,0,0,0,15,17,0,0,0,0,0,0,0.000758,0.001257,0,0,0,0,0,0,0.000185,0.000301,0,0,0,0,0
1,0,0,0,1,0,1,1,0,0,0,0,0.333333,0,1,0.5,0,0,0,0,3,1,1,2,3,0,0,0,5,0,2,1,1,0,0,0,49,1,7,20,51,397,370,330,506,323,329,475,731,0,0,0,0.085714,0.029412,0.027778,0.057143,0.076923,0,0,0,2.333333,2,2,2,2.333333,0,0,0,6,1,2,4,5,0,0,0,23.666666,28,7,13.5,53.333332,0,0,0,0.002474,0.000472,0.000932,0.001845,0.002481,0,0,0,0.003434,0.000078,0.000509,0.001375,0.004144,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,3,1,0,0,0,6,0,0,21,19,0,321,316,311,328,506,560,489,350,0,0,0.013333,0,0,0.007194,0.023529,0,0,0,7,0,0,4,6,0,0,0,1,0,0,4,4,0,0,0,78,0,0,21,59,0,0,0,0.000758,0,0,0.002874,0.003347,0,0,0,0.001111,0,0,0.003412,0.003115,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,3,2,0,1,1,4,1,0,3,2,0,1,5,18,3,0,9,6,0,1,244,362,414,411,406,348,310,387,0.025,0.038462,0.046512,0,0.085714,0.068966,0,0.041667,32,36,26,0,29,25,0,39,4,11,3,0,6,3,0,1,82,100,63.5,0,61.333332,64,0,114,0.001386,0.003849,0.001097,0,0.00228,0.00119,0,0.000383,0.000201,0.000933,0.00014,0,0.000552,0.000368,0,0.00006,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,63,53,73,56,85,87,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,1,0,0,0,0,0,0,18,2,0,0,215,186,419,206,359,191,220,309,0,0,0,0,0.012987,0.021277,0,0,0,0,0,0,12,13,0,0,0,0,0,0,12,2,0,0,0,0,0,0,18,20,0,0,0,0,0,0,0.004932,0.000851,0,0,0,0,0,0,0.001205,0.000132,0,0,0
1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,3,0,6,0,4,0,0,2,12,295,375,304,374,373,411,399,526,0,0.083333,0,0.090909,0,0,0.090909,0.142857,0,4,0,5,0,0,5,2.5,0,2,0,2,0,0,1,3,0,10,0,14,0,0,16,6,0,0.00076,0,0.000751,0,0,0.000455,0.001372,0,0.000368,0,0.00024,0,0,0.000137,0.000826,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,11,10,7,11,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,0,1,1,0,0.5,0.333333,0,0,0,1,1,0,4,6,2,1,0,1,1,1,5,2,1,1,0,2,1,2,46,28,24,2,0,3,8,4,792,812,915,946,1102,1112,919,1067,0.042105,0.058824,0.016393,0.006369,0,0.007937,0.011236,0.009901,12.5,9.833333,5,40,0,3,3,5,9,9,3,1,0,3,3,2,67,52.333332,83,150,0,3,8,12,0.004194,0.004151,0.001489,0.000565,0,0.001963,0.001956,0.001379,0.003348,0.001924,0.00195,0.000173,0,0.000481,0.001415,0.000645,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,12,15,12,20,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,1,6,0,1,1,11,3,0.75,0.142857,0.5,0,0.25,0.5,0.916667,0.5,8,7,12,5,4,2,12,6,5,1,8,0,2,1,4,5,69,28,96,28,15,10,84,21,5864,5820,6337,12891,12252,5621,5526,5076,0.007812,0.007085,0.011101,0.004664,0.004132,0.001986,0.011673,0.006316,2,2.285714,2.333333,2.2,2,2,1.5,3.166667,13,10,20,7,6,4,7,10,10.125,15,15.333333,16.6,12.75,11.5,9.166667,21.166666,0.00506,0.003103,0.006773,0.002309,0.002065,0.001451,0.002559,0.003549,0.003403,0.0013,0.004344,0.001366,0.000772,0.000528,0.002632,0.001067,1
1,0,0,1,0,0,0,2,1,0,0,0.5,0,0,0,1,0.25,1,2,2,1,0,1,2,4,1,1,4,1,0,1,1,10,2,4,18,2,0,2,14,150,3459,3639,2894,3117,3313,3528,3583,5156,0.004854,0.009524,0.009479,0.004831,0,0.004115,0.006734,0.014184,13,24,4.5,40,0,2,2.5,20.25,1,3,7,1,0,1,5,33,102,70,10,112,0,4,7,74.25,0.000416,0.001237,0.003303,0.000466,0,0.000496,0.002825,0.019596,0.000146,0.00028,0.001402,0.000146,0,0.000163,0.001211,0.016803,1
1,0,0,2,2,1,1,0,0,0,0,0.25,1,0.090909,0.142857,0,0,1,2,8,2,11,7,3,1,1,2,9,3,10,6,2,2,2,4,22,5,22,24,10,4,5986,7209,5780,9242,9734,8960,8213,8112,0.001898,0.00361,0.014815,0.003534,0.011423,0.009957,0.004808,0.001745,5,13,5.375,2,9.818182,12.428572,4.333333,14,1,2,10,4,11,9,3,2,12,46,19,2.5,36.090908,54.857143,47.333332,36,0.000652,0.001379,0.007576,0.002514,0.006659,0.006466,0.00251,0.001676,0.000354,0.000645,0.004075,0.000752,0.002999,0.003899,0.001639,0.000628,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,4,3,0,0,0,0,0,4,11,25,302,275,260,260,292,264,411,521,0,0,0,0,0,0.035714,0.034483,0.04,0,0,0,0,0,4,4,7,0,0,0,0,0,2,4,6,0,0,0,0,0,54,15,40,0,0,0,0,0,0.000791,0.001819,0.002743,0,0,0,0,0,0.000244,0.000753,0.00172,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,4,3,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,1,0,1,0,0,0,0,0.333333,0.5,0,0.333333,0,0,0,2,3,2,0,3,0,0,0,4,5,3,0,3,0,0,0,7,15,29,0,16,389,380,404,409,608,740,741,786,0,0,0,0.068966,0.115385,0.074074,0,0.096774,0,0,0,26,19.333334,4.5,0,7.666667,0,0,0,6,7,5,0,5,0,0,0,35,28.333334,20,0,17.666666,0,0,0,0.002296,0.002768,0.002274,0,0.002055,0,0,0,0.000421,0.000914,0.001986,0,0.001071,0
1,1,0,1,1,0,0,0,0,0.5,0,1,0.5,0,0,0,0,2,1,1,2,2,1,0,0,2,0,1,1,1,0,0,0,16,5,12,12,5,2,0,0,971,1105,1098,1139,3957,702,1066,930,0.020619,0.010753,0.009434,0.019231,0.019417,0.007634,0,0,46.5,2,2,2,2.5,2,0,0,3,2,2,4,3,1,0,0,74.5,20,12,12,14.5,26,0,0,0.001032,0.000726,0.000731,0.001419,0.001044,0.000347,0,0,0.000823,0.000264,0.000376,0.000609,0.000219,0.00008,0,0,1
