I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,11,9,13,16,9,9,11,15,0.55,0.5,0.5,0.516129,0.391304,0.375,0.44,0.555556,20,18,26,31,23,24,25,27,11,8,16,21,9,6,10,16,209,148,247,251,189,222,148,200,34166,34215,34825,34635,35771,46356,54860,52324,0.002669,0.002425,0.003414,0.004149,0.002987,0.002434,0.001484,0.001834,2.9,3.833333,2.807692,3.129032,2.956522,2.75,2.2,2.37037,28,23,32,38,32,24,27,32,15.45,17.333334,20,16.387096,20.347826,21.916666,14.72,14.259259,0.011638,0.009485,0.015101,0.017707,0.01476,0.011911,0.015254,0.019002,0.015242,0.010371,0.019244,0.018267,0.01299,0.01804,0.012798,0.022404,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,38,1,247,260,276,276,279,229,542,269,0,0,0,0,0,0,0.034483,0.035714,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,1,0,0,0,0,0,0,38,39,0,0,0,0,0,0,0.001587,0.000375,0,0,0,0,0,0,0.002328,0.00006,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,12,0,0,0,81,107,110,119,139,116,124,110,0,0,0,0,0.045455,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0.001372,0,0,0,0,0,0,0,0.000826,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,411,393,413,358,400,435,440,580,0,0,0,0,0,0,0,0.007299,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0.000565,0,0,0,0,0,0,0,0.000086,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,20,4,0,12,77,89,69,67,125,114,107,135,0,0,0,0,0.04,0.045455,0,0.052632,0,0,0,0,3,3,0,3,0,0,0,0,3,2,0,2,0,0,0,0,20,24,0,36,0,0,0,0,0.001816,0.001437,0,0.001676,0,0,0,0,0.002726,0.00065,0,0.001883,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,0,101,87,91,109,105,104,174,140,0,0,0,0,0,0,0.076923,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0.001247,0,0,0,0,0,0,0,0.001459,0,0
1,3,0,3,3,2,0,1,4,0.428571,0,0.428571,0.6,0.4,0,0.25,0.5,7,1,7,5,5,3,4,8,4,0,9,3,3,2,6,10,54,2,46,24,31,4,12,177,13344,13540,13872,13427,12888,13428,19491,22869,0.017413,0.002618,0.01737,0.012626,0.013699,0.007444,0.009132,0.019002,11.714286,11,14.714286,3.6,2.6,37.333332,31.5,5.125,10,2,18,8,6,4,7,13,30.714285,12,34,16.200001,10,69,54.5,28.125,0.004146,0.000723,0.006836,0.003581,0.002403,0.001709,0.002984,0.005734,0.003806,0.000138,0.002963,0.001729,0.002228,0.000283,0.000866,0.012898,1
1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,2,2,2,0,0,0,8,3,22,3,2,0,0,0,1147,1303,1237,1227,2081,1625,1348,1203,0.00625,0.006211,0.007519,0.006135,0.006897,0,0,0,3,2,6,3,5,0,0,0,3,2,6,3,2,0,0,0,8,3,22,3,5,0,0,0,0.001247,0.000825,0.002832,0.001398,0.000923,0,0,0,0.000583,0.00021,0.001714,0.000218,0.000137,0,0,0,1
1,0,1,0,2,1,0,0,0,0,1,0,1,0.333333,0,0,0,1,1,0,2,3,2,2,2,0,1,0,2,1,2,1,0,3,4,0,47,54,15,30,5,327,313,336,314,493,416,533,449,0.021739,0.021277,0,0.033898,0.057692,0.033333,0.038462,0.036364,2,2,0,2,1.666667,2,2,2,2,2,0,4,5,4,4,3,18,4,0,23.5,33.666668,8.5,24.5,27,0.000731,0.00071,0,0.001386,0.001749,0.001463,0.001432,0.00114,0.000094,0.000203,0,0.001888,0.002798,0.000701,0.001742,0.000307,0
1,0,1,0,2,1,2,0,2,0,0.5,0,1,0.5,1,0,1,0,2,1,2,2,2,1,2,0,2,0,3,1,2,0,1,0,15,1,8,9,8,2,43,369,357,351,621,610,1006,478,738,0,0.037037,0.017544,0.030303,0.031746,0.028571,0.014286,0.028571,0,3.5,5,2.5,3,2.5,3,3.5,0,6,1,5,6,5,2,4,0,8.5,15,4,5.5,4,3,21.5,0,0.002088,0.000347,0.001749,0.002195,0.00179,0.00076,0.001587,0,0.000656,0.00004,0.000415,0.000421,0.000465,0.000123,0.002634,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,6,2,5,5,3,2,10,0.166667,0.75,0.285714,0.5,0.625,0.375,0.222222,0.588235,6,8,7,10,8,8,9,17,2,8,3,6,10,4,10,28,56,64,45,90,111,128,183,301,9158,10564,12642,11614,12122,15272,13989,11234,0.003021,0.00379,0.003017,0.004301,0.003466,0.003428,0.003894,0.007671,5.666667,11.75,4,7.7,6,5.25,6.888889,6.647059,13,24,14,20,24,15,31,51,45.5,25.75,13.857142,25.9,23.875,28.375,38.666668,30.588236,0.00539,0.008677,0.005317,0.008953,0.009612,0.00641,0.013214,0.022497,0.003947,0.004404,0.002899,0.006483,0.007977,0.009067,0.013202,0.021934,1
1,5,1,2,1,2,0,5,1,0.5,0.111111,0.285714,1,0.666667,0,0.625,0.1,10,9,7,1,3,4,8,10,2,5,4,1,1,2,6,7,110,51,24,19,34,41,100,46,16389,15998,15510,16286,22154,26552,24690,21583,0.002637,0.002257,0.001821,0.000251,0.000569,0.000453,0.001037,0.001585,1.9,5.555555,3.857143,2,2,2.25,2.375,3.5,13,13,9,2,5,6,12,17,19.799999,42.777779,21.285715,19,11.666667,21.5,20.25,23.799999,0.005361,0.006135,0.004194,0.000923,0.002481,0.00339,0.007126,0.011126,0.007708,0.003974,0.001747,0.001306,0.002763,0.003545,0.011202,0.007375,1
1,0,0,1,0,1,0,4,4,0,0,0.333333,0,0.166667,0,1,0.571429,1,0,3,2,6,0,4,7,1,0,2,1,9,0,6,8,2,0,5,3,32,0,16,20,1396,1684,964,984,1076,1553,1726,1835,0.00625,0,0.021583,0.012739,0.035503,0,0.015564,0.029167,2,0,42,19,25.5,0,2.25,7,1,0,3,3,14,0,8,10,4,0,77.666664,53.5,45.166668,0,4,11.571428,0.000416,0,0.001416,0.001398,0.006458,0,0.00452,0.005938,0.000146,0,0.00039,0.000218,0.002199,0,0.001384,0.00224,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,186,175,258,358,368,391,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,185,146,165,192,298,309,320,268,0,0,0.125,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0.001515,0,0,0,0,0,0,0,0.00037,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,10,8,19,15,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,20,15,12,13,21,10,19,15,0.5,0.46875,0.342857,0.52,0.477273,0.3125,0.575758,0.46875,40,32,35,25,44,32,33,32,27,16,16,15,33,25,17,16,387,379,305,225,276,237,330,173,40187,43257,36509,37172,39513,51544,47812,48631,0.005572,0.003465,0.004961,0.0032,0.005195,0.003441,0.003542,0.003469,5.125,6.90625,6.542857,4.72,6.181818,5.65625,4.878788,5.5,70,52,57,49,83,59,46,62,28.75,29.40625,38.657143,31.200001,22.636364,24.59375,19.878788,20.40625,0.032007,0.021373,0.024266,0.020315,0.030007,0.022408,0.020591,0.02483,0.026631,0.025377,0.020139,0.015857,0.018991,0.015268,0.02377,0.012433,1
1,0,3,0,0,1,0,2,0,0,1,0,0,1,0,0.666667,0,0,3,1,0,1,0,3,2,0,3,0,0,1,0,2,0,0,57,7,0,2,0,24,35,4918,4323,4119,3866,3887,4187,5251,6297,0,0.004566,0.001504,0,0.001631,0,0.003606,0.001487,0,2.333333,2,0,2,0,2.333333,2,0,7,2,0,2,0,5,4,0,19,52,0,2,0,21.333334,28.5,0,0.002909,0.000825,0,0.000932,0,0.002481,0.00226,0,0.004157,0.000491,0,0.000146,0,0.00195,0.003027,1
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,18,3,1,2,0,3,4,1,9150,9144,9527,9343,27052,65670,64690,62848,0.004717,0.004255,0.003413,0.003401,0,0.003401,0.003472,0.00365,12,12,12,1,0,6,3,3,4,2,1,1,0,3,3,1,97,100,101,2,0,7,4,5,0.001658,0.000723,0.00038,0.000448,0,0.001282,0.001279,0.000441,0.001269,0.000206,0.000064,0.000144,0,0.000213,0.000289,0.000073,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,3,0,2,2,0,0,0,0,3,0,3,2,0,0,0,461,406,399,345,455,747,691,584,0,0.043478,0,0.043478,0.074074,0,0,0,0,57,0,62,60.5,0,0,0,0,3,0,3,2,0,0,0,0,102,0,82,93,0,0,0,0,0.001139,0,0.001201,0.000855,0,0,0,0,0.000193,0,0.000216,0.000142,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,15,0,0,0,0,379,412,418,643,687,522,633,440,0,0,0,0.009174,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0.00104,0,0,0,0,0,0,0,0.000603,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,249,209,216,213,266,278,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,6,0,0,0,0,1,0,0,74,0,150,72,155,136,154,181,113,133,0,0,0,0.083333,0,0,0.090909,0,0,0,0,43,0,0,14,0,0,0,0,1,0,0,14,0,0,0,0,105,0,0,74,0,0,0,0,0.000366,0,0,0.005553,0,0,0,0,0.000047,0,0,0.004533,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,2,0,0,0,2,0,8,0,3,0,0,0,3,119,179,123,120,107,105,129,185,0,0.04,0,0.043478,0,0,0,0.111111,0,4,0,17,0,0,0,3,0,4,0,3,0,0,0,3,0,9,0,24,0,0,0,4,0,0.002618,0,0.002069,0,0,0,0.002155,0,0.001283,0,0.000484,0,0,0,0.000487,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,131,114,96,99,117,134,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,4,5,2,6,16,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,65,98,102,93,92,91,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,1,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,44,4,0,0,0,0,366,349,715,444,510,351,414,428,0,0,0.018018,0.011494,0,0,0,0,0,0,4.5,2,0,0,0,0,0,0,7,2,0,0,0,0,0,0,27,4,0,0,0,0,0,0,0.003183,0.000914,0,0,0,0,0,0,0.003014,0.000275,0,0,0,0,0
1,0,3,2,1,2,1,3,1,0,0.5,0.4,0.2,0.5,1,0.428571,0.25,5,6,5,5,4,1,7,4,2,8,5,4,3,2,6,4,10,43,29,34,117,8,34,18,3487,3391,3742,4534,4468,4282,4723,4610,0.010638,0.011952,0.011574,0.015674,0.012422,0.003067,0.022654,0.012862,10.8,17.666666,12.2,7,4.5,4,6.428571,10.5,9,28,16,10,13,4,17,8,22.4,33.666668,30,16.4,38.75,8,16.285715,33.75,0.006207,0.021212,0.010057,0.006053,0.009339,0.003347,0.01425,0.005913,0.001612,0.007964,0.00436,0.004635,0.019009,0.001311,0.005334,0.002981,1
1,1,1,0,2,1,2,3,5,1,0.5,0,1,1,1,0.6,0.625,1,2,1,2,1,2,5,8,3,1,0,4,1,2,8,10,6,54,2,176,4,70,234,394,117,111,36,55,55,139,1035,1221,0.166667,0.285714,0.25,0.285714,0.25,0.285714,0.5,0.5,4,3.5,3,6,2,2,4.8,5.25,4,5,1,10,2,3,15,21,6,30,50,88,4,35,65.599998,75.75,0.001432,0.0019,0.000397,0.003754,0.000765,0.001186,0.006821,0.009602,0.000348,0.003312,0.000123,0.010579,0.000241,0.004264,0.016028,0.027113,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,15,31,24,22,28,30,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,6,0,2,2,0,0,0,1792,2323,1952,2867,2844,2740,3071,3053,0,0.021429,0,0.007246,0.004219,0,0,0,0,14,0,18,11,0,0,0,0,3,0,1,1,0,0,0,0,50.666668,0,44,32,0,0,0,0,0.002069,0,0.000629,0.000605,0,0,0,0,0.000967,0,0.000301,0.000273,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,27,12,17,9,18,24,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,222,321,289,290,358,361,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,402,418,462,559,551,591,713,619,0.010309,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0.000426,0,0,0,0,0,0,0,0.000066,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,4,0,0,3,0,0,0,0,30,16,0,152,122,107,104,77,183,135,104,0.025641,0,0,0,0,0.038462,0.034483,0,2,0,0,0,0,4,5,0,2,0,0,0,0,4,4,0,3,0,0,0,0,30,46,0,0.000716,0,0,0,0,0.001582,0.001819,0,0.000174,0,0,0,0,0.001827,0.001096,0,0
1,1,1,1,3,1,3,2,2,0.25,1,0.5,1,0.142857,0.375,0.4,0.666667,4,1,2,3,7,8,5,3,2,7,1,7,7,10,4,4,6,71,19,28,34,33,21,28,7595,6277,5654,6571,8271,8448,9438,8675,0.003333,0.001168,0.002281,0.00375,0.010542,0.01227,0.007289,0.004505,3,27,14.5,3.666667,5.714286,4.25,2.6,4,6,27,7,11,18,15,8,7,4.75,71,45,9.333333,17.285715,15.125,8,24.333334,0.003911,0.018621,0.005303,0.006914,0.010896,0.010776,0.006695,0.005868,0.001061,0.011446,0.003519,0.004209,0.004635,0.005361,0.003443,0.004393,1
1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,22,0,0,146,99,124,118,110,272,208,182,0,0,0,0,0,0.052632,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0.001446,0,0,0,0,0,0,0,0.001514,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,7,0,0,0,0,0,0,206,221,304,311,353,324,252,171,0.023256,0.025641,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,26,7,0,0,0,0,0,0,0.000944,0.000932,0,0,0,0,0,0,0.000312,0.000509,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,10,8,14,12,16,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,11,0,0,6,1,0,0,0,1,0,0,1,1,0,0,0,11,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,6,1,0,0,0,30,39,31,27,28,25,42,38,0.647059,0,0,0.461538,0.142857,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0.000366,0,0,0.000347,0.00035,0,0,0,0.000345,0,0,0.000241,0.000052,0,0,0,0
1,1,1,1,0,0,0,1,0,1,0.333333,0.5,0,0,0,1,0,1,3,2,2,0,0,1,0,1,2,1,1,0,0,2,0,29,10,3,34,0,0,4,0,992,1253,1173,1168,840,861,1574,1294,0.010526,0.03,0.020202,0.019802,0,0,0.009804,0,4,3,3,3.5,0,0,3,0,4,7,3,6,0,0,3,0,29,16,3,23.5,0,0,4,0,0.001582,0.003183,0.001372,0.002466,0,0,0.001085,0,0.001766,0.000685,0.000206,0.002277,0,0,0.000275,0,1
1,68,70,60,56,47,50,36,40,0.49635,0.538462,0.566038,0.636364,0.618421,0.60241,0.529412,0.555556,137,130,106,88,76,83,68,72,50,52,63,41,43,44,35,39,1095,1187,789,480,598,641,653,492,67963,75992,108556,92953,104286,91616,97785,76807,0.011347,0.009321,0.005958,0.006079,0.004177,0.005351,0.003729,0.005057,5.554745,5.976923,6.018868,4.545455,3.894737,3.843374,4.911765,4.486111,220,217,175,115,108,110,95,107,18.985401,19.153847,19.028301,11.625,11.118421,12.722892,18.514706,17.861111,0.076575,0.075217,0.061232,0.042063,0.038668,0.041793,0.037683,0.040165,0.047909,0.04768,0.040883,0.022429,0.034727,0.039316,0.040005,0.029574,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,25,36,37,34,43,30,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
