I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,41, Private, 40151, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 1
1,29, Private, 191722, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 7688, 0, 54, United-States, 1
1,42, Private, 175133, Some-college, 10, Never-married, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,56, Private, 73684, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Portugal, 0
1,34, Private, 340940, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 7298, 0, 60, United-States, 1
1,22, Private, 130724, Some-college, 10, Never-married, Sales, Own-child, Black, Male, 0, 0, 25, United-States, 0
1,59, Private, 208395, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,22, Private, 139190, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 50, United-States, 0
1,32, Private, 105650, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 50, United-States, 1
1,41, Local-gov, 297248, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 2415, 45, United-States, 1
1,60, Private, 122276, 5th-6th, 3, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, Italy, 0
1,41, Self-emp-inc, 64506, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, 0
1,19, ?, 109938, 11th, 7, Married-civ-spouse, ?, Wife, Asian-Pac-Islander, Female, 0, 0, 40, Laos, 0
1,19, ?, 140590, 12th, 8, Never-married, ?, Own-child, Black, Male, 0, 0, 30, United-States, 0
1,45, Federal-gov, 98524, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,41, Private, 184378, HS-grad, 9, Separated, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,45, Private, 38240, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,18, Private, 40822, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 15, United-States, 0
1,33, Private, 173248, HS-grad, 9, Married-civ-spouse, Other-service, Husband, Black, Male, 0, 0, 35, United-States, 0
1,57, Private, 64960, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 45, United-States, 0
1,39, Private, 201410, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,49, Private, 54772, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 3103, 0, 45, United-States, 1
1,31, Private, 104509, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 0, 65, United-States, 1
1,45, Self-emp-not-inc, 271828, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 20, United-States, 0
1,77, Self-emp-inc, 84979, Doctorate, 16, Married-civ-spouse, Farming-fishing, Husband, White, Male, 20051, 0, 40, United-States, 1
1,29, Private, 46987, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 55, United-States, 0
1,42, Local-gov, 100793, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 1
1,18, Private, 193741, 11th, 7, Never-married, Other-service, Other-relative, Black, Male, 0, 0, 30, United-States, 0
1,37, Self-emp-not-inc, 162834, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 1902, 45, United-States, 1
1,56, Local-gov, 435836, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,30, Self-emp-not-inc, 33308, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,32, Self-emp-not-inc, 174789, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,29, Self-emp-not-inc, 212895, Some-college, 10, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 48, United-States, 0
1,22, Private, 210781, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,49, Private, 115784, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,57, State-gov, 250976, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,36, Private, 143774, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 12, United-States, 1
1,53, Private, 386773, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 7298, 0, 40, United-States, 1
1,31, Private, 137681, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,43, Local-gov, 265698, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 45, United-States, 1
1,44, Local-gov, 60735, Bachelors, 13, Divorced, Prof-specialty, Own-child, White, Female, 0, 0, 60, United-States, 0
1,17, Private, 169037, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,37, Self-emp-not-inc, 24106, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 30, United-States, 0
1,44, Private, 355728, Some-college, 10, Separated, Exec-managerial, Not-in-family, White, Male, 0, 1980, 45, England, 0
1,36, Self-emp-not-inc, 342719, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, ?, 1
1,47, Self-emp-inc, 102308, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 2415, 45, United-States, 1
1,31, Local-gov, 153005, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,40, Private, 225432, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 45, United-States, 0
1,21, Private, 223811, Assoc-voc, 11, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States, 0
1,73, Private, 333676, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, 0
1,41, Local-gov, 33658, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 45, United-States, 1
1,22, Private, 136873, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 183594, Assoc-voc, 11, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 20, United-States, 0
1,55, Private, 284095, HS-grad, 9, Divorced, Sales, Not-in-family, White, Female, 0, 0, 37, United-States, 0
1,29, Private, 176723, Some-college, 10, Never-married, Sales, Unmarried, White, Female, 0, 0, 25, United-States, 0
1,23, Private, 128604, HS-grad, 9, Never-married, Sales, Own-child, Asian-Pac-Islander, Male, 0, 0, 48, South, 0
1,29, Private, 157941, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 106306, Some-college, 10, Divorced, Other-service, Own-child, White, Female, 0, 0, 40, United-States, 0
1,57, Private, 142714, Some-college, 10, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 38, United-States, 0
1,19, Private, 264390, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 2001, 40, United-States, 0
1,20, Private, 258517, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 25, United-States, 0
1,67, Private, 197816, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 1844, 70, United-States, 0
1,43, Federal-gov, 19914, Some-college, 10, Widowed, Exec-managerial, Unmarried, Amer-Indian-Eskimo, Female, 0, 0, 15, United-States, 0
1,20, Private, 38455, 10th, 6, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 243178, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 28, United-States, 0
1,32, Private, 159187, Assoc-voc, 11, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,48, Private, 167159, Assoc-voc, 11, Never-married, Adm-clerical, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 404616, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,50, Private, 189107, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 182177, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, Ireland, 0
1,26, Private, 106705, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, Black, Male, 0, 0, 28, United-States, 0
1,21, Private, 57916, 7th-8th, 4, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, 0
1,26, ?, 256141, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 40, United-States, 0
1,21, ?, 180303, Bachelors, 13, Never-married, ?, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 25, ?, 0
1,26, Private, 62438, Bachelors, 13, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 40, United-States, 1
1,65, ?, 197883, 10th, 6, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 70, United-States, 0
1,78, Private, 111189, 7th-8th, 4, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 35, Dominican-Republic, 0
1,30, Self-emp-inc, 153549, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,51, Private, 224763, 7th-8th, 4, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, Cuba, 0
1,30, Private, 163003, Bachelors, 13, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Female, 0, 0, 52, Taiwan, 0
1,49, Self-emp-not-inc, 105614, HS-grad, 9, Divorced, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, 1
1,84, ?, 368925, 5th-6th, 3, Widowed, ?, Not-in-family, White, Male, 0, 0, 15, United-States, 0
1,24, Private, 124971, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 38, United-States, 0
1,28, Private, 209641, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 32, United-States, 0
1,42, Private, 384236, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 40, United-States, 1
1,18, Private, 51255, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 15, United-States, 0
1,21, ?, 116934, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 40, United-States, 0
1,18, Private, 194059, 12th, 8, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 180553, HS-grad, 9, Separated, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,20, ?, 388811, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 40, United-States, 0
1,23, Private, 265077, Assoc-voc, 11, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,19, Private, 104844, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 15, United-States, 0
1,28, Private, 215211, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 0
1,29, Private, 115677, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,31, Self-emp-not-inc, 216283, Assoc-acdm, 12, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 35, United-States, 1
1,28, State-gov, 19395, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 38, United-States, 0
1,40, Private, 104892, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 0
1,41, Private, 92775, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 1
1,58, Private, 314153, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,24, Private, 224954, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,35, Self-emp-not-inc, 181705, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 3103, 0, 40, United-States, 1
1,40, Self-emp-inc, 137367, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 50, China, 0
1,43, Self-emp-not-inc, 350387, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, 0
1,19, ?, 218471, HS-grad, 9, Never-married, ?, Own-child, White, Female, 0, 1602, 30, United-States, 0
1,50, Federal-gov, 306707, HS-grad, 9, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 12, United-States, 0
1,32, Private, 178615, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 2407, 0, 40, United-States, 0
1,43, Private, 163985, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 493034, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,34, Local-gov, 35683, Assoc-acdm, 12, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 10, United-States, 0
1,35, Private, 334291, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,44, Private, 116632, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,29, Private, 112847, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, 7298, 0, 32, United-States, 1
1,26, State-gov, 58039, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 173992, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 1
1,23, Private, 580248, HS-grad, 9, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,32, Private, 113504, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,25, Private, 283515, Some-college, 10, Never-married, Protective-serv, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,46, Private, 55720, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,32, Private, 208180, Assoc-voc, 11, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 0, 24, United-States, 1
1,48, Private, 176026, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,41, Private, 118853, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,56, Private, 343849, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States, 0
1,42, State-gov, 367292, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 1
1,47, Private, 183522, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, Black, Female, 0, 0, 40, United-States, 1
1,34, Private, 434292, HS-grad, 9, Married-civ-spouse, Other-service, Husband, Black, Male, 0, 0, 30, United-States, 0
1,62, Self-emp-not-inc, 192236, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 1
1,44, Private, 126199, Some-college, 10, Divorced, Transport-moving, Unmarried, White, Male, 1831, 0, 50, United-States, 0
1,36, Federal-gov, 89083, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 249362, 11th, 7, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,23, State-gov, 215443, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 15, United-States, 0
1,40, Self-emp-not-inc, 204116, Bachelors, 13, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female, 2174, 0, 40, United-States, 0
1,32, Private, 118551, Bachelors, 13, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 35, ?, 1
1,33, Private, 158688, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,57, Self-emp-inc, 412952, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,54, State-gov, 119565, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, Puerto-Rico, 1
1,45, Private, 220213, HS-grad, 9, Widowed, Craft-repair, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,52, Self-emp-not-inc, 190333, HS-grad, 9, Divorced, Farming-fishing, Not-in-family, White, Male, 0, 0, 25, United-States, 0
1,26, Private, 476558, 7th-8th, 4, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, Mexico, 0
1,22, State-gov, 151991, Some-college, 10, Never-married, Tech-support, Own-child, White, Male, 0, 0, 20, United-States, 0
1,73, State-gov, 96262, HS-grad, 9, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,40, Private, 141583, 10th, 6, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,45, State-gov, 207847, Some-college, 10, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,67, Private, 134906, HS-grad, 9, Widowed, Sales, Not-in-family, White, Female, 0, 0, 32, United-States, 0
1,49, Self-emp-not-inc, 182211, HS-grad, 9, Widowed, Farming-fishing, Not-in-family, White, Male, 0, 0, 55, United-States, 0
1,38, Private, 100375, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 99999, 0, 60, United-States, 1
1,35, Private, 310290, HS-grad, 9, Married-civ-spouse, Transport-moving, Wife, Black, Female, 0, 0, 40, United-States, 0
1,45, Private, 165937, HS-grad, 9, Divorced, Transport-moving, Own-child, White, Male, 0, 0, 60, United-States, 0
1,41, Self-emp-not-inc, 170214, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 2179, 40, United-States, 0
1,46, Private, 193047, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,29, Private, 157262, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,53, Private, 163678, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,46, Local-gov, 267952, Assoc-voc, 11, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 36, United-States, 0
1,35, Private, 40135, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 2042, 40, United-States, 0
1,49, Self-emp-not-inc, 263568, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 1
1,35, Self-emp-not-inc, 108198, HS-grad, 9, Divorced, Craft-repair, Own-child, Amer-Indian-Eskimo, Male, 0, 0, 15, United-States, 0
1,28, Private, 250679, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,49, Private, 75673, HS-grad, 9, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female, 0, 0, 40, United-States, 0
1,42, Local-gov, 255675, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,21, Private, 121889, Some-college, 10, Never-married, Sales, Own-child, Black, Female, 0, 0, 20, United-States, 0
1,42, Local-gov, 199095, Assoc-voc, 11, Widowed, Prof-specialty, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,42, State-gov, 190044, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States, 1
1,46, Private, 186410, Prof-school, 15, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States, 1
1,20, Private, 380544, Assoc-acdm, 12, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 20, United-States, 0
1,47, Private, 51835, Prof-school, 15, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 1902, 60, Honduras, 1
1,37, Self-emp-not-inc, 154410, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 29361, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 38, United-States, 0
1,61, Private, 105384, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,36, Local-gov, 359001, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 48, United-States, 0
1,32, Local-gov, 169837, Assoc-acdm, 12, Divorced, Exec-managerial, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,34, Private, 134737, Bachelors, 13, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States, 1
1,52, Self-emp-inc, 234286, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 40, United-States, 1
1,27, Self-emp-not-inc, 357283, HS-grad, 9, Never-married, Sales, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,42, Self-emp-not-inc, 37618, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States, 0
1,58, Private, 356067, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,29, State-gov, 67053, HS-grad, 9, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 40, Thailand, 0
1,60, ?, 268954, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 12, United-States, 1
1,23, Private, 308205, Assoc-acdm, 12, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States, 0
1,21, Private, 188073, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,61, Private, 170262, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 15024, 0, 38, United-States, 1
1,69, State-gov, 34339, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 154950, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 60, United-States, 1
1,23, Private, 240049, Preschool, 1, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 40, Laos, 0
1,51, Private, 195105, HS-grad, 9, Divorced, Priv-house-serv, Own-child, White, Female, 0, 0, 40, United-States, 0
1,28, Private, 247819, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 5, United-States, 0
1,32, Private, 32732, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 0
1,18, Private, 199039, 12th, 8, Never-married, Sales, Own-child, White, Male, 594, 0, 14, United-States, 0
1,38, Private, 103925, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 35, United-States, 0
1,44, Private, 202466, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 60, United-States, 0
1,31, Local-gov, 243665, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 41, United-States, 1
1,27, Private, 198197, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,43, Federal-gov, 94937, Bachelors, 13, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,37, State-gov, 46814, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 38, United-States, 0
1,41, Private, 112763, HS-grad, 9, Widowed, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,59, ?, 154236, HS-grad, 9, Married-civ-spouse, ?, Wife, White, Female, 7688, 0, 40, United-States, 1
1,36, Private, 51089, Bachelors, 13, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,24, Self-emp-not-inc, 143062, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 30, United-States, 0
1,37, Private, 127772, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,59, Private, 291529, 10th, 6, Widowed, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 52, United-States, 0
1,52, Private, 168001, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 1
1,65, ?, 273569, HS-grad, 9, Widowed, ?, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,47, Private, 265275, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, 0
1,18, ?, 157131, HS-grad, 9, Never-married, ?, Own-child, White, Female, 0, 0, 12, United-States, 0
1,25, State-gov, 176077, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 37, United-States, 0
1,31, Private, 165148, HS-grad, 9, Separated, Exec-managerial, Unmarried, White, Female, 0, 0, 12, United-States, 0
1,51, Local-gov, 134808, HS-grad, 9, Widowed, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
