I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,1,1,4,2,0,2,1,0,0.333333,0.25,0.571429,0.222222,0,0.4,1,4,3,4,7,9,4,5,1,4,1,5,5,6,1,1,2,58,28,48,128,80,19,25,6,6489,6225,6358,24177,24294,6586,6124,5571,0.007921,0.005747,0.007722,0.013592,0.018145,0.007937,0.009747,0.002041,2.25,2,2.5,2.857143,2.666667,3.25,1.8,2,7,5,8,15,16,6,7,2,20.5,23,19.5,30.428572,25.555555,24.75,14.2,6,0.002725,0.001551,0.002709,0.004949,0.005506,0.002177,0.002559,0.00071,0.00286,0.0013,0.002172,0.006247,0.004115,0.001003,0.000783,0.000305,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,2,1,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,10,9,13,15,21,24,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,4,0,185,130,183,124,155,164,239,181,0,0,0,0,0,0.05,0.045455,0,0,0,0,0,0,2,3,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0.001437,0.001674,0,0,0,0,0,0,0.000325,0.000656,0,0
1,2,1,0,1,1,0,1,1,1,0.166667,0,0.333333,0.5,0,0.5,1,2,6,1,3,2,2,2,1,2,10,0,3,6,1,2,12,7,18,2,5,10,6,5,20,2639,2343,1669,2181,1986,3112,3119,2848,0.022472,0.073171,0.017544,0.041667,0.028986,0.030303,0.020833,0.013514,2.5,10.833333,4,14.333333,4.5,8.5,7,16,5,12,1,4,7,2,3,16,3.5,30.666666,8,47.666668,6,33,8.5,20,0.002969,0.007853,0.000652,0.002759,0.005303,0.001257,0.001816,0.011494,0.000784,0.002886,0.000354,0.000806,0.001852,0.000902,0.000682,0.003249,1
1,0,1,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,5,4,5,4,4,1,1,0,5,4,4,4,4,3,1,0,11,23,14,10,6,4,1,0,2423,2997,2372,3089,3505,3192,3225,3378,0.018868,0.014035,0.019685,0.014599,0.007634,0.002732,0.003378,0,11,27.75,34,15.5,24,41,29,0,8,9,5,6,5,3,1,0,28.200001,58.5,76.800003,47.25,63.25,52,71,0,0.005215,0.006207,0.003788,0.003771,0.003027,0.002155,0.000837,0,0.001945,0.003708,0.002593,0.001503,0.000818,0.00065,0.000164,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,78,72,44,82,68,86,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,3,5,0,941,1041,849,973,1069,1062,1378,1147,0,0.004484,0.003268,0.004464,0.003257,0.004367,0.003906,0,0,1,1,3,4,2,2,0,0,1,1,1,1,2,2,0,0,1,1,29,30,3,5,0,0,0.000348,0.000347,0.00035,0.000366,0.000716,0.00076,0,0,0.000044,0.00004,0.000052,0.000047,0.000174,0.000307,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,181,221,267,258,249,305,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,13,9,14,8,4,7,3,0.321429,0.619048,0.473684,0.777778,0.615385,0.266667,0.466667,0.3,28,21,19,18,13,15,15,10,16,9,9,13,12,7,11,8,223,153,98,101,74,83,79,58,16638,18057,24882,21476,23963,21088,22224,18346,0.010819,0.007209,0.005125,0.005758,0.003436,0.0046,0.003961,0.003286,6.714286,4.809524,4.68421,5.388889,5.538462,3.933333,4.866667,5.2,57,43,43,34,28,25,22,20,23.214285,17.142857,19,13.833333,13.769231,11.933333,15.533334,22,0.01984,0.014905,0.015045,0.012436,0.010025,0.009498,0.008727,0.007508,0.009757,0.006146,0.005078,0.004719,0.004297,0.005091,0.00484,0.003486,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,37,74,70,69,69,68,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,10,12,23,22,20,15,17,0,0,0,0,0.5,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0.001379,0,0,0,0,0,0,0,0.000322,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,1,1,1,0,0,5,0,0,1,2,1,0,0,17,0,3,4,1000,1195,992,1697,1977,1667,1709,1879,0.014085,0.012658,0,0,0.014706,0,0.012346,0.012195,63,21,0,0,11,0,4,5,2,1,0,0,5,0,2,2,109,54,0,0,21,0,20,24,0.001304,0.00069,0,0,0.003027,0,0.001674,0.001676,0.000354,0.000161,0,0,0.002317,0,0.000492,0.000628,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,340,451,458,451,441,440,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0.666667,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,5,5,0,0,0,0,0,0,12,14,0,1161,1056,678,901,817,1244,1398,1425,0,0,0,0,0,0.06383,0.024096,0,0,0,0,0,0,12,24.5,0,0,0,0,0,0,5,5,0,0,0,0,0,0,39.333332,77,0,0,0,0,0,0,0.003143,0.003027,0,0,0,0,0,0,0.001804,0.001908,0,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,73,0,4,7,6,3,5,3,213,10,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0.004654,0,0,0,0,0,0,0,0.004239,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,3,2,1,1,0,0,0,0,59,33,40,74,107,86,70,92,338,210,141,0.055556,0,0,0,0,0.0625,0.058824,0.052632,4,0,0,0,0,9,13,15,1,0,0,0,0,9,9,9,9,0,0,0,0,59,92,132,0.000358,0,0,0,0,0.003559,0.004093,0.004115,0.000058,0,0,0,0,0.003594,0.00226,0.002753,0
1,1,1,1,1,0,2,1,1,0.2,0.166667,0.2,0.25,0,1,1,0.5,5,6,5,4,2,2,1,2,9,1,1,3,2,3,2,1,87,32,50,26,3,22,8,36,2135,2021,1822,2100,7582,10003,10547,10221,0.015974,0.02,0.016287,0.008989,0.004202,0.005571,0.002058,0.005236,8.6,9.666667,8.6,9,9.5,4.5,3,4,26,16,16,11,2,8,3,6,54,43.5,37.200001,26,16.5,11,8,22,0.009506,0.005678,0.005569,0.003813,0.0007,0.002926,0.001074,0.00228,0.002726,0.001625,0.002188,0.001044,0.000155,0.001028,0.000465,0.002208,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,8,17,24,24,15,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,4,1,0,1,1,0,0,0,6,1,0,1,2,0,0,0,605,494,697,867,839,987,857,1047,0.066667,0.032258,0,0.016393,0.02381,0,0,0,33,43,0,3,44,0,0,0,4,1,0,1,2,0,0,0,96.5,72,0,4,74,0,0,0,0.002759,0.000758,0,0.000605,0.001437,0,0,0,0.000967,0.000185,0,0.000136,0.000325,0,0,0,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,1,0,0,4,2,1,1,0,0,0,0,0,1,2,0,0,6,0,0,21,23,3,9,0,730,609,561,881,951,801,663,726,0.009174,0,0,0.030075,0.018018,0.007407,0.009174,0,3,0,0,4.25,4,6,6,0,2,0,0,6,4,2,2,0,11,0,0,40,72,57,150,0,0.000751,0,0,0.002729,0.001829,0.000822,0.000851,0,0.000361,0,0,0.001438,0.001583,0.000201,0.000594,0,0
1,6,7,3,6,8,8,6,4,0.545455,0.538462,0.333333,0.461538,0.444444,0.363636,0.352941,0.25,11,13,9,13,18,22,17,16,12,9,3,8,12,9,5,6,138,149,124,130,180,205,245,116,20389,16863,17444,17235,17412,18261,22384,23338,0.003262,0.004509,0.003081,0.00432,0.00627,0.00729,0.004526,0.002983,4.181818,3.307692,2.555556,2.076923,4.777778,3.818182,2.647059,2.1875,22,21,13,18,22,31,21,20,23.727272,18.538462,24.888889,23.615385,29.611111,28.045454,25.882353,24.0625,0.009704,0.008728,0.005361,0.008495,0.010252,0.014299,0.010422,0.011299,0.010056,0.010866,0.00869,0.010129,0.013099,0.014089,0.019909,0.010031,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,3,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,71,53,70,45,60,84,69,75,0,0,0,0,0,0.041667,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0.000415,0,0,0,0,0,0,0,0.000141,0,0,0
1,0,1,0,1,0,1,1,0,0,0.5,0,0.5,0,0.25,0.5,0,1,2,0,2,1,4,2,1,0,2,0,2,0,4,2,0,1,6,0,6,2,8,6,2,2886,2813,2918,2832,3050,3397,3796,3685,0.014925,0.028571,0,0.028169,0.014286,0.053333,0.026667,0.013699,2,2.5,0,3,3,6,2,2,1,3,0,3,1,4,3,1,2,5,0,7,6,39.5,4,6,0.000415,0.001085,0,0.001343,0.0004,0.001709,0.001279,0.000441,0.00007,0.000413,0,0.000432,0.000144,0.000567,0.000433,0.000146,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,946,1109,1071,1126,989,1105,1281,1470,0,0,0,0,0,0.009804,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0.000427,0,0,0,0,0,0,0,0.000142,0,0,1
1,13,0,0,0,2,2,0,0,0.928571,0,0,0,0.666667,0.666667,0,0,14,1,1,1,3,3,1,1,3,5,2,5,8,9,2,1,17,5,6,6,17,12,3,4,33,35,87,99,188,108,103,117,0.777778,0.25,0.166667,0.142857,0.5,0.375,0.2,0.166667,5.857143,74,76,81,30.666666,33.666668,101,102,5,5,4,6,11,11,3,2,7.642857,99,105,111,42.666668,46,139,143,0.001828,0.001774,0.001392,0.00208,0.003849,0.004023,0.001074,0.00076,0.000533,0.000254,0.000263,0.000241,0.000881,0.000561,0.000174,0.000245,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,1,0,0,0,0,77,54,80,69,53,74,116,82,0.058824,0,0,0.05,0,0,0,0,43,0,0,44,0,0,0,0,4,0,0,1,0,0,0,0,149,0,0,150,0,0,0,0,0.001658,0,0,0.000448,0,0,0,0,0.000564,0,0,0.000072,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,9,3,13,5,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,98,68,79,61,124,148,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1000,523,774,664,1027,1049,1043,1059,0.037037,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0.000654,0,0,0,0,0,0,0,0.000321,0,0,0,0,0,0,0,1
1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0.5,0,1,0,1,1,1,1,2,0,1,0,0,1,1,2,0,0,3,0,1,1,7,4,3,93,117,100,159,192,144,193,137,0,0.058824,0,0.058824,0.058824,0.055556,0.052632,0.1,0,2,0,5,6,3,3,3,0,2,0,1,1,3,3,3,0,3,0,19,20,7,4,3.5,0,0.000825,0,0.000466,0.000461,0.001489,0.001695,0.001781,0,0.00021,0,0.000073,0.000069,0.000569,0.000346,0.000336,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,21,11,2,4,61,37,63,29,602,424,158,89,0,0,0,0,0.083333,0.090909,0.1,0.032258,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,22,33,35,39,0,0,0,0,0.001379,0.001515,0.001257,0.001211,0,0,0,0,0.003385,0.002037,0.000301,0.000545,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,2,1,0,0,4,0,0,0,13,6,5,3,64,55,44,57,148,127,113,131,0.142857,0,0,0,0.142857,0.142857,0.142857,0.166667,2,0,0,0,8,8,8,8,2,0,0,0,3,2,2,2,4,0,0,0,76,82,87,90,0.000779,0,0,0,0.001032,0.000726,0.000731,0.00071,0.000197,0,0,0,0.000669,0.000317,0.000157,0.000152,0
1,1,0,1,0,0,0,0,0,0.5,0,0.333333,0,0,0,0,0,2,2,3,7,3,2,0,1,2,0,3,4,3,2,0,1,5,7,4,10,11,7,0,1,4781,2362,2125,2041,1704,2391,2973,4846,0.016529,0.013245,0.02027,0.056452,0.033708,0.022727,0,0.013158,40.5,17,10,16.285715,10.333333,43,0,81,4,6,3,6,6,4,0,1,54,78,11.333333,26.571428,23,57.5,0,110,0.001985,0.00339,0.001781,0.003927,0.003911,0.002759,0,0.000629,0.000406,0.000605,0.000448,0.001603,0.001945,0.001128,0,0.00015,1
1,0,0,1,2,1,2,0,0,0,0,1,0.666667,0.333333,0.4,0,0,1,0,1,3,3,5,4,2,1,0,2,2,2,7,2,3,6,0,52,12,14,32,9,4,2781,2250,2659,2319,2587,2978,3611,3485,0.002941,0,0.002933,0.012448,0.011494,0.021097,0.021622,0.011173,4,0,4,3.333333,3.333333,4,5.5,6.5,3,0,4,6,6,14,4,4,16,0,52,21.333334,24.666666,20.799999,12.75,18.5,0.001781,0,0.002608,0.004138,0.004545,0.008799,0.002421,0.002874,0.000672,0,0.009195,0.001935,0.002593,0.004811,0.001227,0.00065,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,4,4,9,3,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,43,39,40,90,67,79,82,66,0,0,0,0,0,0,0,0.071429,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.000739,0,0,0,0,0,0,0,0.000497,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,22,89,73,77,69,68,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,45,36,40,35,43,42,38,42,0.505618,0.423529,0.526316,0.507246,0.565789,0.525,0.575758,0.688525,89,85,76,69,76,80,66,61,35,33,36,28,47,34,38,43,837,679,591,645,728,719,363,376,63659,53816,51859,51389,48650,53863,83772,78478,0.010316,0.011063,0.009769,0.008929,0.009766,0.008768,0.005254,0.005827,6.651685,5.623529,5.973684,4.507246,6,5.375,5.318182,5.213115,183,131,136,121,147,135,107,110,20.629213,21.188236,20.960526,18.724638,22.855263,20.200001,15.772727,11.819673,0.062973,0.047533,0.049726,0.042938,0.051166,0.046794,0.037439,0.040234,0.043056,0.035854,0.01852,0.032758,0.031852,0.028881,0.018809,0.017569,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1886,1633,2327,1924,1656,1657,1705,3108,0,0,0,0,0,0,0,0.011628,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0.002217,0,0,0,0,0,0,0,0.00828,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1583,1526,1579,1645,1395,1569,2157,1856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410,301,300,325,481,475,506,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,2,0,0,236,283,212,301,307,412,321,269,0,0,0,0,0.166667,0.0625,0,0,0,0,0,0,4,7,0,0,0,0,0,0,2,1,0,0,0,0,0,0,10,18,0,0,0,0,0,0,0.000688,0.000363,0,0,0,0,0,0,0.000206,0.000106,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,226,249,281,163,180,383,631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,28,23,24,19,18,38,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,230,271,317,240,291,302,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
