I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,50, Private, 200618, Assoc-acdm, 12, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,36, Self-emp-not-inc, 409189, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,45, Private, 199058, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 50, United-States, 1
1,70, Self-emp-not-inc, 37203, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 9386, 0, 30, United-States, 1
1,29, Private, 100579, Assoc-voc, 11, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,35, Private, 255702, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 27, United-States, 0
1,35, Local-gov, 85548, Some-college, 10, Separated, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States, 0
1,47, Private, 387468, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, Scotland, 1
1,39, Federal-gov, 243872, Assoc-acdm, 12, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 1
1,44, Private, 215468, Bachelors, 13, Separated, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 7, United-States, 0
1,20, Private, 157595, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,66, ?, 376028, HS-grad, 9, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 20, United-States, 0
1,25, Private, 199472, Assoc-voc, 11, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 38, United-States, 0
1,28, Private, 218039, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,33, Private, 34975, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 0
1,62, Private, 174201, 9th, 5, Widowed, Other-service, Unmarried, Black, Female, 0, 0, 25, United-States, 0
1,58, Self-emp-inc, 329793, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,27, State-gov, 142621, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 4101, 0, 40, United-States, 0
1,50, Local-gov, 220640, Masters, 14, Divorced, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Female, 0, 0, 50, United-States, 1
1,36, Private, 342642, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 15, United-States, 0
1,38, Private, 139180, Bachelors, 13, Divorced, Prof-specialty, Unmarried, Black, Female, 15020, 0, 45, United-States, 1
1,31, Private, 129804, 9th, 5, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, Puerto-Rico, 0
1,45, Private, 182541, Some-college, 10, Divorced, Machine-op-inspct, Unmarried, White, Male, 0, 0, 48, United-States, 0
1,24, Private, 508548, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, 0
1,46, State-gov, 30219, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 38, United-States, 1
1,50, Local-gov, 308764, HS-grad, 9, Widowed, Transport-moving, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,20, Private, 352139, Some-college, 10, Divorced, Other-service, Own-child, White, Female, 0, 0, 29, United-States, 0
1,61, Federal-gov, 28291, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, 0
1,22, Private, 459463, 12th, 8, Married-spouse-absent, Other-service, Unmarried, Black, Female, 0, 0, 50, United-States, 0
1,76, Self-emp-not-inc, 237624, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 10, United-States, 0
1,59, Self-emp-not-inc, 81107, Some-college, 10, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 80, United-States, 1
1,63, Private, 200127, HS-grad, 9, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,26, Private, 102460, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,67, Private, 150516, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 24, United-States, 0
1,47, Private, 244025, HS-grad, 9, Never-married, Machine-op-inspct, Unmarried, Amer-Indian-Eskimo, Male, 0, 0, 56, Puerto-Rico, 0
1,25, Private, 259300, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 0, 16, United-States, 0
1,61, Self-emp-not-inc, 30073, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 1848, 60, United-States, 1
1,26, Private, 200681, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 215955, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 3103, 0, 40, United-States, 1
1,49, Self-emp-not-inc, 121238, Some-college, 10, Never-married, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,31, Private, 191834, HS-grad, 9, Divorced, Machine-op-inspct, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,49, Private, 97883, Bachelors, 13, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,34, Private, 236318, HS-grad, 9, Never-married, Machine-op-inspct, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 207568, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 48, United-States, 1
1,36, Private, 188069, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,43, Private, 346321, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 1
1,41, Self-emp-not-inc, 408498, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 0
1,33, Private, 109996, Assoc-acdm, 12, Married-spouse-absent, Prof-specialty, Own-child, White, Female, 0, 0, 40, United-States, 0
1,22, Private, 355686, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,28, Private, 67218, 7th-8th, 4, Married-civ-spouse, Sales, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 101618, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 0
1,51, Federal-gov, 140516, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,25, Private, 356344, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,46, Self-emp-not-inc, 198759, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 2415, 80, United-States, 1
1,37, Self-emp-not-inc, 188774, Bachelors, 13, Never-married, Protective-serv, Not-in-family, White, Male, 0, 0, 55, United-States, 1
1,19, Private, 116562, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States, 0
1,54, Private, 152652, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 65, United-States, 0
1,21, Private, 417668, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States, 0
1,44, Private, 296728, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,40, Federal-gov, 78036, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 65, United-States, 1
1,39, Private, 82488, Some-college, 10, Divorced, Sales, Unmarried, Asian-Pac-Islander, Female, 0, 0, 38, United-States, 0
1,45, Local-gov, 238386, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 1
1,30, Private, 393965, Assoc-acdm, 12, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,43, Private, 167265, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 84, United-States, 1
1,32, Private, 299635, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,37, Private, 291251, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,27, Private, 89598, Some-college, 10, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 60, United-States, 0
1,42, Private, 183479, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,54, ?, 410114, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,44, Self-emp-inc, 178510, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 2258, 60, United-States, 0
1,35, Private, 35330, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,41, Federal-gov, 371382, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 40, United-States, 1
1,37, Private, 234807, Bachelors, 13, Divorced, Exec-managerial, Unmarried, White, Female, 7430, 0, 45, United-States, 1
1,39, Private, 165799, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,35, Self-emp-not-inc, 171968, HS-grad, 9, Separated, Transport-moving, Not-in-family, White, Male, 0, 0, 70, United-States, 0
1,43, Local-gov, 188280, Masters, 14, Divorced, Prof-specialty, Unmarried, White, Female, 914, 0, 40, United-States, 0
1,57, Private, 124507, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States, 1
1,50, Private, 22211, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 50, United-States, 1
1,60, Private, 120067, 9th, 5, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 45, United-States, 0
1,39, Self-emp-inc, 286261, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,57, State-gov, 39380, HS-grad, 9, Separated, Other-service, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,26, Private, 91683, 10th, 6, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 35, United-States, 0
1,63, Self-emp-not-inc, 106551, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,65, ?, 174904, HS-grad, 9, Separated, ?, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,33, Federal-gov, 207172, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,19, Private, 301606, Some-college, 10, Never-married, Other-service, Own-child, Black, Male, 0, 0, 35, United-States, 0
