I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,45, Private, 240554, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,50, Private, 166565, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,48, Private, 164423, HS-grad, 9, Divorced, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,29, Federal-gov, 184723, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 1
1,44, Self-emp-not-inc, 282722, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 99999, 0, 50, United-States, 1
1,39, Self-emp-inc, 131288, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 5178, 0, 48, United-States, 1
1,24, Private, 134787, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, 0
1,64, Private, 126233, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 20, United-States, 0
1,26, Private, 180246, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 40, United-States, 1
1,60, Private, 296485, 5th-6th, 3, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 53245, 9th, 5, Separated, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 298225, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 45, United-States, 0
1,32, Private, 340917, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, 1
1,55, Local-gov, 28151, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 1
1,46, Private, 237731, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,50, Federal-gov, 176969, HS-grad, 9, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 1590, 40, United-States, 0
1,44, Self-emp-not-inc, 187164, HS-grad, 9, Divorced, Transport-moving, Unmarried, White, Male, 0, 0, 60, United-States, 0
1,22, ?, 131230, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 286750, 11th, 7, Separated, Machine-op-inspct, Not-in-family, Black, Male, 0, 0, 36, United-States, 0
1,51, Local-gov, 168539, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,29, ?, 256211, 1st-4th, 2, Never-married, ?, Own-child, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, 0
1,20, Private, 168187, Some-college, 10, Never-married, Other-service, Other-relative, White, Female, 4416, 0, 25, United-States, 0
1,40, Self-emp-inc, 110862, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 2377, 50, United-States, 0
1,53, Private, 165745, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,50, Private, 20795, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States, 1
1,72, ?, 113044, HS-grad, 9, Widowed, ?, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,41, State-gov, 176663, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 0
1,27, Private, 157612, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 55, United-States, 0
1,18, Private, 83492, 7th-8th, 4, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 180758, Assoc-acdm, 12, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,36, Private, 215373, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 70, United-States, 0
1,44, Private, 155701, 7th-8th, 4, Separated, Other-service, Unmarried, White, Female, 0, 0, 38, Peru, 0
1,51, Self-emp-not-inc, 115851, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,37, Local-gov, 365430, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 5178, 0, 40, United-States, 1
1,29, Private, 48895, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,17, Private, 206010, 12th, 8, Never-married, Other-service, Own-child, White, Female, 0, 0, 8, United-States, 0
1,20, Private, 37783, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,42, Private, 66118, Some-college, 10, Divorced, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,31, Private, 351187, HS-grad, 9, Divorced, Other-service, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 433669, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 444304, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 0
1,43, Private, 188436, Prof-school, 15, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,59, Private, 106748, 7th-8th, 4, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 99, United-States, 0
1,22, ?, 199426, Some-college, 10, Never-married, ?, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,29, Private, 100563, HS-grad, 9, Never-married, Transport-moving, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,24, Private, 228424, HS-grad, 9, Never-married, Handlers-cleaners, Other-relative, Black, Male, 0, 0, 40, United-States, 0
1,59, ?, 117751, Assoc-acdm, 12, Divorced, ?, Not-in-family, White, Male, 0, 0, 8, United-States, 0
1,26, Private, 193304, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,52, Private, 361875, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,34, Private, 561334, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,59, Self-emp-not-inc, 83542, Assoc-acdm, 12, Divorced, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 236543, 12th, 8, Married-civ-spouse, Craft-repair, Other-relative, White, Male, 0, 0, 40, Mexico, 0
1,17, Private, 65368, 11th, 7, Never-married, Sales, Own-child, White, Female, 0, 0, 12, United-States, 0
1,49, Private, 122385, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,19, Private, 184737, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 1721, 40, United-States, 0
1,74, Private, 180455, Bachelors, 13, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 8, United-States, 0
1,43, State-gov, 125405, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 0
1,37, Private, 105021, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,38, Private, 33887, HS-grad, 9, Never-married, Machine-op-inspct, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 52636, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 205970, 10th, 6, Separated, Other-service, Unmarried, White, Female, 0, 0, 35, United-States, 0
1,71, Private, 235079, Preschool, 1, Widowed, Craft-repair, Unmarried, Black, Male, 0, 0, 10, United-States, 0
1,50, Private, 143664, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,31, Local-gov, 33124, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,43, State-gov, 270721, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States, 1
1,61, Federal-gov, 178312, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,23, ?, 72953, HS-grad, 9, Never-married, ?, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,60, Federal-gov, 27466, Some-college, 10, Widowed, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, England, 0
1,30, Private, 19847, Some-college, 10, Divorced, Tech-support, Own-child, White, Female, 0, 0, 40, United-States, 0
1,33, Private, 288398, Bachelors, 13, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,59, Self-emp-inc, 200453, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,50, Private, 116933, HS-grad, 9, Divorced, Sales, Not-in-family, White, Female, 0, 0, 33, United-States, 0
1,64, Private, 133144, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 16, United-States, 0
1,25, Private, 104439, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,65, Local-gov, 153890, 12th, 8, Widowed, Exec-managerial, Not-in-family, White, Male, 2009, 0, 44, United-States, 0
1,21, State-gov, 38251, Some-college, 10, Never-married, Tech-support, Own-child, White, Female, 0, 0, 20, United-States, 0
1,56, Private, 301835, 5th-6th, 3, Separated, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,43, Self-emp-not-inc, 193459, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, 0
1,29, Self-emp-not-inc, 96718, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 37, United-States, 0
1,67, ?, 183374, HS-grad, 9, Widowed, ?, Not-in-family, White, Female, 2329, 0, 15, United-States, 0
1,35, Private, 92028, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,31, Private, 159322, HS-grad, 9, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,36, Private, 126675, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 50, United-States, 1
1,35, Private, 170263, Some-college, 10, Never-married, Tech-support, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,45, Private, 187033, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 2051, 40, United-States, 0
1,33, Private, 178429, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,44, Private, 123572, 9th, 5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 40, United-States, 0
1,41, Private, 82161, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,39, Self-emp-not-inc, 65738, Some-college, 10, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 15, United-States, 1
1,52, Local-gov, 246197, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 172047, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,50, Private, 338283, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,24, Private, 98287, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 0
1,49, Local-gov, 321851, Assoc-acdm, 12, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,26, Private, 262617, HS-grad, 9, Never-married, Craft-repair, Other-relative, White, Male, 2597, 0, 40, United-States, 0
1,36, State-gov, 223020, Some-college, 10, Divorced, Other-service, Unmarried, Black, Female, 0, 0, 20, United-States, 0
1,52, Private, 279129, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 37, United-States, 1
1,25, Private, 221757, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 84560, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,62, Self-emp-not-inc, 71467, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 55, United-States, 1
1,39, Private, 103260, Bachelors, 13, Married-civ-spouse, Craft-repair, Wife, White, Female, 0, 0, 30, United-States, 1
1,21, Private, 331611, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 50, United-States, 0
1,48, Private, 212120, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 1
1,30, Private, 272669, Some-college, 10, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 0
1,44, Federal-gov, 251305, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,58, Private, 209423, 1st-4th, 2, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 38, Cuba, 0
1,60, Self-emp-not-inc, 187794, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 3103, 0, 60, United-States, 1
1,23, Private, 174754, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,50, ?, 146015, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 1
1,37, Private, 177285, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Wife, Black, Female, 0, 0, 48, United-States, 1
1,36, Private, 437909, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,68, ?, 186266, HS-grad, 9, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 8, United-States, 0
1,29, Private, 35032, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 60, United-States, 0
1,59, Self-emp-inc, 255822, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,23, Private, 177787, Bachelors, 13, Never-married, Sales, Own-child, White, Female, 0, 0, 30, England, 0
1,35, ?, 476573, HS-grad, 9, Never-married, ?, Not-in-family, White, Female, 0, 0, 4, United-States, 0
1,54, Private, 284952, 10th, 6, Separated, Sales, Unmarried, White, Female, 0, 0, 43, Italy, 0
1,37, Private, 278632, 9th, 5, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 124792, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 7688, 0, 45, United-States, 1
1,25, Private, 421467, Assoc-acdm, 12, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 26, United-States, 0
1,48, Private, 498325, Assoc-acdm, 12, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,47, Self-emp-inc, 205100, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 38, Germany, 0
1,55, Private, 191367, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,46, Self-emp-not-inc, 225456, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 223392, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 15, United-States, 0
1,36, Private, 93225, 11th, 7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,57, ?, 202903, 7th-8th, 4, Married-civ-spouse, ?, Wife, White, Female, 1173, 0, 45, Puerto-Rico, 0
1,23, Private, 227594, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 38, United-States, 0
1,37, Private, 201319, Some-college, 10, Separated, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,36, Private, 185099, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 70, United-States, 1
1,27, Private, 228472, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 1
1,24, ?, 35633, Some-college, 10, Never-married, ?, Not-in-family, White, Male, 0, 0, 40, ?, 0
1,29, Private, 38353, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,45, Private, 72844, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 46, United-States, 0
1,58, Local-gov, 283635, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,27, Private, 236481, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 10, India, 0
1,52, Private, 94988, 5th-6th, 3, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,17, Private, 197850, 11th, 7, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female, 0, 0, 24, United-States, 0
1,19, Private, 323810, 10th, 6, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,25, Local-gov, 197728, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,46, Private, 148995, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,40, Private, 119101, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1887, 68, United-States, 1
1,43, Private, 169628, Bachelors, 13, Never-married, Sales, Unmarried, Black, Female, 0, 0, 35, United-States, 1
1,59, Private, 365390, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,47, Self-emp-not-inc, 199058, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 1
1,18, Private, 120544, 9th, 5, Never-married, Other-service, Own-child, Black, Male, 0, 0, 15, United-States, 0
1,56, Private, 232139, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,36, Private, 162424, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,26, Private, 105787, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 36, United-States, 0
1,71, ?, 52171, 7th-8th, 4, Divorced, ?, Unmarried, White, Male, 0, 0, 45, United-States, 0
1,33, Private, 70447, HS-grad, 9, Never-married, Transport-moving, Other-relative, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 0
1,50, Self-emp-not-inc, 83311, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 13, United-States, 0
1,38, Private, 176101, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 176673, Some-college, 10, Never-married, Sales, Other-relative, Black, Female, 0, 0, 35, United-States, 0
1,38, Private, 172571, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1848, 54, United-States, 1
1,19, ?, 180976, 10th, 6, Never-married, ?, Unmarried, White, Female, 0, 0, 35, United-States, 0
1,32, Private, 330715, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,27, Self-emp-not-inc, 328518, Assoc-voc, 11, Never-married, Prof-specialty, Other-relative, White, Male, 0, 0, 30, United-States, 0
1,28, Private, 90915, Bachelors, 13, Married-spouse-absent, Tech-support, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,38, Private, 97759, 12th, 8, Never-married, Other-service, Unmarried, White, Female, 0, 0, 17, United-States, 0
1,19, Private, 99246, 11th, 7, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,37, State-gov, 108293, Assoc-acdm, 12, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 38, United-States, 0
1,25, Private, 130302, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,55, Private, 24694, Some-college, 10, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,30, Private, 403433, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Black, Male, 0, 0, 50, United-States, 1
1,20, State-gov, 158206, Assoc-acdm, 12, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,39, Private, 144608, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, ?, 1
1,35, Private, 296478, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
