I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,27, Private, 164924, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 34446, Some-college, 10, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 37, United-States, 0
1,18, Private, 198087, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 30, United-States, 0
1,19, ?, 371827, HS-grad, 9, Never-married, ?, Own-child, White, Male, 0, 0, 40, Portugal, 0
1,46, Private, 58126, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 60552, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, 0
1,55, Private, 164857, Some-college, 10, Divorced, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, 0
1,18, Private, 186909, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 16, United-States, 0
1,38, Private, 203761, Assoc-voc, 11, Never-married, Tech-support, Not-in-family, White, Female, 2354, 0, 40, United-States, 0
1,40, Private, 228535, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7298, 0, 36, United-States, 1
1,59, Local-gov, 165695, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 176253, Some-college, 10, Divorced, Exec-managerial, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,39, Self-emp-inc, 241153, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 0
1,17, ?, 454614, 11th, 7, Never-married, ?, Own-child, White, Female, 0, 0, 8, United-States, 0
1,51, Private, 244572, HS-grad, 9, Separated, Other-service, Not-in-family, Black, Female, 0, 0, 37, United-States, 0
1,52, Private, 164135, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,72, ?, 177121, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 3, United-States, 0
1,37, Self-emp-not-inc, 75050, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 55, United-States, 0
1,19, Private, 220819, HS-grad, 9, Never-married, Farming-fishing, Own-child, White, Female, 0, 0, 40, United-States, 0
1,19, ?, 369527, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 40, United-States, 0
1,45, Self-emp-not-inc, 160724, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 45, China, 1
1,31, Private, 62374, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 0
1,32, Private, 195000, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,41, Private, 41901, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 1408, 40, United-States, 0
1,22, Private, 254547, Some-college, 10, Never-married, Adm-clerical, Other-relative, Black, Female, 0, 0, 30, Jamaica, 0
1,36, Private, 190759, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 1
1,22, State-gov, 64292, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 43, United-States, 0
1,35, Federal-gov, 245372, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,37, Private, 325538, HS-grad, 9, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 60, ?, 0
1,48, Private, 331482, Prof-school, 15, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 1977, 40, United-States, 1
1,30, Private, 374454, HS-grad, 9, Divorced, Transport-moving, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,25, Private, 312157, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,71, ?, 125101, Assoc-voc, 11, Widowed, ?, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,70, Self-emp-not-inc, 150886, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 25, United-States, 0
1,63, Self-emp-not-inc, 111306, 7th-8th, 4, Widowed, Farming-fishing, Unmarried, White, Female, 0, 0, 10, United-States, 0
1,19, Private, 181020, 11th, 7, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 30, United-States, 0
1,33, Private, 201988, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 0
1,46, Private, 336984, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 17, United-States, 0
1,61, Private, 95500, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,38, Private, 247111, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,64, State-gov, 264544, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 5, United-States, 1
1,33, Private, 408813, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,42, State-gov, 136996, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, Black, Male, 0, 0, 48, United-States, 0
1,23, Private, 287681, 7th-8th, 4, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 25, Mexico, 0
1,45, Private, 81132, HS-grad, 9, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, 0
1,38, Private, 165930, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 0
1,28, Local-gov, 167536, Assoc-acdm, 12, Widowed, Prof-specialty, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,38, Self-emp-not-inc, 43712, 11th, 7, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1887, 45, United-States, 1
1,61, Private, 149620, Some-college, 10, Divorced, Other-service, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,41, Private, 55854, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 56, United-States, 1
1,26, State-gov, 106812, Assoc-voc, 11, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 38, United-States, 0
1,29, Private, 137063, HS-grad, 9, Never-married, Sales, Unmarried, White, Male, 0, 0, 38, United-States, 0
1,40, State-gov, 151038, Bachelors, 13, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,56, Private, 182062, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 48, United-States, 1
1,34, Private, 306215, Assoc-voc, 11, Never-married, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,51, Private, 249644, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 48, United-States, 1
1,35, Self-emp-not-inc, 269300, Bachelors, 13, Never-married, Other-service, Not-in-family, Black, Female, 0, 0, 60, United-States, 0
1,26, Private, 117833, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 1669, 50, United-States, 0
1,35, Private, 63921, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,46, Local-gov, 303918, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 7688, 0, 96, United-States, 1
1,49, Private, 71195, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,18, Private, 148952, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 24, United-States, 0
1,44, State-gov, 183829, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 38, United-States, 0
1,35, Self-emp-inc, 202027, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,21, State-gov, 173324, Some-college, 10, Never-married, Other-service, Own-child, Black, Male, 0, 0, 20, United-States, 0
1,18, Private, 74539, 10th, 6, Never-married, Sales, Not-in-family, White, Male, 0, 0, 20, United-States, 0
1,50, Private, 63000, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 1
1,43, Self-emp-not-inc, 225165, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 55, United-States, 0
1,32, Private, 126838, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,55, Private, 190514, 7th-8th, 4, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 75, United-States, 0
1,31, Private, 114691, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 1
1,18, Private, 177648, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 25, United-States, 0
1,31, Private, 247444, Assoc-voc, 11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Columbia, 0
1,50, Private, 195690, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 45, United-States, 0
1,32, ?, 256371, 12th, 8, Never-married, ?, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,28, Private, 239539, HS-grad, 9, Married-spouse-absent, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, 0
1,40, Private, 365986, Bachelors, 13, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 1
1,23, Private, 375871, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, Mexico, 0
1,41, ?, 129155, 11th, 7, Widowed, ?, Other-relative, Black, Female, 0, 0, 40, United-States, 0
1,19, Private, 560804, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 30, United-States, 0
1,29, Private, 173851, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,59, Private, 158813, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 1
1,40, Federal-gov, 219266, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,34, Private, 191856, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, White, Female, 7298, 0, 40, United-States, 1
1,34, Private, 157165, Some-college, 10, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,22, Private, 65225, 10th, 6, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States, 0
1,26, Private, 176146, 5th-6th, 3, Separated, Craft-repair, Not-in-family, Other, Male, 0, 0, 35, Mexico, 0
1,24, Private, 278130, Assoc-voc, 11, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,39, Self-emp-not-inc, 107233, HS-grad, 9, Never-married, Craft-repair, Other-relative, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, 0
1,18, Private, 118376, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 16, ?, 0
1,36, Private, 592930, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 50, United-States, 1
1,60, ?, 199947, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 32, United-States, 0
1,30, Private, 207668, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 60, Hungary, 0
1,23, Private, 175266, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 200318, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, 0
1,24, Private, 233856, HS-grad, 9, Never-married, Machine-op-inspct, Other-relative, Black, Male, 0, 0, 45, United-States, 0
1,33, Private, 124407, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,21, Private, 116489, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 60, United-States, 0
1,52, Private, 190909, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,41, Private, 106627, Assoc-acdm, 12, Divorced, Exec-managerial, Unmarried, Black, Female, 0, 0, 50, United-States, 0
1,59, Private, 91384, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,51, Self-emp-not-inc, 136836, Assoc-acdm, 12, Divorced, Transport-moving, Unmarried, Black, Female, 0, 0, 30, United-States, 0
1,35, Private, 168322, 11th, 7, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 0
1,58, Private, 310320, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,65, Private, 192133, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 2290, 0, 40, Greece, 0
1,20, Private, 373935, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 35, United-States, 0
1,50, Self-emp-inc, 160151, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 1
1,41, Self-emp-inc, 60949, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 55, United-States, 0
1,55, Private, 223594, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, Black, Male, 7688, 0, 40, Puerto-Rico, 1
1,42, Local-gov, 46094, Bachelors, 13, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 33, United-States, 0
1,35, Local-gov, 331395, Assoc-voc, 11, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 42, United-States, 0
1,38, Private, 187346, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, 0
1,23, Private, 435604, Assoc-voc, 11, Separated, Exec-managerial, Own-child, White, Female, 0, 0, 40, United-States, 0
1,34, Private, 214288, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,30, Local-gov, 182926, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 15024, 0, 40, United-States, 1
1,17, Private, 331552, 12th, 8, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 30, United-States, 0
1,40, Private, 303291, Some-college, 10, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 35, United-States, 0
1,58, Private, 285885, 9th, 5, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,25, Private, 278404, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,53, Private, 99476, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 38, United-States, 0
1,34, Private, 116910, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,41, Private, 197583, 10th, 6, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States, 1
1,21, Private, 241367, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 10, United-States, 0
1,59, Self-emp-not-inc, 114760, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 20, United-States, 1
1,31, Self-emp-not-inc, 176862, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 290286, HS-grad, 9, Never-married, Craft-repair, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,41, Private, 126850, Prof-school, 15, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, 0
1,36, Local-gov, 241998, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1672, 50, United-States, 0
1,53, Federal-gov, 155594, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,57, Private, 104996, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 42, United-States, 0
1,29, Private, 131088, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 25, United-States, 0
1,24, Private, 326334, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 20, United-States, 0
1,67, State-gov, 423561, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,18, Private, 236262, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 12, United-States, 0
1,27, Private, 56870, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,52, Private, 301229, Assoc-voc, 11, Separated, Sales, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,34, Private, 110622, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 40, Philippines, 0
1,30, Private, 111415, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 55, Germany, 0
1,25, Private, 123586, Some-college, 10, Never-married, Adm-clerical, Unmarried, Other, Male, 0, 0, 40, United-States, 0
1,25, ?, 210095, 5th-6th, 3, Never-married, ?, Unmarried, White, Female, 0, 0, 25, El-Salvador, 0
1,51, Private, 84278, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States, 1
1,61, Self-emp-not-inc, 215591, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1887, 40, United-States, 1
1,41, Private, 223934, Assoc-acdm, 12, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 38, United-States, 0
1,21, Private, 257781, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 1719, 30, United-States, 0
1,38, Private, 123031, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male, 0, 0, 48, Trinadad&Tobago, 0
1,23, Private, 155919, 9th, 5, Married-spouse-absent, Craft-repair, Not-in-family, White, Male, 0, 0, 40, Mexico, 0
1,31, Private, 225779, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,28, Private, 133696, Bachelors, 13, Never-married, Sales, Unmarried, White, Male, 0, 0, 65, United-States, 0
1,59, Private, 145574, 11th, 7, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,36, Private, 181322, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,34, ?, 133861, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 25, United-States, 0
1,28, Private, 190367, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 45, United-States, 0
1,34, Private, 143699, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 15, United-States, 0
1,45, Self-emp-inc, 155664, 5th-6th, 3, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, ?, 1
1,64, Self-emp-inc, 179436, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 55, United-States, 1
1,24, Private, 204226, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,32, Private, 316470, 5th-6th, 3, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, Mexico, 0
1,29, Self-emp-inc, 168221, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1740, 70, United-States, 0
1,25, Private, 28473, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,53, Private, 48641, 12th, 8, Never-married, Other-service, Not-in-family, Other, Female, 0, 0, 35, United-States, 0
1,23, Private, 222925, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Own-child, White, Female, 2105, 0, 40, United-States, 0
1,41, Private, 255044, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 55, United-States, 0
1,20, Private, 33644, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 30, United-States, 0
1,40, Private, 323790, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 233499, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 1
1,29, Self-emp-inc, 31778, HS-grad, 9, Separated, Prof-specialty, Other-relative, White, Male, 0, 0, 25, United-States, 0
1,18, Private, 184016, 11th, 7, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States, 0
1,50, Private, 182360, HS-grad, 9, Separated, Prof-specialty, Unmarried, Other, Female, 0, 0, 60, Puerto-Rico, 0
1,39, Local-gov, 249392, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 72, United-States, 0
1,33, Private, 226629, Some-college, 10, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 35, United-States, 0
1,43, State-gov, 165309, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 0
1,69, Private, 141181, 5th-6th, 3, Married-civ-spouse, Adm-clerical, Husband, White, Male, 1797, 0, 40, United-States, 0
1,38, Private, 194538, Assoc-voc, 11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 48, United-States, 1
1,62, Local-gov, 76720, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, 0
1,22, State-gov, 22966, Some-college, 10, Married-spouse-absent, Tech-support, Unmarried, White, Male, 0, 0, 20, United-States, 0
1,31, Federal-gov, 281540, Assoc-acdm, 12, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 45, United-States, 0
1,45, Self-emp-inc, 145697, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 30, United-States, 0
1,40, Private, 186916, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,48, Private, 80651, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 55, United-States, 0
1,39, Self-emp-not-inc, 122353, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 157894, Some-college, 10, Never-married, Other-service, Own-child, Black, Male, 0, 0, 20, United-States, 0
1,35, Private, 33397, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,33, Private, 401104, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 50, United-States, 1
1,44, Private, 340885, Bachelors, 13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 1977, 40, United-States, 1
1,36, Private, 237943, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States, 1
1,38, Private, 169104, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 1
1,41, Local-gov, 112763, Masters, 14, Divorced, Prof-specialty, Unmarried, White, Female, 7430, 0, 36, United-States, 1
1,23, State-gov, 173945, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 27, United-States, 0
1,41, Private, 221947, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1887, 50, United-States, 1
1,73, Private, 192740, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 30, United-States, 0
1,29, Private, 40083, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, Canada, 0
1,19, Private, 183589, Some-college, 10, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 25, United-States, 0
1,23, Private, 167692, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 20, United-States, 0
1,66, Local-gov, 189834, 7th-8th, 4, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,41, Private, 116797, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 7298, 0, 50, United-States, 1
1,47, Local-gov, 171095, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 35, United-States, 1
1,18, ?, 30246, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 20, United-States, 0
1,44, State-gov, 321824, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 38, United-States, 0
1,51, Private, 70767, HS-grad, 9, Married-civ-spouse, Adm-clerical, Other-relative, White, Female, 0, 0, 40, United-States, 0
1,18, Private, 111256, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 20, United-States, 0
1,24, Private, 182504, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 25, United-States, 0
1,36, State-gov, 116554, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,35, Private, 356238, Assoc-acdm, 12, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 80, United-States, 1
