I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,2,4,4,3,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,229,223,364,249,359,218,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,3,12,9,0,13,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0.000652,0,0,0,0,0,0,0,0.000177,0,0,0,0
1,0,0,0,1,0,0,1,0,0,0,0,0.5,0,0,1,0,1,2,1,2,0,0,1,0,0,0,0,1,0,0,1,0,4,12,9,8,0,0,3,0,2833,2220,2213,2255,2194,2193,3351,3448,0.001595,0.00365,0.001761,0.003559,0,0,0.001383,0,2,34.5,2,2,0,0,2,0,2,3,2,3,0,0,2,0,31,76.5,51,29.5,0,0,3,0,0.000882,0.001247,0.000825,0.001416,0,0,0.000993,0,0.000291,0.000875,0.000631,0.000623,0,0,0.000244,0,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0.5,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,3,0,0,0,1515,1668,1634,2155,1866,1976,2275,2093,0.005155,0.004386,0,0,0.007168,0,0,0,8,1,0,0,1.5,0,0,0,2,1,0,0,1,0,0,0,45,1,0,0,2,0,0,0,0.000851,0.000415,0,0,0.000448,0,0,0,0.000264,0.00007,0,0,0.000216,0,0,0,1
1,0,0,0,1,1,0,1,0,0,0,0,1,0.5,0,0.5,0,0,0,0,1,2,1,2,0,0,0,0,2,4,0,2,0,0,0,0,18,141,6,25,0,651,657,664,756,1152,831,824,743,0,0,0,0.010204,0.023256,0.010638,0.020833,0,0,0,0,4,6.5,6,5,0,0,0,0,4,9,4,6,0,0,0,0,18,79.5,67,46,0,0,0,0,0.002421,0.006466,0.003347,0.005029,0,0,0,0,0.002454,0.022908,0.000984,0.003922,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,1,0,570,553,469,619,961,904,1021,1051,0,0,0,0.016129,0.017857,0,0.017857,0,0,0,0,1,2,0,6,0,0,0,0,1,2,0,1,0,0,0,0,1,3,0,25,0,0,0,0,0.000629,0.001211,0,0.000837,0,0,0,0,0.00015,0.000273,0,0.000164,0,1
1,1,1,1,1,0,0,0,0,1,0.5,0.5,0.5,0,0,0,0,1,2,2,2,1,2,1,0,1,4,3,2,0,1,1,0,2,17,10,12,2,6,1,0,667,727,783,865,935,994,1057,855,0.009434,0.018182,0.017699,0.016129,0.005747,0.0125,0.006849,0,2,3,8.5,8.5,2,6.5,3,0,2,6,5,3,1,2,1,0,2,9.5,21,24,12,17,15,0,0.000944,0.002796,0.002306,0.001489,0.000565,0.001188,0.000654,0,0.000156,0.001237,0.000687,0.000975,0.000173,0.000672,0.00016,0,0
1,0,0,1,1,0,0,0,0,0,0,1,0.333333,0,0,0,0,0,0,1,3,0,0,1,0,0,0,4,5,0,0,1,0,0,0,11,8,0,0,2,0,154,108,191,131,140,144,221,222,0,0,0.014286,0.090909,0,0,0.013889,0,0,0,9,7,0,0,13,0,0,0,9,8,0,0,2,0,0,0,11,7.666667,0,0,20,0,0,0,0.003699,0.003406,0,0,0.00076,0,0,0,0.000737,0.000528,0,0,0.000129,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,6,10,6,7,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,290,305,319,322,319,281,385,534,0.125,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0.002062,0,0,0,0,0,0,0,0.000491,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7,1,0,0,0,0,0,0,10,2,0,0,125,94,120,101,647,452,163,165,0,0,0,0,0.045455,0.045455,0,0,0,0,0,0,8,9,0,0,0,0,0,0,8,2,0,0,0,0,0,0,10,12,0,0,0,0,0,0,0.003317,0.000723,0,0,0,0,0,0,0.000705,0.000138,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,35,22,13,35,32,61,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,56,85,87,83,86,77,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,10,0,1,225,226,237,313,279,345,275,256,0,0,0,0,0,0.056604,0,0.018519,0,0,0,0,0,2.333333,0,2,0,0,0,0,0,6,0,1,0,0,0,0,0,3.333333,0,4,0,0,0,0,0,0.002647,0,0.000412,0,0,0,0,0,0.000729,0,0.00007,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,18,11,9,14,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,4,0,1361,1101,742,961,815,1356,1518,1595,0,0,0.013514,0,0,0,0.008,0,0,0,14,0,0,0,23,0,0,0,1,0,0,0,1,0,0,0,20,0,0,0,54,0,0,0,0.000652,0,0,0,0.000605,0,0,0,0.000354,0,0,0,0.000545,0,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,0,1,0,0,0,0,2,3,0,0,0,1,0,0,17,44,0,9,0,148,116,88,264,555,170,205,277,0.028571,0,0,0.022727,0.075,0,0.028571,0,4,0,0,4,5,0,6,0,1,0,0,4,6,0,2,0,39,0,0,17,71,0,150,0,0.000375,0,0,0.001819,0.002743,0,0.000851,0,0.00006,0,0,0.001164,0.003028,0,0.000594,0,0
1,5,1,0,2,5,4,2,0,0.454545,0.2,0,0.285714,0.833333,0.5,0.333333,0,11,5,3,7,6,8,6,2,7,2,1,3,6,6,5,0,114,60,6,40,35,57,31,3,15435,15565,14934,17047,16406,34759,73940,72171,0.012472,0.004883,0.002806,0.005627,0.004804,0.006504,0.0048,0.001657,6.636364,7.4,6.333333,8.285714,6,7.625,4.166667,12,34,13,5,14,19,18,14,3,38.272728,60.599998,38.333332,42.142857,10,27.625,11.5,21.5,0.014474,0.00539,0.001808,0.005317,0.008505,0.007209,0.005983,0.001279,0.007527,0.004229,0.000413,0.002577,0.002521,0.004096,0.002196,0.000216,1
1,3,3,4,4,6,6,3,4,0.6,0.428571,0.571429,0.444444,0.6,0.75,0.428571,0.571429,5,7,7,9,10,8,7,7,3,6,8,5,9,6,3,7,33,183,114,40,138,138,44,96,5758,7069,5803,5526,8115,7392,7006,9258,0.003987,0.007187,0.006536,0.007853,0.007843,0.006245,0.005521,0.005473,3.8,6,5.285714,4.111111,3.6,4.375,7.142857,4.142857,10,21,18,16,18,21,12,17,10,53.857143,47.142857,15.444445,17.700001,23.5,35.142857,18.714285,0.00411,0.00894,0.007463,0.005785,0.006836,0.0094,0.004806,0.007265,0.00221,0.012083,0.008034,0.002752,0.00889,0.00994,0.003162,0.0068,1
1,9,6,11,4,7,8,14,4,0.5625,0.5,0.55,0.222222,0.35,0.571429,0.538462,0.307692,16,12,20,18,20,14,26,13,9,7,14,10,10,7,16,11,192,103,228,221,356,303,223,280,2937,2232,3447,4057,5030,4203,4458,5224,0.115942,0.081081,0.126582,0.106509,0.116959,0.074866,0.130653,0.063725,4.625,4.75,4.4,5.555555,5.3,5.214286,5.346154,6.384615,26,25,38,32,33,23,42,28,27.8125,25.583334,27.799999,45.888889,44.650002,41.642857,33.5,42.923077,0.00976,0.009568,0.015026,0.014552,0.015089,0.009453,0.01788,0.011609,0.011541,0.006199,0.013888,0.015138,0.024498,0.020288,0.014724,0.019734,1
1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0.5,0,1,0,4,0,0,1,2,1,3,0,2,0,0,1,3,2,8,0,4,0,0,2,5,4,2209,2134,3009,4046,3152,3214,2789,3089,0.022222,0,0.088889,0,0,0.021277,0.041667,0.02439,7,0,16,0,0,2,4,27,7,0,2,0,0,2,5,2,8,0,34.75,0,0,2,7,74,0.004828,0,0.001257,0,0,0.001674,0.004191,0.001478,0.00129,0,0.000601,0,0,0.000328,0.000784,0.000662,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,501,548,457,558,659,629,810,662,0,0,0,0,0,0.017544,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0.000718,0,0,0,0,0,0,0,0.000325,0,0,0
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,2,1,0,1,2,0,0,0,27,4,0,4,52,373,468,407,598,700,708,638,772,0,0,0,0.020408,0.008475,0,0.017241,0.015152,0,0,0,3,19,0,2,3,0,0,0,3,2,0,1,3,0,0,0,27,80,0,16,52,0,0,0,0.001886,0.001211,0,0.000837,0.002515,0,0,0,0.004059,0.000545,0,0.000656,0.008158,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,23,20,21,12,60,27,26,32,0,0,0,0,0.25,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.000765,0,0,0,0,0,0,0,0.000181,0,0,0,0
1,86,17,13,0,1,0,0,0,1,1,1,0,1,0,0,0,86,17,13,0,1,1,0,1,2,0,0,0,1,1,0,1,87,17,13,0,4,3,0,2,376,707,693,856,965,849,788,833,0.803738,0.459459,0.371429,0,0.045455,0.05,0,0.05,1.011628,1,1,0,1,13,0,23,3,1,1,0,1,2,0,1,1.011628,1,1,0,4,28,0,120,0.00104,0.00035,0.000366,0,0.00038,0.000793,0,0.000383,0.003495,0.000881,0.000607,0,0.000245,0.000184,0,0.00012,0
1,4,7,6,4,5,6,4,2,0.307692,0.5,0.428571,0.266667,0.625,0.545455,0.333333,0.333333,13,14,14,15,8,11,12,6,8,12,7,12,7,6,5,2,69,164,71,131,69,96,153,85,14778,15943,14496,17215,22758,17067,20999,17049,0.004251,0.00461,0.004507,0.004077,0.001874,0.00332,0.002766,0.00166,10.076923,6.428571,4.642857,6.733333,11.5,7.818182,3.583333,3.833333,37,45,31,37,22,20,21,11,26.23077,20.142857,21.928572,25,26.75,19.727272,21,24.166666,0.013528,0.015969,0.01079,0.012825,0.007698,0.007315,0.007519,0.004179,0.002162,0.008329,0.003106,0.005262,0.003575,0.004486,0.008885,0.005213,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,115,128,142,151,168,154,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,5,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,2,1,0,1,0,0,0.5,0.6,1,0.5,0,1,0,0,4,5,2,2,1,1,1,0,7,3,3,2,1,2,0,0,26,36,22,8,5,22,2,0,1559,1618,1536,1566,1635,2530,2110,2266,0.022989,0.029586,0.012048,0.011834,0.005236,0.003717,0.004255,0,5,3.6,4,4,9,4,51,0,11,11,8,4,3,4,2,0,27.75,11.8,11,11.5,22,22,92,0,0.003991,0.004022,0.002839,0.001392,0.00104,0.0014,0.000732,0,0.001373,0.001128,0.001117,0.00035,0.000201,0.00114,0.000093,0,1
1,1,1,0,1,0,0,0,0,0.333333,1,0,0.333333,0,0,0,0,3,1,1,3,0,1,4,0,2,1,1,4,0,2,3,0,14,2,4,10,0,4,9,0,1177,1096,1485,1383,1520,1949,1640,1712,0.04,0.018868,0.017544,0.058824,0,0.010417,0.061538,0,19,1,18,23,0,3,19,0,6,1,1,4,0,2,5,0,68,2,50,33,0,8,27.5,0,0.003927,0.000652,0.00069,0.00303,0,0.001211,0.003592,0,0.002245,0.000354,0.000645,0.001852,0,0.000545,0.001462,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,1,8,3,5,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,2,0,0,2,2,5,4,1,3,3,4,0,0,0,0,0.5,0.333333,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,1,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0.001097,0.000355,0,0,0,0,0,0,0.000125,0.000102,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,32,44,45,44,33,47,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,109,85,155,195,181,197,259,193,0,0,0.037037,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.001085,0,0,0,0,0,0,0,0.000275,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,1,0,0,0,0.5,0,0,0,1,1,0,0,2,0,0,0,10,6,0,0,6,0,0,0,15,11,0,0,10,0,0,0,33,41,38,30,72,53,53,36,0.066667,0.076923,0,0,0.071429,0,0,0,11,18,0,0,5.5,0,0,0,11,8,0,0,8,0,0,0,15,26,0,0,13,0,0,0,0.007171,0.005517,0,0,0.004843,0,0,0,0.002653,0.001773,0,0,0.001363,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,37,42,53,59,98,179,96,67,0,0,0,0,0.125,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0.000993,0,0,0,0,0,0,0,0.000163,0,0,0,0
1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,3,2,0,0,1,0,0,0,6,4,0,0,5,0,11,11,12,74,40,82,64,48,0,0,0.2,0.018182,0,0,0.052632,0,0,0,3,4,0,0,6,0,0,0,6,4,0,0,3,0,0,0,3,4,0,0,12,0,0,0,0.002372,0.001819,0,0,0.001277,0,0,0,0.000365,0.000274,0,0,0.00033,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,16,0,0,4138,4844,4491,4053,4413,5810,5405,5549,0,0,0.001297,0,0,0.000912,0,0,0,0,37,0,0,5,0,0,0,0,1,0,0,3,0,0,0,0,119,0,0,27,0,0,0,0,0.000426,0,0,0.001139,0,0,0,0,0.000066,0,0,0.001031,0,0,1
1,0,0,1,1,0,1,0,3,0,0,0.5,1,0,0.5,0,0.6,0,0,2,1,0,2,2,5,0,0,3,2,0,4,0,6,0,0,55,5,0,63,14,58,2892,3534,4315,4528,4199,3983,4098,4477,0,0,0.00409,0.001927,0,0.003854,0.004662,0.009506,0,0,25.5,5,0,34,6.5,4,0,0,5,5,0,8,5,17,0,0,89,5,0,80.5,40.5,15.6,0,0,0.002306,0.002481,0,0.004751,0.003272,0.011082,0,0,0.00378,0.000406,0,0.007057,0.002245,0.010256,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,774,732,1011,1280,1305,1048,1098,1208,0,0.022727,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0.000758,0,0,0,0,0,0,0,0.000741,0,0,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,2,0,0,1,0,0,0,0,29,38,0,25,4,108,115,84,62,172,128,253,182,0,0,0,0.125,0.142857,0,0.125,0.125,0,0,0,2,2,0,2,2,0,0,0,2,2,0,2,2,0,0,0,29,67,0,30,34,0,0,0,0.000693,0.0007,0,0.000716,0.00076,0,0,0,0.001165,0.001969,0,0.001452,0.000245,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,2,2,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,6,1,3,0,0,0,2,3,7,0,2,0,0,0,2,1,26,3,6,0,0,0,4,6,9214,9358,9014,11005,10468,11988,12723,14286,0.01519,0.002625,0.007958,0,0,0,0.004566,0.006316,12,6,19,0,0,0,20.5,8.333333,10,3,3,0,0,0,2,3,56.833332,10,54,0,0,0,56,34.666668,0.004548,0.001372,0.001233,0,0,0,0.00076,0.001343,0.001781,0.000206,0.000402,0,0,0,0.000258,0.000432,1
