I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,3,0,4,3,2,1,4,1,0.75,0,0.8,0.75,0.666667,0.333333,0.8,0.25,4,1,5,4,3,3,5,4,5,0,4,2,2,2,9,3,86,2,77,57,36,60,93,54,2107,2041,2553,2840,4859,5797,3905,1820,0.017094,0.004525,0.02193,0.018779,0.013825,0.012552,0.016779,0.01005,4.5,5,2.6,3,3.666667,5.333333,4.6,5.5,12,1,9,8,8,11,20,10,26.5,28,16.6,24.5,15.333333,31.333334,20.200001,32.5,0.005293,0.000416,0.003711,0.003775,0.003728,0.005074,0.009926,0.00565,0.006267,0.000146,0.005396,0.004441,0.00262,0.004124,0.007557,0.00467,1
1,3,3,2,0,2,2,1,1,0.75,0.75,0.666667,0,1,0.5,1,1,4,4,3,3,2,4,1,1,8,7,4,2,2,11,1,2,62,53,18,3,21,39,6,18,3941,3721,3887,3582,3849,5669,5161,5558,0.010178,0.010309,0.007812,0.007614,0.004098,0.006462,0.001916,0.001585,10.5,17.5,17,19.333334,3.5,8.5,3,3,28,23,13,3,6,18,3,3,19.25,43.5,31,47,10.5,16,6,18,0.01016,0.00841,0.004613,0.001044,0.00208,0.006298,0.001097,0.001074,0.003274,0.001661,0.000914,0.000131,0.000844,0.002021,0.00028,0.001045,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,10,9,10,24,17,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,1,0,5,0,1,0,0,3,1,0,11,0,3,0,0,8,3,0,1420,1307,1842,2303,1749,1850,1966,2320,0.008264,0,0.01,0,0,0.017544,0.009009,0,18,0,4,0,0,2,5,0,8,0,2,0,0,4,2,0,26,0,41,0,0,4,44,0,0.005517,0,0.001257,0,0,0.003347,0.001676,0,0.001773,0,0.000451,0,0,0.001311,0.000471,0,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,2,982,1556,2351,2616,3246,2895,2498,2851,0,0,0,0.016949,0,0,0,0.016667,0,0,0,2,0,0,0,6,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,25,0,0,0,0.001437,0,0,0,0.001351,0,0,0,0.000325,0,0,0,0.000314,1
1,1,0,0,3,1,2,0,0,0.5,0,0,1,1,0.666667,0,0,2,0,0,3,1,3,0,0,4,0,0,3,2,2,0,0,17,0,0,11,4,35,0,0,2703,2993,4089,3989,4496,3815,3892,2931,0.005831,0,0,0.006757,0.001825,0.006211,0,0,6,0,0,3.333333,3,4.666667,0,0,9,0,0,8,3,10,0,0,23.5,0,0,3.666667,4,21.333334,0,0,0.003133,0,0,0.002926,0.001074,0.003799,0,0,0.000744,0,0,0.000514,0.000232,0.002147,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,84,51,52,35,49,53,109,84,0.142857,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0.000344,0,0,0,0,0,0,0,0.000051,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,21,15,7,20,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,180,170,167,205,320,318,289,286,0.034483,0,0.038462,0,0,0,0,0,15,0,16,0,0,0,0,0,1,0,1,0,0,0,0,0,26,0,27,0,0,0,0,0,0.000366,0,0.000348,0,0,0,0,0,0.000031,0,0.000044,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,23,23,19,22,17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,5,0,3,0,0,0,0,0,31,0,8,0,0,357,320,312,521,344,791,303,280,0,0,0,0.055556,0,0.032258,0,0,0,0,0,4,0,5,0,0,0,0,0,8,0,5,0,0,0,0,0,15.5,0,8,0,0,0,0,0,0.00304,0,0.001877,0,0,0,0,0,0.001901,0,0.000481,0,0,0
1,26,33,24,21,22,24,18,16,0.412698,0.464789,0.4,0.446809,0.4,0.436364,0.382979,0.5,63,71,60,47,55,55,47,32,24,37,29,14,24,22,30,20,637,786,541,438,515,446,456,173,46013,41624,39000,38332,36346,39081,60843,55573,0.014132,0.016978,0.01431,0.011271,0.012981,0.010172,0.007006,0.00594,8.206349,7.704226,7.816667,7.702127,8.472727,7.181818,9.25532,6.78125,152,170,135,128,123,119,116,63,26.888889,26.253521,27.616667,25.723404,29.50909,23.50909,29.659575,18.9375,0.052306,0.061684,0.04936,0.045422,0.042812,0.041248,0.040588,0.023043,0.032767,0.041504,0.016953,0.022245,0.022532,0.017915,0.023628,0.008084,1
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,2,0,0,0,1,0,2,0,23,3,0,0,1,0,2,467,497,759,738,676,656,489,663,0,0.009346,0.007299,0,0,0.006944,0,0.011628,0,2,2,0,0,3,0,5,0,2,2,0,0,1,0,2,0,23,26,0,0,15,0,17,0,0.000923,0.000993,0,0,0.000654,0,0.001379,0,0.001581,0.000244,0,0,0.00016,0,0.000322,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,32,73,94,70,82,73,91,60,152,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0.006058,0,0,0,0,0,0,0,0.002329,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,13,14,11,32,21,20,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1290,1372,1574,1819,1635,1734,1961,1895,0,0,0.004149,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.000723,0,0,0,0,0,0,0,0.000206,0,0,0,0,0,1
1,3,1,5,3,6,4,5,7,0.6,0.166667,0.625,0.375,0.5,0.307692,0.384615,0.388889,5,6,8,8,12,13,13,18,5,4,4,5,6,14,8,11,34,128,63,47,123,108,111,139,10044,9875,10152,10394,13599,15045,14647,13648,0.002778,0.003339,0.004489,0.004435,0.00527,0.003686,0.004082,0.006894,7.6,2.5,3.75,3.875,3.333333,4.846154,4.615385,4.722222,8,11,10,11,15,31,18,27,19.6,40.833332,23.5,17,25.5,19.692308,19.846153,26.5,0.003299,0.005191,0.00466,0.005074,0.007444,0.017514,0.010689,0.01767,0.002383,0.009973,0.004585,0.00323,0.009995,0.009339,0.012434,0.022286,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,18,0,0,0,7,8,7,12,22,14,19,10,0,0,0,0,0.5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0.001097,0,0,0,0,0,0,0,0.000841,0,0,0,0
1,0,3,3,2,0,1,4,0,0,0.428571,0.6,0.4,0,0.25,0.5,0,1,7,5,5,3,4,8,3,0,9,3,3,2,6,10,3,2,46,24,31,4,12,177,7,13540,13872,13427,12888,13428,19491,22869,18329,0.002618,0.01737,0.012626,0.013699,0.007444,0.009132,0.019002,0.008,11,14.714286,3.6,2.6,37.333332,31.5,5.125,13,2,18,8,6,4,7,13,5,12,34,16.200001,10,69,54.5,28.125,39,0.000723,0.006836,0.003581,0.002403,0.001709,0.002984,0.005734,0.002078,0.000138,0.002963,0.001729,0.002228,0.000283,0.000866,0.012898,0.000511,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,142,144,198,218,225,199,227,232,0,0,0,0,0,0,0,0.047619,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0.000739,0,0,0,0,0,0,0,0.000166,0
1,1,0,1,0,0,0,1,0,0.5,0,1,0,0,0,1,0,2,0,1,1,0,0,1,0,1,0,3,0,0,0,3,0,3,0,8,2,0,0,7,0,9,11,18,21,7,16,13,21,0.333333,0,0.111111,0.083333,0,0,0.125,0,8.5,0,3,3,0,0,4,0,2,0,3,1,0,0,4,0,20.5,0,8,10,0,0,7,0,0.000731,0,0.001044,0.000347,0,0,0.001432,0,0.000094,0,0.00035,0.00008,0,0,0.000407,0,0
1,6,4,3,11,14,9,12,7,0.3,0.333333,0.25,0.578947,0.666667,0.473684,0.461538,0.388889,20,12,12,19,21,19,26,18,9,25,13,23,19,9,13,24,92,120,75,215,181,174,217,231,19834,21124,23877,24471,26997,25760,27439,25952,0.005376,0.003643,0.004675,0.007621,0.008034,0.007186,0.009705,0.006813,6.85,6.666667,7.916667,5.68421,4.809524,5.473684,4.076923,7.666667,31,49,31,50,54,30,39,50,28.4,27.333334,29,22.789474,20.095238,26.894737,19.384615,35.444443,0.023485,0.030798,0.018765,0.03592,0.045188,0.025147,0.028825,0.033784,0.01704,0.01804,0.010224,0.034931,0.029672,0.027298,0.035933,0.036252,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,53,51,51,61,50,75,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,1,2,1,0,1,0,0,0.5,0.333333,0.5,0.333333,0,0.333333,1,2,2,3,4,3,1,3,0,4,1,4,3,0,1,9,1,9,7,19,17,9,1,38,6013,4900,4555,5240,6627,6250,6821,6706,0.000894,0.002358,0.002342,0.003932,0.00722,0.005495,0.001779,0.005415,3,7.5,4,4.666667,2.5,2.333333,4,16.666666,1,6,4,8,7,4,1,15,3,22,9,9.666667,9.5,10.666667,14,36,0.000652,0.004138,0.00303,0.005028,0.004237,0.002874,0.000837,0.012573,0.000177,0.001451,0.001297,0.002856,0.002317,0.001462,0.000164,0.005962,1
1,0,0,0,0,3,2,0,0,0,0,0,0,1,0.5,0,0,0,0,1,2,3,4,0,0,0,0,1,1,3,3,0,0,0,0,2,3,27,10,0,0,1994,1526,1591,1106,1150,1281,1827,1798,0,0,0.007194,0.012903,0.021277,0.027972,0,0,0,0,6,52,3,26.5,0,0,0,0,1,2,9,7,0,0,0,0,12,78,9,38.75,0,0,0,0,0.000412,0.000944,0.004194,0.003229,0,0,0,0,0.00014,0.000234,0.001965,0.000687,0,0,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,28,8,17,23,35,31,17,20,73,59,0,0,0,0,0,0,0.2,0.333333,0,0,0,0,0,0,4,5,0,0,0,0,0,0,4,4,0,0,0,0,0,0,28,36,0,0,0,0,0,0,0.002608,0.002759,0,0,0,0,0,0,0.004951,0.00129,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,37,43,41,48,47,52,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,11,0,323,362,528,454,457,392,550,438,0,0,0,0,0,0,0.013333,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0.001983,0,0,0,0,0,0,0,0.000674,0,0
1,0,1,0,2,2,0,1,1,0,0.5,0,1,1,0,0.5,0.333333,0,2,1,2,2,1,2,3,0,2,1,2,2,0,2,3,0,4,4,10,10,2,10,8,2670,3142,3617,3177,4479,4246,4730,4413,0,0.011494,0.005587,0.010526,0.010256,0.005464,0.010526,0.014218,0,2,3,2,2,3,2,27.666666,0,2,2,4,4,1,3,5,0,5,6,5,5,8,7,38.333332,0,0.000851,0.000829,0.001446,0.001519,0.000448,0.001201,0.002137,0,0.000264,0.000282,0.000688,0.000644,0.000144,0.000719,0.000567,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,160,240,243,226,368,264,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338,270,292,441,341,299,472,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,9,10,12,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
