I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,15,21,24,31,25,24,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,22,0,0,0,0,166,158,175,439,221,186,225,188,0.055556,0,0,0.055556,0,0,0,0,15,0,0,4,0,0,0,0,1,0,0,3,0,0,0,0,62,0,0,30,0,0,0,0,0.000457,0,0,0.001244,0,0,0,0,0.000069,0,0,0.00155,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,2,1,0,0,1,0,0,2,4,2,0,0,2,0,584,805,837,1168,1340,979,1025,1204,0,0.02381,0.022222,0.023256,0,0,0.022222,0,0,7,4,28,0,0,5,0,0,1,2,1,0,0,1,0,0,28,8,100,0,0,10,0,0,0.00069,0.001515,0.000629,0,0,0.000837,0,0,0.000322,0.000741,0.000301,0,0,0.000328,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,29,25,19,39,37,53,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,4,0,2,0,0,0,0,0.2,0.666667,0,0.222222,0,0,0,7,5,6,8,9,6,3,4,5,6,4,10,9,4,3,4,28,13,81,27,36,13,7,13,12795,16274,14874,17815,20246,21748,23983,20406,0.005174,0.003556,0.004474,0.005917,0.002934,0.003066,0.001894,0.00274,7,30.200001,4.5,27.125,9.222222,25.5,12,23.5,11,7,10,14,19,8,4,8,14,61.799999,19,63,35.222221,46.666668,25.333334,65.75,0.007171,0.004828,0.007576,0.008799,0.011501,0.005747,0.003347,0.006706,0.004951,0.002096,0.015003,0.004059,0.004907,0.002112,0.001148,0.00204,1
1,0,1,2,2,4,3,1,1,0,0.111111,0.25,0.2,0.444444,0.6,0.125,0.2,2,9,8,10,9,5,8,5,2,3,5,6,5,3,4,1,100,135,140,73,128,43,63,44,8234,7974,7311,7503,10817,9286,9676,11217,0.001103,0.006452,0.005256,0.005896,0.004929,0.002732,0.004405,0.002729,11.5,11.666667,8.125,6.6,4.777778,2.8,9.125,4,9,17,20,17,15,10,13,7,129.5,76.111115,90.25,50.099998,43.111111,18.6,38,27.6,0.003699,0.007237,0.008292,0.006146,0.005697,0.004476,0.005206,0.002991,0.006696,0.008914,0.009867,0.005023,0.008246,0.003097,0.004527,0.003117,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,579,960,870,1162,1128,1019,945,1040,0,0,0,0,0,0.022727,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0.000397,0,0,0,0,0,0,0,0.000061,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,5,4,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,2,1,0,3,0,0,0,0.5,1,0.5,0,0.75,0,0,3,2,2,2,1,4,5,1,1,2,2,1,0,5,3,1,13,3,42,11,7,63,23,8,7566,7242,7647,10676,12733,12232,10235,5406,0.001525,0.001062,0.001027,0.000788,0.00023,0.001068,0.001627,0.000719,4.666667,3,2,2,3,2.75,3.6,2,5,3,4,4,2,10,8,2,35.333332,11.5,21,17,20,20.75,22.799999,10,0.00236,0.001398,0.001845,0.001985,0.00113,0.005938,0.005236,0.001304,0.001013,0.000218,0.002887,0.000894,0.000605,0.007057,0.003688,0.001415,1
1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0,3,0,2,0,0,18,0,0,12,0,10,551,585,586,601,1462,576,680,537,0,0,0.012658,0,0,0.011494,0,0.012987,0,0,3,0,0,3,0,2,0,0,3,0,0,3,0,2,0,0,18,0,0,12,0,10,0,0,0.001139,0,0,0.001282,0,0.000882,0,0,0.00116,0,0,0.00085,0,0.000729,0
1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,2,0,1,0,0,0,0,13,2,0,4,0,0,557,760,1185,1250,1033,693,687,925,0,0,0.011173,0.004292,0,0.005587,0,0,0,0,3,2,0,15,0,0,0,0,6,2,0,3,0,0,0,0,6.5,2,0,21,0,0,0,0,0.002743,0.000822,0,0.001244,0,0,0,0,0.000895,0.000134,0,0.000282,0,0,0
1,1,0,0,2,1,0,0,0,1,0,0,0.666667,0.5,0,0,0,1,0,1,3,2,1,1,1,3,0,1,8,5,0,0,1,30,0,1,34,23,1,5,1,992,1000,1038,1488,1575,1670,1313,1407,0.007634,0,0.007407,0.021429,0.007752,0.003521,0.005747,0.003509,7,0,7,5.333333,9,10,8,11,7,0,1,13,16,1,3,1,30,0,10,26.666666,16.5,12,27,40,0.00254,0,0.000355,0.004525,0.005546,0.00035,0.001097,0.000358,0.001584,0,0.000051,0.001488,0.000924,0.000052,0.000234,0.000058,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,5,5,9,14,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,29,53,42,44,59,50,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,7,2,7,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,3,1,0,0,0,7,2,0,28,12,0,352,375,332,346,290,670,557,499,0,0,0.019608,0.019231,0,0.02,0.014493,0,0,0,4,4,0,6,8,0,0,0,4,2,0,6,5,0,0,0,7,9,0,28,40,0,0,0,0.001451,0.000731,0,0.002088,0.001733,0,0,0,0.00037,0.000063,0,0.001225,0.000482,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,160,146,151,202,184,120,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,8,11,9,9,26,16,17,7,0,0.2,0,0,0.076923,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.000366,0,0,0.000347,0,0,0,0,0.000031,0,0,0.00004,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,4,2,1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,232,474,267,275,266,245,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,3,0,0,0,0,0.5,0,0,1,0,2,1,2,2,2,0,3,1,4,0,1,3,0,0,2,0,84,2,17,13,17,0,30,1,3001,1858,2112,2411,2910,2618,2979,3238,0.003891,0.002513,0.004739,0.004386,0.003876,0,0.005859,0.001942,7,9,6,3,4,0,4.333333,3,9,2,7,5,4,0,9,1,76,146,86.5,18,26.5,0,10,27,0.003699,0.000851,0.002902,0.001808,0.001519,0,0.003604,0.000427,0.005624,0.000132,0.001198,0.000895,0.001095,0,0.002156,0.000071,1
1,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,2,2,2,0,0,0,0,0,4,2,1,0,0,0,0,0,20,17,4,0,0,0,0,0,2705,2502,2630,2666,2799,2690,3283,3729,0.008889,0.008969,0.008772,0,0,0,0,0,7,7,7.5,0,0,0,0,0,6,5,3,0,0,0,0,0,38,16.5,40,0,0,0,0,0,0.002474,0.00236,0.001398,0,0,0,0,0,0.001402,0.001325,0.000291,0,0,0,0,0,1
1,1,1,2,0,0,3,2,0,1,0.5,0.4,0,0,0.75,0.5,0,1,2,5,3,2,4,4,2,1,3,2,0,0,6,6,0,1,29,53,11,5,49,53,35,811,1114,1299,905,883,1166,1893,914,0.005917,0.014706,0.045455,0.027027,0.01626,0.033898,0.033898,0.017094,1,3,2.8,2.666667,3,3.5,4.5,4,1,5,9,7,3,10,13,4,1,15,17,21.333334,23,14.75,22.25,48.5,0.000758,0.003143,0.005448,0.005029,0.00251,0.008382,0.009608,0.002703,0.000185,0.00436,0.007225,0.001787,0.00082,0.007687,0.008776,0.005493,1
1,3,3,1,0,1,1,2,4,0.375,0.3,0.125,0,0.2,0.090909,0.2,0.571429,8,10,8,9,5,11,10,7,5,8,8,7,4,11,10,7,80,36,54,26,17,43,46,35,22276,20223,14341,17310,15787,20901,23580,25923,0.003252,0.004325,0.005416,0.005848,0.003399,0.007358,0.003582,0.003548,2.625,9.9,9.375,20.333334,29.200001,22.727272,15.6,20.571428,14,13,13,13,7,16,13,11,28,19.799999,32.25,57.777779,84.199997,49,44.400002,32.285713,0.008314,0.008508,0.008475,0.008966,0.005303,0.010057,0.007869,0.007902,0.008962,0.005772,0.009549,0.004192,0.003149,0.006464,0.00627,0.005686,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,632,484,415,485,563,607,682,674,0.006944,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.000652,0,0,0,0,0,0,0,0.000177,0,0,0,0,0,0,0,0
1,0,0,1,0,0,1,3,0,0,0,1,0,0,0.5,1,0,0,0,1,1,1,2,3,0,0,0,0,0,1,1,1,0,0,0,4,4,16,14,46,0,181,199,183,174,231,215,317,193,0,0,0.02381,0.02439,0.025,0.05,0.066667,0,0,0,2,3,3,2.5,2.333333,0,0,0,2,2,2,3,5,0,0,0,4,8,24,11,15.333333,0,0,0,0.00091,0.000914,0.000822,0.001277,0.002073,0,0,0,0.000274,0.000275,0.001071,0.000924,0.003242,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,65,73,57,77,87,121,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,2,1,2,1,1,1,1,0,2,1,3,3,2,2,1,0,2,1,80,89,67,66,59,101,120,94,0.153846,0.1,0.166667,0.142857,0.142857,0,0.153846,0.090909,59,70,63,59,64,0,53,66,2,2,2,1,1,0,2,1,104,96,109,85,103,0,86.5,105,0.001188,0.001309,0.001304,0.00069,0.000758,0,0.001211,0.000718,0.000336,0.000481,0.000354,0.000322,0.000185,0,0.000273,0.000162,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,6,2,1,0,2,3,2,3,7,2,1,0,3,4,1,5,11,3,1,0,5,31,11,69,479,494,447,434,363,685,551,733,0.12766,0.044444,0.020833,0,0.044444,0.061224,0.043478,0.071429,32.5,17,8,0,13.5,16,23,26.666666,7,3,1,0,4,9,3,16,71.833336,34,25,0,27.5,50,77,83.333336,0.002902,0.001085,0.00038,0,0.001602,0.003846,0.001279,0.007058,0.000775,0.000206,0.000064,0,0.000359,0.002196,0.000794,0.005028,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,34,0,0,0,0,33,31,40,53,47,44,28,41,0,0,0,0.125,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0.005128,0,0,0,0,0,0,0,0.002408,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,2,0,0,1,1,2,0,0,2,0,0,1,4,3,0,0,10,0,0,3,219,238,346,304,452,428,387,318,0.018519,0.016949,0,0,0.028986,0,0,0.014493,4,7,0,0,3.5,0,0,2,4,3,0,0,4,0,0,2,4,7,0,0,5,0,0,3,0.001658,0.001085,0,0,0.001602,0,0,0.000882,0.000282,0.000206,0,0,0.000719,0,0,0.000219,0
1,2,0,2,0,0,0,1,0,0.5,0,0.5,0,0,0,1,0,4,0,4,3,0,0,1,1,3,0,7,0,0,0,3,0,31,0,44,10,0,0,7,1,773,503,1051,678,1097,961,1224,1169,0.033058,0,0.032258,0.017857,0,0,0.005263,0.007042,10.75,0,5.75,6.666667,0,0,5,6,8,0,15,5,0,0,5,1,21.75,0,37.75,48.333332,0,0,7,8,0.002925,0,0.005221,0.001733,0,0,0.00179,0.00038,0.000971,0,0.001925,0.000402,0,0,0.000407,0.000061,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0,1,2,1,2,0.2,0.333333,0.166667,0,0.333333,0.5,0.2,0.4,5,3,6,2,3,4,5,5,6,4,4,2,3,6,3,4,39,8,17,3,9,18,18,19,12068,8821,10004,8918,12379,14635,12159,12579,0.003788,0.003436,0.006593,0.002288,0.003315,0.002548,0.004359,0.00499,4,2,4.333333,13,21.333334,8,18.200001,22.4,11,4,8,2,4,7,6,6,23.200001,4,17,22.5,38,28.5,37.400002,54.400002,0.007199,0.002608,0.005517,0.001515,0.002514,0.004237,0.00431,0.005021,0.006253,0.001415,0.002741,0.000556,0.001353,0.002454,0.002924,0.003115,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,21,11,16,12,17,60,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,13,5,10,10,6,10,8,0.128205,0.342105,0.192308,0.3125,0.30303,0.166667,0.322581,0.32,39,38,26,32,33,36,31,25,33,39,28,30,26,82,39,22,228,209,158,286,140,198,280,175,39628,35672,26622,33556,29992,38638,43881,44304,0.009411,0.010069,0.01024,0.01236,0.012982,0.014118,0.006703,0.007329,7.794872,8.157895,11.923077,12.3125,10.515152,17.666666,10.806452,15.04,67,51,45,50,45,108,58,38,25.589743,24.447369,36.884617,37.5,35.666668,39.777779,37.322582,40.32,0.039786,0.033377,0.029335,0.034483,0.034091,0.067882,0.035109,0.027299,0.02554,0.03351,0.02794,0.046107,0.025931,0.029765,0.038168,0.028432,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,37,36,30,35,37,39,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,0,1,0,0,0,0.4,0.5,1,0,0.5,0,0,0,5,2,1,2,2,2,2,1,3,1,4,1,0,1,1,0,13,3,6,2,4,2,3,3,321,197,231,296,255,227,415,469,0.108696,0.04878,0.03125,0.032787,0.042553,0.04878,0.054054,0.022222,3,34,6,7,2,2.5,3.5,2,9,3,6,2,4,2,3,2,23.799999,54.5,6,19,14.5,15.5,19,32,0.006207,0.002273,0.003771,0.001211,0.002874,0.001674,0.002515,0.001478,0.002096,0.000556,0.000902,0.000273,0.00065,0.000328,0.000471,0.000497,0
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,4,0,0,0,2,0,0,0,8,1,0,0,4,6,1,200,246,241,197,236,310,274,267,0,0.020833,0.020833,0,0,0.021277,0.020408,0.020408,0,7,8,0,0,2,2,3,0,7,1,0,0,2,2,1,0,8,9,0,0,4,10,11,0,0.002909,0.000412,0,0,0.000923,0.000993,0.000565,0,0.000583,0.00007,0,0,0.000275,0.000488,0.000086,0
1,3,0,2,0,1,2,0,0,1,0,0.666667,0,0.333333,1,0,0,3,1,3,1,3,2,2,1,6,1,3,1,3,3,0,0,18,5,32,5,20,17,9,2,3370,3136,4576,4509,4188,4505,4232,4527,0.005758,0.001828,0.006356,0.002747,0.008333,0.005195,0.00551,0.002611,4.333333,10,4.666667,3,5.666667,2.5,3.5,4,12,5,9,2,10,5,4,1,6,13,20,10,13.333333,8.5,24,37,0.008276,0.003788,0.005657,0.001211,0.007184,0.004184,0.003353,0.000739,0.002902,0.000926,0.004811,0.000682,0.003249,0.002787,0.001412,0.000331,1
1,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,1,0,161,142,119,118,88,118,268,627,0,0.222222,0,0,0,0,0.027027,0,0,1,0,0,0,0,6,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6,0,0,0.000366,0,0,0,0,0.000366,0,0,0.000251,0,0,0,0,0.000047,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,23,15,13,19,11,23,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,10,5,25,11,12,16,34,18,0,0,0.25,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.000496,0,0,0,0,0,0,0,0.000163,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,4,0,0,0,0,0,4,769,785,921,994,931,1001,1132,1223,0,0.052632,0,0,0,0,0,0.066667,0,28,0,0,0,0,0,29,0,2,0,0,0,0,0,1,0,76,0,0,0,0,0,80,0,0.001515,0,0,0,0,0,0.000739,0,0.000741,0,0,0,0,0,0.000662,1
1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0.5,0.5,0,0,1,0,0,0,2,4,0,0,4,0,0,0,4,3,0,0,23,0,0,0,14,29,215,183,191,152,205,177,160,371,0,0,0.027027,0,0,0,0.052632,0.1,0,0,7,0,0,0,17.5,10.25,0,0,7,0,0,0,5,9,0,0,23,0,0,0,45.5,30,0,0,0.00237,0,0,0,0.001828,0.003194,0,0,0.001041,0,0,0,0.000439,0.001473,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,0,0,1,3,4,2,0,1,0,0,7,3,6,4,0,2,0,0,51,355,335,376,307,327,398,418,596,0.054054,0.025,0.047619,0,0.027027,0,0,0.027027,12,26,15.5,0,28,0,0,26,3,5,3,0,1,0,0,15,18,39,24.5,0,90,0,0,112,0.001244,0.001808,0.001139,0,0.0004,0,0,0.006617,0.000211,0.000413,0.000258,0,0.000144,0,0,0.003716,0
