I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,6,2,5,5,5,5,3,2,0.666667,0.25,0.555556,0.833333,0.625,0.5,0.333333,0.4,9,8,9,6,8,10,9,5,11,4,11,4,9,6,4,7,112,64,108,57,133,82,140,62,2572,2369,3795,3802,4475,4410,3968,3107,0.033457,0.028777,0.021176,0.015038,0.017897,0.023202,0.019737,0.012077,4.333333,7,4.555555,3.333333,7.625,6.7,3.888889,8.2,21,20,20,13,14,17,16,28,17.222221,25,31,10.666667,39.375,29.700001,29.777779,59,0.007309,0.006932,0.006998,0.004755,0.005013,0.006459,0.006347,0.010511,0.0049,0.002571,0.005596,0.002663,0.007724,0.005029,0.008577,0.003727,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,41,21,19,34,52,23,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,7,19,15,11,14,13,16,0.466667,0.636364,0.513514,0.46875,0.478261,0.451613,0.52,0.695652,15,11,37,32,23,31,25,23,10,14,27,19,31,31,19,21,104,182,225,331,243,237,173,376,17911,20191,24304,23516,25033,23845,24836,23993,0.00475,0.003947,0.017926,0.016105,0.011369,0.015049,0.011979,0.01101,4.533333,4.363636,5.081081,3.5625,5.695652,5.612903,5.32,5.652174,23,33,58,50,71,67,43,41,23.866667,30.272728,20.837837,19.0625,22.826086,24.870968,17.32,30.73913,0.017424,0.020742,0.035109,0.03592,0.059414,0.056161,0.031781,0.027703,0.019263,0.02736,0.030671,0.053777,0.039836,0.037182,0.028647,0.059008,1
1,7,0,2,5,5,3,3,0,0.411765,0,0.117647,0.277778,0.357143,0.176471,0.25,0,17,9,17,18,14,17,12,5,18,9,13,19,16,24,14,4,229,21,42,103,58,44,38,33,16765,11700,14881,13742,17116,19671,16906,17897,0.013407,0.011264,0.019473,0.021818,0.017284,0.011133,0.01165,0.005447,13.588235,17.888889,25.470589,17.777779,16.642857,16.117647,20.75,15.4,43,13,28,41,30,34,20,9,43,50.777779,48.470589,43.333332,43.285713,28.411764,42,30.200001,0.028141,0.008475,0.01931,0.031061,0.018856,0.020581,0.014368,0.007531,0.036716,0.003714,0.006771,0.019078,0.008719,0.005998,0.006174,0.00541,1
1,0,1,0,0,1,0,1,0,0,0.5,0,0,0.5,0,0.25,0,0,2,3,1,2,2,4,0,0,6,2,0,6,2,5,0,0,11,4,2,12,2,25,0,149,144,176,164,141,169,252,148,0,0.055556,0.103448,0.028571,0.090909,0.0625,0.137931,0,0,5,17,5,7,19.5,9.75,0,0,8,4,2,7,2,10,0,0,10,31.333334,19,14,33.5,23.75,0,0,0.002773,0.0014,0.000732,0.002506,0.00076,0.003967,0,0,0.000442,0.000207,0.000093,0.000697,0.000123,0.001532,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,24,28,29,23,36,40,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,12,26,39,26,42,25,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1,0,0.5,0,0,0,0,0,1,0,2,2,1,0,0,0,1,0,4,0,0,0,0,0,11,0,17,4,1,0,0,0,17,0,438,367,359,364,350,387,499,490,0.051282,0.051282,0.027027,0,0,0,0.017544,0,10,10,3,0,0,0,14,0,9,3,1,0,0,0,14,0,31,33,10,0,0,0,17,0,0.003097,0.001089,0.000366,0,0,0,0.004899,0,0.000874,0.000211,0.000031,0,0,0,0.000881,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,15,0,163,241,259,261,244,252,363,232,0,0,0,0,0,0,0.035714,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0.001502,0,0,0,0,0,0,0,0.000902,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,73,59,76,61,135,161,159,124,0,0.083333,0,0,0,0.055556,0,0,0,4,0,0,0,6,0,0,0,3,0,0,0,1,0,0,0,8,0,0,0,9,0,0,0,0.001065,0,0,0,0.000366,0,0,0,0.000152,0,0,0,0.000047,0,0,0
1,1,0,1,1,1,2,0,2,0.5,0,1,0.5,0.333333,0.666667,0,0.666667,2,0,1,2,3,3,1,3,1,0,1,1,3,3,0,4,22,0,12,40,64,58,2,23,2740,2514,2463,2668,2916,3467,3464,3124,0.004405,0,0.002278,0.004396,0.006,0.003836,0.001493,0.004532,3,0,2,3,6.333333,2.666667,3,3.666667,4,0,2,5,7,7,1,5,15,0,12,26,44,23.333334,28,42.333332,0.001649,0,0.000932,0.002306,0.003474,0.003955,0.000594,0.003272,0.001542,0,0.000873,0.002749,0.005201,0.005016,0.000224,0.003688,1
1,2,0,1,3,1,3,2,0,0.666667,0,0.5,0.5,0.5,1,0.4,0,3,2,2,6,2,3,5,0,5,0,1,8,2,4,4,0,104,16,44,138,26,106,56,0,6901,7380,6014,6730,6902,7557,8661,8729,0.002982,0.002028,0.002101,0.006198,0.002012,0.002625,0.002859,0,4.333333,6,2.5,5.333333,5.5,3,3,0,10,4,4,16,8,7,10,0,36.666668,61,29,48.333332,27,35.333332,29.6,0,0.004156,0.001649,0.001888,0.007456,0.00369,0.003474,0.00565,0,0.007585,0.001121,0.003428,0.010043,0.001787,0.008614,0.004843,0,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,6,4,0,0,0,0,151,147,747,369,168,175,245,171,0,0,0.021739,0.032258,0,0,0,0,0,0,3,5,0,0,0,0,0,0,3,3,0,0,0,0,0,0,6,10,0,0,0,0,0,0,0.001886,0.001816,0,0,0,0,0,0,0.000902,0.000545,0,0,0,0,0
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,4,0,0,1,0,1,1,1,5,0,0,1,0,2,6,4,1108,869,680,802,811,1044,1309,1270,0.016667,0,0,0.025641,0,0.022222,0.017544,0.016949,14,0,0,15,0,4,3,2,5,0,0,1,0,1,3,2,19,0,0,20,0,8,6,4,0.002969,0,0,0.00069,0,0.000629,0.001816,0.001437,0.00056,0,0,0.000161,0,0.000301,0.000818,0.00065,1
1,2,2,2,1,1,4,2,5,0.5,0.285714,0.333333,0.2,0.166667,0.571429,0.285714,0.625,4,7,6,5,6,7,7,8,2,3,3,0,0,3,3,7,42,67,78,68,20,113,106,66,3515,3959,3721,3439,3946,5005,5290,4340,0.006656,0.010937,0.008969,0.008591,0.009009,0.010174,0.010558,0.012658,3.25,2,2,2,1.833333,2.142857,2.428571,2.375,5,10,9,8,6,13,12,10,25,22,26.5,31.799999,41.5,30.285715,27.857143,14,0.001808,0.003798,0.004029,0.003204,0.002564,0.005541,0.005293,0.004156,0.00289,0.004316,0.005618,0.004887,0.001417,0.008152,0.007724,0.004813,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,34,107,93,114,87,92,113,92,207,0,0,0,0,0,0,0,0.035714,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0.002703,0,0,0,0,0,0,0,0.005336,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,205,220,221,283,264,237,321,290,0,0,0,0.02381,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.00038,0,0,0,0,0,0,0,0.000064,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,78,80,78,71,81,87,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,1,0,0,0,1,0,0,1,0.333333,0,0,0,1,1,0,1,3,0,2,0,1,1,0,1,4,0,3,0,0,4,0,5,15,0,4,0,2,1278,1236,1724,1717,1629,1968,1729,1363,0.004237,0,0.002786,0.008333,0,0.005682,0,0.00295,7,0,4,11,0,4,0,2,1,0,4,10,0,4,0,2,25,0,5,21.666666,0,5,0,2,0.000415,0,0.001519,0.004476,0,0.001709,0,0.000882,0.000282,0,0.000322,0.00108,0,0.000283,0,0.000146,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,18,1,0,0,120,92,128,120,200,726,347,160,0,0,0,0,0.041667,0.032258,0,0,0,0,0,0,4,3,0,0,0,0,0,0,4,1,0,0,0,0,0,0,18,3,0,0,0,0,0,0,0.001888,0.000466,0,0,0,0,0,0,0.001402,0.000073,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,24,19,20,22,23,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,4,9,4,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,7,10,8,0,0,0,0,0,622,622,853,930,690,844,657,738,0.008,0.007874,0.006757,0,0,0,0,0,3,6,2,0,0,0,0,0,3,4,2,0,0,0,0,0,7,13,8,0,0,0,0,0,0.001065,0.001392,0.000693,0,0,0,0,0,0.000356,0.000438,0.000321,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,20,15,27,28,22,32,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,3,1,0,2,2,0,0,0,0.2,0.125,0,0.333333,0.4,10,12,3,15,8,6,6,5,9,6,2,17,14,4,5,3,40,42,17,70,33,14,42,14,7640,9566,9008,11915,11565,13533,15684,12122,0.013569,0.01581,0.004093,0.019947,0.005979,0.006445,0.007317,0.006494,15.8,20.5,5,22.466667,13.25,34.166668,13,12.6,20,10,6,25,20,8,18,5,42,47.833332,22.333334,44.733334,47.5,77.833336,49.833332,28.799999,0.013038,0.006897,0.004545,0.015713,0.012107,0.005747,0.015063,0.004191,0.007073,0.006771,0.003149,0.010523,0.004498,0.002275,0.006885,0.002196,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,4,2,6,0,894,1006,848,1145,1293,1095,1230,1308,0,0,0,0,0.007092,0.009901,0.011364,0,0,0,0,0,37,36,2,0,0,0,0,0,1,1,2,0,0,0,0,0,122,90,6,0,0,0,0,0,0.000605,0.000718,0.001674,0,0,0,0,0,0.000545,0.000325,0.000984,0,1
1,0,0,1,1,0,0,0,0,0,0,1,0.5,0,0,0,0,0,1,1,2,1,2,0,0,0,1,1,3,1,1,0,0,0,1,3,11,2,6,0,0,667,396,627,574,732,874,809,773,0,0.028571,0.038462,0.060606,0.03125,0.071429,0,0,0,5,2,4.5,4,28.5,0,0,0,1,2,5,1,4,0,0,0,8,3,13.5,10,61.5,0,0,0,0.000347,0.0007,0.001829,0.000358,0.00152,0,0,0,0.00004,0.000155,0.000514,0.000116,0.000368,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,41,24,34,28,28,55,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.5,0,1,0,0,1,0,1,2,1,4,0,0,1,0,3,1,2,36,0,0,1,0,26,12,2,888,579,601,581,1097,1238,1069,1028,0.021739,0,0,0.022222,0,0.014493,0.033333,0.018519,25,0,0,7,0,5,13.5,25,11,0,0,1,0,5,4,2,93,0,0,20,0,26,30.5,64,0.004536,0,0,0.000461,0,0.002825,0.002375,0.001309,0.002523,0,0,0.000069,0,0.002248,0.001344,0.000321,0
1,0,0,1,2,1,1,1,0,0,0,1,0.666667,1,0.5,0.333333,0,0,0,1,3,1,2,3,0,0,0,3,2,3,14,0,0,0,0,48,80,38,146,20,0,388,388,412,554,662,2296,1437,618,0,0,0.009009,0.023622,0.00495,0.010811,0.019608,0,0,0,3,3,5,17.5,11.666667,0,0,0,3,6,5,32,8,0,0,0,48,42.666668,38,92,53.333332,0,0,0,0.001384,0.002978,0.002825,0.019002,0.005236,0,0,0,0.003299,0.006501,0.003286,0.016355,0.003207,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,416,369,466,553,561,682,620,777,0,0,0,0.012821,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0.000605,0,0,0,0,0,0,0,0.000136,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,18,14,19,13,14,11,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,46,45,42,56,51,63,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,13,0,0,0,0,2,421,321,388,362,419,316,485,653,0,0,0.022727,0,0,0,0,0.014925,0,0,8,0,0,0,0,2,0,0,8,0,0,0,0,2,0,0,13,0,0,0,0,2,0,0,0.002785,0,0,0,0,0.00076,0,0,0.000569,0,0,0,0,0.000123,0
1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,2,1,11,5,0,1,0,0,3,1,15,11,0,3,0,0,8,3,1265,1420,1307,1842,2303,1749,1850,1966,0.00885,0.008264,0,0.01,0,0,0.017544,0.009009,11,18,0,4,0,0,2,5,11,8,0,2,0,0,4,2,15,26,0,41,0,0,4,44,0.007171,0.005517,0,0.001257,0,0,0.003347,0.001676,0.002653,0.001773,0,0.000451,0,0,0.001311,0.000471,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,56,37,54,46,67,81,73,58,0,0,0,0,0,0,0.111111,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0.000594,0,0,0,0,0,0,0,0.000112,0,0
1,1,3,8,6,1,3,2,1,0.1,0.272727,0.5,0.352941,0.333333,0.333333,0.333333,0.142857,10,11,16,17,3,9,6,7,6,8,16,17,0,5,2,4,60,102,256,258,7,54,36,34,10484,9596,10956,15680,12755,13837,12284,13268,0.00854,0.00933,0.011181,0.009878,0.002099,0.005099,0.003981,0.003971,5.4,8.363636,7.875,9.235294,1.666667,8.666667,11,4.142857,26,26,69,67,4,14,11,16,29.5,30.09091,24.875,41.64706,6,28.777779,42,10.142858,0.009226,0.00905,0.023917,0.023443,0.001463,0.005013,0.004179,0.006347,0.003047,0.004463,0.010283,0.013369,0.000327,0.003136,0.002208,0.002083,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,117,100,134,112,207,208,221,200,0,0,0.111111,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0.001515,0,0,0,0,0,0,0,0.00037,0,0,0,0,0,0
1,3,3,0,1,0,0,1,1,1,0.75,0,0.5,0,0,1,1,3,4,1,2,1,0,1,1,3,3,1,2,0,0,4,1,11,14,3,8,8,0,8,2,887,1223,817,795,1036,1290,1282,1319,0.014354,0.01061,0.005495,0.010526,0.007246,0,0.011494,0.010638,3,4.25,8,3,3,0,8,2,7,11,3,4,3,0,8,2,3.666667,4.5,8,5.5,12,0,8,2,0.004581,0.007171,0.002069,0.00303,0.001886,0,0.005747,0.001674,0.001764,0.002476,0.000484,0.001482,0.001203,0,0.0013,0.000328,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,33,13,0,0,0,84,55,89,384,224,124,100,51,0,0,0,0.041667,0.029412,0,0,0,0,0,0,5,6,0,0,0,0,0,0,5,3,0,0,0,0,0,0,33,46,0,0,0,0,0,0,0.002306,0.001489,0,0,0,0,0,0,0.002268,0.001056,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562,605,724,681,643,669,800,854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0,1,1,1,1,0.333333,0.5,0.5,0,1,0.5,1,1,3,2,2,1,1,2,1,1,7,2,1,1,2,2,1,1,23,3,3,1,5,7,3,2,2260,8080,10552,11079,10561,11116,10474,10559,0.006912,0.004175,0.007353,0.002062,0.003472,0.004098,0.003623,0.003584,9,6,2,4,3,9,3,2,15,3,2,1,3,4,3,2,23.666666,6,2.5,4,5,24.5,3,2,0.005199,0.00105,0.000732,0.000358,0.00114,0.001587,0.001126,0.000765,0.000924,0.000155,0.00014,0.000058,0.000307,0.000429,0.00018,0.00012,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,0,0,33,31,45,25,38,75,168,48,0,0,0,0,0,0.4,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0.001126,0,0,0,0,0,0,0,0.000601,0,0,0
1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,5,2,24,0,0,0,0,0,19,3,180,111,142,100,99,156,184,248,0.022222,0,0,0,0,0,0.030769,0.014286,4,0,0,0,0,0,5,10,4,0,0,0,0,0,10,3,24,0,0,0,0,0,9.5,10,0.001663,0,0,0,0,0,0.00565,0.001781,0.00175,0,0,0,0,0,0.001643,0.000336,0
1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,4,4,2,0,0,719,621,800,919,891,1000,943,716,0,0,0,0.025,0.02439,0.025,0,0,0,0,0,2,2,3,0,0,0,0,0,2,2,1,0,0,0,0,0,4,4,8,0,0,0,0,0,0.000993,0.00113,0.000594,0,0,0,0,0,0.000325,0.000346,0.000224,0,0,0
