I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,56, Private, 206399, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,63, Private, 135339, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male, 2105, 0, 40, Vietnam, 0
1,27, Private, 191177, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,22, Private, 222490, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 30, United-States, 0
1,51, Private, 208899, Bachelors, 13, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,33, Private, 112900, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,23, Private, 173535, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States, 0
1,36, Self-emp-not-inc, 257250, Assoc-voc, 11, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 99, United-States, 0
1,37, Private, 99146, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 1
1,69, Private, 200560, Bachelors, 13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 20, United-States, 0
1,49, Private, 148549, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1902, 50, United-States, 1
1,52, State-gov, 101119, 11th, 7, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,55, Private, 249072, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, 0
1,42, Private, 139126, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,38, Private, 152237, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, ?, 1
1,48, Private, 109421, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States, 0
1,20, Private, 190963, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,26, Self-emp-inc, 160340, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 0
1,48, Private, 108557, Bachelors, 13, Married-civ-spouse, Tech-support, Wife, White, Female, 99999, 0, 40, United-States, 1
1,48, Private, 131309, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 1
1,30, Private, 37646, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,62, Federal-gov, 224277, Some-college, 10, Widowed, Protective-serv, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,61, Self-emp-inc, 84409, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 35, United-States, 1
1,22, Private, 175374, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 24, United-States, 0
1,36, Private, 267556, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 4064, 0, 40, United-States, 0
1,51, Local-gov, 155118, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 70, United-States, 1
1,19, Private, 196857, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States, 0
1,46, Private, 57914, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 0
1,55, Private, 134120, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 99999, 0, 40, United-States, 1
1,31, Private, 454508, 11th, 7, Never-married, Craft-repair, Not-in-family, White, Male, 0, 2001, 40, United-States, 0
1,36, Private, 54229, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 37, United-States, 0
1,32, Local-gov, 159187, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,18, Private, 151150, 10th, 6, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 27, United-States, 0
1,25, Private, 290528, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,35, Private, 208165, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 50, United-States, 0
1,32, Self-emp-not-inc, 115066, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 1
1,24, Private, 211527, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,28, Private, 194200, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 70, United-States, 0
1,54, Private, 21698, 10th, 6, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,35, Private, 172571, Assoc-voc, 11, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,48, Private, 350440, Some-college, 10, Married-civ-spouse, Craft-repair, Other-relative, Asian-Pac-Islander, Male, 0, 0, 40, Cambodia, 1
1,40, State-gov, 195520, Some-college, 10, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 49, United-States, 0
1,34, Private, 98656, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,38, Private, 290306, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,41, Private, 185145, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 45, ?, 1
1,59, Private, 195820, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 1
1,30, Private, 173005, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 44, United-States, 0
1,20, Private, 187158, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 15, United-States, 0
1,29, Federal-gov, 59932, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,36, Private, 145576, Masters, 14, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 1977, 40, Japan, 1
1,21, Private, 766115, 10th, 6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 35, United-States, 0
1,25, Private, 176729, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,36, Private, 254202, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 50, United-States, 0
1,63, ?, 186809, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 30, United-States, 1
1,17, Private, 171080, 12th, 8, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 20, United-States, 0
1,33, Self-emp-not-inc, 167476, 11th, 7, Divorced, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 7, United-States, 0
1,28, Private, 107389, HS-grad, 9, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 32, United-States, 0
1,41, Private, 159549, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 229772, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 169995, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,33, Private, 554206, Some-college, 10, Never-married, Tech-support, Not-in-family, Black, Male, 0, 0, 40, Philippines, 0
1,25, Private, 175370, Some-college, 10, Divorced, Machine-op-inspct, Own-child, White, Female, 0, 0, 40, United-States, 0
1,24, Private, 186221, 11th, 7, Divorced, Sales, Unmarried, White, Female, 0, 0, 35, United-States, 0
1,28, Local-gov, 327533, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 3908, 0, 40, United-States, 0
1,33, Private, 184901, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 1
1,29, Private, 211299, Assoc-voc, 11, Never-married, Sales, Not-in-family, Black, Male, 0, 0, 45, United-States, 0
1,37, Federal-gov, 289653, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 50, United-States, 1
1,48, Federal-gov, 96854, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,21, Private, 34310, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 2603, 40, United-States, 0
1,26, Private, 195994, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 0, 15, United-States, 0
1,65, Without-pay, 27012, 7th-8th, 4, Widowed, Farming-fishing, Unmarried, White, Female, 0, 0, 50, United-States, 0
1,90, Private, 52386, Some-college, 10, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 35, United-States, 0
1,53, Private, 117058, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,33, Private, 578701, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 40, ?, 0
1,17, Private, 183066, 10th, 6, Never-married, Other-service, Own-child, White, Female, 0, 0, 25, United-States, 0
1,32, Private, 227931, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,32, State-gov, 206051, Some-college, 10, Married-spouse-absent, Farming-fishing, Own-child, White, Male, 0, 0, 50, United-States, 0
1,62, Federal-gov, 159165, HS-grad, 9, Widowed, Exec-managerial, Not-in-family, White, Female, 0, 0, 36, United-States, 0
1,28, Private, 194472, Some-college, 10, Married-civ-spouse, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,41, Private, 156566, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 4386, 0, 50, United-States, 1
1,53, Private, 89534, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 48, United-States, 1
1,44, Self-emp-inc, 151089, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1887, 70, United-States, 1
1,31, Private, 301168, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, Italy, 0
1,45, Self-emp-inc, 204205, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,46, Private, 364913, 11th, 7, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States, 0
1,60, Private, 27886, 7th-8th, 4, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,60, Federal-gov, 55621, Assoc-acdm, 12, Married-civ-spouse, Other-service, Husband, Black, Male, 0, 0, 40, United-States, 0
1,46, Self-emp-not-inc, 277946, Assoc-acdm, 12, Separated, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 138816, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, Black, Male, 0, 0, 20, United-States, 0
1,20, Private, 235442, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,34, Private, 115040, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 44, United-States, 0
1,37, Self-emp-not-inc, 607848, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,67, Self-emp-not-inc, 195066, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, 0
1,74, Private, 161387, HS-grad, 9, Divorced, Handlers-cleaners, Not-in-family, White, Female, 0, 0, 16, United-States, 0
1,69, Private, 41419, 7th-8th, 4, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 20, United-States, 0
1,20, Private, 107242, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, Black, Male, 0, 0, 40, ?, 0
1,21, Private, 440969, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,30, Private, 183284, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,38, Self-emp-not-inc, 133299, Assoc-acdm, 12, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 269687, Assoc-voc, 11, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 230329, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 35, United-States, 0
1,38, Private, 119177, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,36, Self-emp-not-inc, 67728, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,68, Self-emp-not-inc, 261897, 10th, 6, Widowed, Farming-fishing, Unmarried, White, Male, 0, 0, 20, United-States, 0
1,28, Local-gov, 197932, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 16, United-States, 0
1,45, Self-emp-not-inc, 193451, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States, 0
1,23, Private, 447488, 9th, 5, Never-married, Machine-op-inspct, Other-relative, White, Male, 0, 0, 35, Mexico, 0
1,37, Private, 96330, Some-college, 10, Never-married, Exec-managerial, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,33, Private, 136331, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,52, State-gov, 135388, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 5013, 0, 40, United-States, 0
1,33, Private, 209900, Some-college, 10, Never-married, Tech-support, Own-child, White, Male, 0, 0, 20, United-States, 0
1,19, Private, 195805, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 12, United-States, 0
1,37, Private, 208106, Bachelors, 13, Separated, Exec-managerial, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,28, Private, 209109, Bachelors, 13, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 50, United-States, 0
1,53, Federal-gov, 105788, Bachelors, 13, Divorced, Exec-managerial, Unmarried, Black, Female, 0, 0, 50, United-States, 1
1,33, Self-emp-not-inc, 93930, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,54, Private, 271160, Assoc-voc, 11, Widowed, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,45, Local-gov, 166181, HS-grad, 9, Divorced, Other-service, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,35, State-gov, 35626, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 15, United-States, 0
1,17, Private, 112795, 10th, 6, Never-married, Other-service, Own-child, White, Female, 0, 0, 15, United-States, 0
1,35, Private, 244803, HS-grad, 9, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 40, Peru, 0
1,40, Self-emp-inc, 102226, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,67, ?, 92061, HS-grad, 9, Widowed, ?, Other-relative, White, Female, 0, 0, 8, United-States, 0
1,47, Federal-gov, 126204, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,26, Federal-gov, 169101, Some-college, 10, Never-married, Tech-support, Own-child, White, Female, 0, 0, 40, United-States, 0
1,35, Self-emp-not-inc, 319831, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States, 0
1,62, Self-emp-not-inc, 123170, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 10, United-States, 0
1,20, Private, 228649, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 156890, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 45, United-States, 0
1,43, Private, 345789, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 15024, 0, 50, United-States, 1
1,28, Private, 308136, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, 0
1,53, Private, 177916, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 7298, 0, 40, United-States, 1
1,29, Private, 151476, Some-college, 10, Separated, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,24, Private, 225515, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,42, Private, 384508, 11th, 7, Divorced, Sales, Unmarried, White, Male, 1506, 0, 50, Mexico, 0
1,36, Private, 183612, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 40, United-States, 1
1,27, Private, 89813, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Female, 0, 0, 40, United-States, 0
1,20, Private, 216825, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 25, Mexico, 0
1,45, Private, 329144, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,46, Private, 249686, Prof-school, 15, Separated, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, 1
1,26, Self-emp-not-inc, 93806, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States, 0
1,30, ?, 108464, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,23, ?, 191444, HS-grad, 9, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,58, Private, 197642, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 39, United-States, 0
1,31, Private, 178623, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Black, Female, 14084, 0, 60, United-States, 1
1,29, Private, 237865, Masters, 14, Never-married, Transport-moving, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,25, Private, 306666, Some-college, 10, Married-civ-spouse, Sales, Husband, Black, Male, 0, 0, 45, United-States, 0
1,31, Private, 186787, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 42, United-States, 0
1,56, Local-gov, 238582, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 41, United-States, 1
1,27, Private, 155057, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,45, Private, 360393, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1902, 50, United-States, 1
1,37, Private, 305259, Assoc-acdm, 12, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 48, United-States, 0
1,35, ?, 202683, Bachelors, 13, Never-married, ?, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,46, Private, 203039, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 48, United-States, 0
1,42, Self-emp-not-inc, 24763, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 40, United-States, 1
1,25, Private, 199545, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 15, United-States, 0
1,24, Private, 556660, HS-grad, 9, Never-married, Exec-managerial, Other-relative, White, Male, 4101, 0, 50, United-States, 0
1,46, Private, 141483, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 40, United-States, 0
1,50, Private, 289390, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 47, United-States, 0
1,26, Private, 32276, HS-grad, 9, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 32146, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 183970, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,46, Private, 114032, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 1887, 45, United-States, 1
1,23, Private, 117789, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,36, Private, 183739, HS-grad, 9, Married-civ-spouse, Craft-repair, Own-child, White, Female, 0, 2002, 40, United-States, 0
1,34, Self-emp-inc, 154120, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 1
1,42, Private, 107762, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,48, Private, 101299, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,72, Self-emp-not-inc, 285408, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 2246, 28, United-States, 1
1,23, Local-gov, 162551, Bachelors, 13, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Female, 0, 0, 35, China, 0
1,34, Private, 509364, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,54, Local-gov, 196307, 10th, 6, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 195532, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,74, ?, 104661, Some-college, 10, Widowed, ?, Not-in-family, White, Female, 0, 0, 12, United-States, 0
1,22, Private, 233624, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 43, United-States, 0
1,49, Private, 402462, Bachelors, 13, Married-spouse-absent, Transport-moving, Unmarried, White, Male, 0, 0, 30, Columbia, 0
1,32, Private, 459007, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 90, United-States, 0
1,64, Self-emp-inc, 195366, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,60, Self-emp-inc, 90915, 11th, 7, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 1
1,29, Private, 83742, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 45, United-States, 0
1,44, Private, 216411, Assoc-voc, 11, Separated, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, Dominican-Republic, 0
1,36, Private, 107302, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 1
1,46, ?, 81136, Assoc-voc, 11, Divorced, ?, Unmarried, White, Male, 0, 0, 30, United-States, 0
1,27, Private, 111900, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 117606, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 25, United-States, 0
1,43, Self-emp-not-inc, 163108, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 99, United-States, 0
1,43, Private, 341358, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,64, Private, 91343, Some-college, 10, Widowed, Tech-support, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,17, ?, 171461, 10th, 6, Never-married, ?, Own-child, White, Female, 0, 0, 20, United-States, 0
1,77, Private, 83601, Prof-school, 15, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,17, ?, 213055, 11th, 7, Never-married, ?, Not-in-family, Other, Female, 0, 0, 20, United-States, 0
1,33, State-gov, 150657, Bachelors, 13, Never-married, Prof-specialty, Other-relative, Black, Female, 0, 0, 40, United-States, 0
1,44, State-gov, 296326, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,39, Local-gov, 164156, Assoc-acdm, 12, Divorced, Other-service, Unmarried, White, Female, 0, 0, 55, United-States, 0
1,48, Private, 125892, Bachelors, 13, Divorced, Exec-managerial, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,39, Self-emp-not-inc, 251323, 9th, 5, Married-civ-spouse, Farming-fishing, Other-relative, White, Male, 0, 0, 40, Cuba, 0
1,22, Private, 43535, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, 0
1,26, Private, 208122, Some-college, 10, Divorced, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,60, Private, 116707, 11th, 7, Divorced, Protective-serv, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,45, Private, 197418, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 48, United-States, 0
1,30, Private, 189620, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 40, Poland, 0
1,55, Self-emp-not-inc, 200939, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 72, United-States, 0
1,45, Private, 102076, Some-college, 10, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 32, United-States, 0
1,60, ?, 188236, HS-grad, 9, Divorced, ?, Not-in-family, White, Female, 0, 0, 40, United-States, 0
