I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,40, Private, 198790, 11th, 7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 30, United-States, 0
1,35, Private, 240389, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 43, United-States, 1
1,47, Private, 326857, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 5013, 0, 40, United-States, 0
1,17, Private, 36877, 10th, 6, Never-married, Sales, Own-child, White, Female, 0, 0, 10, United-States, 0
1,48, Private, 67725, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, 0
1,44, Private, 120277, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 50, Italy, 1
1,24, Private, 237386, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 42, United-States, 0
1,25, Private, 218136, Some-college, 10, Never-married, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 40, Outlying-US(Guam-USVI-etc), 0
1,40, Private, 43711, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,17, Private, 268276, 12th, 8, Never-married, Other-service, Own-child, White, Male, 0, 0, 12, United-States, 0
1,24, Local-gov, 117109, Bachelors, 13, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 27, United-States, 0
1,32, ?, 647882, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, ?, 0
1,46, Private, 90758, Masters, 14, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 35, United-States, 1
1,23, State-gov, 103588, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 25, United-States, 0
1,50, Private, 43764, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 50, United-States, 1
1,26, Private, 365289, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 257500, HS-grad, 9, Separated, Machine-op-inspct, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,21, Private, 216181, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 35, United-States, 0
1,30, ?, 138744, HS-grad, 9, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,31, Private, 123983, Some-college, 10, Separated, Sales, Unmarried, Asian-Pac-Islander, Male, 0, 0, 40, South, 0
1,24, ?, 283731, Bachelors, 13, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,27, Self-emp-not-inc, 120126, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,67, Self-emp-not-inc, 116057, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 3273, 0, 16, United-States, 0
1,48, Private, 287480, Masters, 14, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,40, Private, 163215, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Female, 10520, 0, 40, United-States, 1
1,32, Private, 94041, Assoc-voc, 11, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 44, Ireland, 0
1,57, Self-emp-not-inc, 27385, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 10, United-States, 0
1,47, Private, 316101, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,32, Private, 133503, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,41, State-gov, 187322, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,54, Private, 154949, 11th, 7, Married-civ-spouse, Other-service, Wife, Black, Female, 0, 0, 40, United-States, 1
1,51, Private, 53197, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 146980, HS-grad, 9, Married-spouse-absent, Other-service, Unmarried, White, Female, 0, 0, 65, United-States, 0
1,32, Private, 183811, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 2829, 0, 40, United-States, 0
1,37, Self-emp-not-inc, 265266, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, Cuba, 1
1,33, Private, 78707, 11th, 7, Never-married, Other-service, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,19, State-gov, 431745, 11th, 7, Never-married, Other-service, Own-child, White, Male, 0, 0, 30, United-States, 0
1,19, Private, 100999, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 30, United-States, 0
1,19, Private, 246652, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, 0
1,48, Private, 268083, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,56, Private, 34626, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 1980, 40, United-States, 0
1,54, Private, 138026, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 0
1,37, Private, 356824, HS-grad, 9, Separated, Tech-support, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,24, Private, 258120, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 55, Jamaica, 0
1,44, Private, 174491, HS-grad, 9, Widowed, Other-service, Unmarried, Black, Female, 0, 0, 30, United-States, 0
1,67, Private, 140849, HS-grad, 9, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 24, United-States, 0
1,50, Private, 268553, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 7298, 0, 40, United-States, 1
1,61, Private, 203126, Bachelors, 13, Divorced, Priv-house-serv, Not-in-family, White, Female, 0, 0, 12, ?, 0
1,31, Private, 156464, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 25, United-States, 0
1,37, Private, 149297, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo, Male, 0, 0, 30, United-States, 0
1,45, Private, 240841, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,37, Private, 226947, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,46, Local-gov, 65535, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 48, United-States, 1
1,36, Private, 81896, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,31, Private, 191001, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,25, Private, 177499, Bachelors, 13, Never-married, Craft-repair, Own-child, White, Male, 0, 1590, 35, United-States, 0
1,31, Federal-gov, 294870, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,35, Local-gov, 162651, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, Puerto-Rico, 0
1,64, Self-emp-not-inc, 339321, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 24, United-States, 1
1,38, Private, 222450, Some-college, 10, Separated, Exec-managerial, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 166527, Some-college, 10, Never-married, Adm-clerical, Own-child, Other, Female, 0, 0, 20, United-States, 0
1,36, Private, 187999, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,27, Private, 131310, HS-grad, 9, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 40, United-States, 1
1,64, Private, 153894, Bachelors, 13, Never-married, Sales, Unmarried, White, Female, 0, 0, 40, Peru, 0
1,33, Private, 125249, HS-grad, 9, Separated, Protective-serv, Own-child, White, Female, 0, 0, 40, United-States, 0
1,41, Local-gov, 66118, Some-college, 10, Married-civ-spouse, Transport-moving, Wife, White, Female, 0, 0, 25, United-States, 0
1,58, Self-emp-not-inc, 35551, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 70, United-States, 1
1,19, Private, 382738, HS-grad, 9, Never-married, Other-service, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,19, Private, 175507, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,26, State-gov, 197156, HS-grad, 9, Divorced, Adm-clerical, Own-child, White, Female, 0, 0, 30, United-States, 0
1,30, Local-gov, 83066, HS-grad, 9, Married-civ-spouse, Other-service, Husband, Black, Male, 0, 0, 40, United-States, 0
1,21, Private, 252024, HS-grad, 9, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 20, Mexico, 0
1,20, Private, 247794, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 84, United-States, 0
1,37, Private, 174150, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,42, Private, 364832, 7th-8th, 4, Divorced, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,50, Private, 151580, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,19, Private, 100009, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,49, Self-emp-not-inc, 130206, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,55, Local-gov, 37869, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 60, United-States, 0
1,43, Private, 91209, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,24, Private, 237341, Some-college, 10, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, 1
1,25, Private, 129784, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States, 0
1,55, Private, 160662, Doctorate, 16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 80, United-States, 1
1,42, Private, 185764, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 60, United-States, 0
1,41, Local-gov, 190368, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 70, United-States, 0
1,57, Private, 211804, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 3103, 0, 50, United-States, 1
1,42, Private, 245975, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,46, Private, 130779, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,48, Self-emp-not-inc, 219021, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 35, United-States, 1
1,39, Private, 173175, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States, 1
1,32, Private, 113364, Bachelors, 13, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 117480, 10th, 6, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 44, United-States, 0
1,22, State-gov, 311512, Some-college, 10, Married-civ-spouse, Other-service, Husband, Black, Male, 0, 0, 15, United-States, 0
1,37, Private, 70240, HS-grad, 9, Never-married, Other-service, Own-child, Asian-Pac-Islander, Female, 0, 0, 40, Philippines, 0
1,55, Private, 113912, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 20, United-States, 0
1,21, Private, 185357, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,69, ?, 168794, 7th-8th, 4, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 48, United-States, 0
1,36, Private, 104858, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 56, United-States, 1
1,67, ?, 98882, Masters, 14, Widowed, ?, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,35, Private, 194490, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 38, United-States, 0
1,55, Private, 84231, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,54, Local-gov, 286342, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 32, United-States, 1
1,17, Private, 186890, 10th, 6, Married-civ-spouse, Sales, Own-child, White, Female, 0, 0, 30, United-States, 0
1,41, Private, 150755, Doctorate, 16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, Canada, 1
1,57, Private, 372020, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 5013, 0, 50, United-States, 0
1,19, Private, 255161, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 25, United-States, 0
1,28, Private, 65078, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,23, Private, 320451, Bachelors, 13, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male, 0, 0, 24, United-States, 0
1,48, Private, 318331, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 205839, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 16, United-States, 0
1,32, Private, 197457, HS-grad, 9, Divorced, Tech-support, Unmarried, White, Female, 1471, 0, 38, United-States, 0
1,39, Private, 117381, HS-grad, 9, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 62, England, 0
1,50, Private, 195638, 10th, 6, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,41, Private, 168071, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 50, United-States, 1
1,23, Private, 193090, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 38, United-States, 0
1,48, Private, 199763, HS-grad, 9, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 8, United-States, 0
1,80, Self-emp-not-inc, 132728, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 20, United-States, 0
1,60, Private, 139391, Some-college, 10, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 50, United-States, 1
1,46, Private, 39363, Some-college, 10, Divorced, Other-service, Unmarried, White, Female, 0, 0, 10, ?, 0
1,35, State-gov, 226789, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 75, United-States, 0
1,51, Private, 257337, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,25, Private, 251915, Bachelors, 13, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, 0
1,44, Private, 129100, 11th, 7, Separated, Other-service, Unmarried, Black, Female, 0, 0, 60, United-States, 0
1,47, Local-gov, 287480, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 185336, Some-college, 10, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 37, United-States, 0
1,19, Private, 203061, Some-college, 10, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,31, Private, 300687, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,47, Self-emp-inc, 248145, 5th-6th, 3, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, Cuba, 0
1,32, Private, 160362, Some-college, 10, Divorced, Other-service, Other-relative, White, Male, 0, 0, 40, Nicaragua, 0
1,55, Private, 101524, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,50, Private, 169646, Bachelors, 13, Separated, Prof-specialty, Unmarried, Asian-Pac-Islander, Female, 0, 0, 40, Philippines, 0
1,37, Self-emp-not-inc, 268598, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Other, Male, 7298, 0, 50, Puerto-Rico, 1
1,25, Private, 214413, Masters, 14, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,38, State-gov, 125499, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 7688, 0, 60, India, 1
1,26, Private, 104746, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 5013, 0, 60, United-States, 0
1,31, Private, 113364, Assoc-acdm, 12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 20, United-States, 0
1,38, Local-gov, 227154, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, 0
1,19, Private, 229745, HS-grad, 9, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 20, United-States, 0
1,38, Private, 171344, 11th, 7, Married-spouse-absent, Transport-moving, Own-child, White, Male, 0, 0, 36, Mexico, 0
1,40, Self-emp-not-inc, 30759, Assoc-voc, 11, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States, 0
1,27, Federal-gov, 409815, Some-college, 10, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,28, Private, 203776, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,42, Private, 236021, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, ?, 1
1,18, Private, 206008, Some-college, 10, Never-married, Sales, Unmarried, White, Male, 2176, 0, 40, United-States, 0
1,21, Private, 194861, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 203003, HS-grad, 9, Never-married, Transport-moving, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 211482, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, 1
1,31, Private, 211880, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,52, Private, 117700, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,60, Self-emp-inc, 197553, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 50, United-States, 1
1,35, Private, 105138, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,35, Self-emp-not-inc, 22641, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, 0
1,46, Self-emp-inc, 125892, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,31, State-gov, 110714, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 37, United-States, 0
1,30, Private, 190823, Some-college, 10, Never-married, Other-service, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,17, ?, 332666, 10th, 6, Never-married, ?, Own-child, White, Female, 0, 0, 4, United-States, 0
1,28, Self-emp-not-inc, 227890, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Black, Male, 0, 0, 50, United-States, 1
1,46, Self-emp-not-inc, 110015, 7th-8th, 4, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 75, Greece, 0
1,49, Private, 169042, HS-grad, 9, Separated, Prof-specialty, Unmarried, White, Female, 0, 625, 40, Puerto-Rico, 0
1,42, Private, 27444, Some-college, 10, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 1
1,21, Private, 399022, HS-grad, 9, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 24, United-States, 0
1,18, ?, 395567, 11th, 7, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,36, Private, 83471, HS-grad, 9, Widowed, Other-service, Unmarried, Asian-Pac-Islander, Female, 0, 0, 20, United-States, 0
1,41, Private, 166740, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 180667, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,51, Private, 126010, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,60, Private, 183162, HS-grad, 9, Widowed, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,52, Private, 128272, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 14, United-States, 0
1,24, Private, 154571, Assoc-voc, 11, Never-married, Sales, Unmarried, Asian-Pac-Islander, Male, 0, 0, 50, South, 0
1,31, Private, 101562, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 55, United-States, 0
1,33, State-gov, 243678, Some-college, 10, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,44, Local-gov, 68318, Masters, 14, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 55, United-States, 0
1,48, Private, 145636, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 60, United-States, 1
1,20, Private, 205895, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States, 0
1,59, Private, 193895, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,55, Self-emp-not-inc, 194065, Assoc-acdm, 12, Divorced, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,49, Private, 155489, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,18, Private, 41973, 11th, 7, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 5, United-States, 0
1,66, Private, 107196, HS-grad, 9, Widowed, Tech-support, Not-in-family, White, Female, 0, 0, 18, United-States, 0
1,60, Private, 125019, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Female, 8614, 0, 48, United-States, 1
1,42, Private, 152676, 7th-8th, 4, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 40, Puerto-Rico, 0
1,41, Private, 49797, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 129980, 9th, 5, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 113543, Masters, 14, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States, 0
