I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,47, ?, 308242, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,63, Private, 264968, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,36, Self-emp-not-inc, 202950, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, Iran, 0
1,33, Private, 231826, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Mexico, 0
1,46, Private, 78529, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 60, United-States, 1
1,28, ?, 205562, Masters, 14, Never-married, ?, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,19, ?, 62534, Bachelors, 13, Never-married, ?, Own-child, Black, Female, 0, 0, 40, Jamaica, 0
1,39, Self-emp-not-inc, 336793, Masters, 14, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 55, United-States, 1
1,49, Local-gov, 173584, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,22, Private, 359759, Some-college, 10, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 20, Philippines, 0
1,51, Private, 146767, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,36, State-gov, 96468, Masters, 14, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 40, United-States, 0
1,44, Self-emp-not-inc, 163985, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 32, United-States, 1
1,27, State-gov, 249362, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 3411, 0, 40, United-States, 0
1,18, Private, 137363, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,31, Private, 195750, 1st-4th, 2, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 0
1,40, Private, 88368, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 914, 0, 40, United-States, 0
1,37, Private, 336880, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,79, ?, 163140, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 1
1,41, State-gov, 132551, Masters, 14, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 35, United-States, 0
1,29, Private, 165360, Assoc-voc, 11, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,35, State-gov, 372130, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, Black, Male, 0, 0, 40, United-States, 0
1,19, Private, 136866, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 45, United-States, 0
1,51, Private, 33304, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 247469, Doctorate, 16, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 30, United-States, 1
1,20, Private, 293297, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 35, United-States, 0
1,40, State-gov, 50093, Masters, 14, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 20, United-States, 0
1,55, Federal-gov, 35723, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 1
1,40, Self-emp-not-inc, 165108, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, England, 0
1,37, Private, 338033, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,46, Private, 73434, Masters, 14, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,46, Private, 73541, 10th, 6, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 195000, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 45, United-States, 1
1,18, ?, 169882, Some-college, 10, Never-married, ?, Own-child, White, Female, 594, 0, 15, United-States, 0
1,37, Private, 170718, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,41, Local-gov, 575442, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,45, Self-emp-inc, 185497, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female, 0, 0, 70, ?, 0
1,35, Private, 108907, HS-grad, 9, Separated, Machine-op-inspct, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,37, Federal-gov, 196348, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,76, Self-emp-not-inc, 225964, Some-college, 10, Widowed, Sales, Not-in-family, White, Male, 0, 0, 8, United-States, 0
1,62, Private, 345780, Assoc-voc, 11, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 276309, Some-college, 10, Never-married, Handlers-cleaners, Own-child, Black, Female, 0, 0, 20, United-States, 0
1,23, Private, 163870, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 187577, Assoc-voc, 11, Never-married, Sales, Not-in-family, White, Male, 0, 0, 55, United-States, 0
1,34, State-gov, 209317, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 207668, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 45, United-States, 1
1,52, Private, 326156, Some-college, 10, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 1
1,37, Private, 188774, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,33, Private, 222654, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,36, Private, 186808, Bachelors, 13, Married-civ-spouse, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 1
1,19, Private, 117595, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 24, United-States, 0
1,39, Private, 158962, Some-college, 10, Divorced, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,31, Private, 183000, Prof-school, 15, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 55, United-States, 0
1,42, Private, 336643, Assoc-voc, 11, Separated, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,35, Private, 179668, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,34, Private, 305619, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,41, Private, 165798, 5th-6th, 3, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, Puerto-Rico, 0
1,39, Private, 38721, HS-grad, 9, Divorced, Priv-house-serv, Unmarried, White, Female, 0, 0, 22, United-States, 0
1,56, Self-emp-not-inc, 144380, Some-college, 10, Married-spouse-absent, Prof-specialty, Not-in-family, Black, Male, 0, 0, 50, United-States, 0
1,48, Private, 128796, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,18, Local-gov, 159032, 7th-8th, 4, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 40, United-States, 0
1,35, Local-gov, 190964, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,38, Private, 34173, Bachelors, 13, Never-married, Sales, Unmarried, White, Female, 0, 0, 45, United-States, 0
1,37, Private, 194630, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,36, Self-emp-not-inc, 182898, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 40, United-States, 1
1,36, Private, 214604, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 42, United-States, 1
1,35, Private, 204621, Assoc-acdm, 12, Divorced, Other-service, Own-child, White, Female, 0, 0, 40, United-States, 0
1,44, Private, 43711, Bachelors, 13, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 48, United-States, 0
1,60, Private, 106850, 10th, 6, Divorced, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,31, State-gov, 100863, Masters, 14, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 50, United-States, 1
1,30, Private, 87054, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,38, Local-gov, 165799, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 12, United-States, 0
1,35, Private, 280966, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,65, Local-gov, 146454, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1648, 4, Greece, 0
1,28, Private, 33798, 12th, 8, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,39, Private, 188069, 9th, 5, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 25, United-States, 0
1,32, State-gov, 171111, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 37, United-States, 0
1,48, Private, 202467, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1485, 40, United-States, 1
1,73, Private, 105886, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 1173, 0, 75, United-States, 0
1,51, Local-gov, 152754, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,29, Private, 197288, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, Black, Female, 0, 0, 40, United-States, 0
1,42, Private, 204450, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, 0, 0, 40, United-States, 0
1,47, Private, 110669, Bachelors, 13, Separated, Prof-specialty, Unmarried, White, Female, 0, 0, 50, United-States, 0
1,28, Private, 200733, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,37, Private, 167777, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 52, United-States, 0
1,20, State-gov, 223515, Assoc-acdm, 12, Never-married, Other-service, Own-child, White, Male, 0, 1719, 20, United-States, 0
1,33, Private, 146440, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1740, 40, United-States, 0
1,51, Private, 254211, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 20, United-States, 1
1,28, ?, 174666, 10th, 6, Separated, ?, Not-in-family, White, Male, 0, 0, 80, United-States, 0
1,36, Private, 214816, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,65, Private, 261334, 9th, 5, Widowed, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,25, Private, 254746, Assoc-voc, 11, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,24, Private, 205865, HS-grad, 9, Never-married, Sales, Unmarried, White, Male, 0, 0, 45, United-States, 0
1,35, Private, 174597, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 150553, Some-college, 10, Never-married, Sales, Own-child, Asian-Pac-Islander, Female, 0, 0, 18, Philippines, 0
1,38, Private, 85074, Assoc-acdm, 12, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,41, State-gov, 101603, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,52, Private, 23780, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 45, United-States, 1
1,64, State-gov, 114650, 9th, 5, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,51, Private, 136121, Assoc-voc, 11, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 38, United-States, 0
1,42, Self-emp-not-inc, 27242, 11th, 7, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States, 0
1,60, Local-gov, 149281, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 0
1,30, Self-emp-not-inc, 65278, Assoc-acdm, 12, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 209103, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 20, United-States, 1
1,58, Private, 104613, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,25, Private, 57635, Assoc-voc, 11, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 42, United-States, 1
1,32, State-gov, 177216, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,42, Private, 230684, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 5013, 0, 40, United-States, 0
1,20, Self-emp-not-inc, 306710, HS-grad, 9, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 40, United-States, 0
1,25, Self-emp-not-inc, 176756, HS-grad, 9, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 35, United-States, 0
1,20, Private, 110998, Some-college, 10, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female, 0, 0, 30, United-States, 0
1,74, State-gov, 88638, Doctorate, 16, Never-married, Prof-specialty, Other-relative, White, Female, 0, 3683, 20, United-States, 1
1,40, Self-emp-not-inc, 223881, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 99999, 0, 70, United-States, 1
1,34, Federal-gov, 223267, Some-college, 10, Divorced, Protective-serv, Own-child, White, Male, 0, 0, 72, United-States, 0
1,36, Self-emp-not-inc, 233533, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, 1
1,38, Private, 287701, 11th, 7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 48, United-States, 1
1,42, Federal-gov, 31621, Assoc-acdm, 12, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,52, Self-emp-inc, 90363, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 99999, 0, 35, United-States, 1
1,53, Private, 154785, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 1
1,36, Private, 188972, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,38, Local-gov, 86643, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 1
1,34, Private, 203463, Some-college, 10, Divorced, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,64, Private, 146110, Some-college, 10, Widowed, Other-service, Unmarried, White, Female, 0, 0, 24, United-States, 0
1,55, Private, 148590, 10th, 6, Widowed, Craft-repair, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,44, Private, 187720, Assoc-voc, 11, Never-married, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,37, Private, 162494, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,54, Self-emp-not-inc, 175804, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,33, Private, 79923, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 1
1,49, Private, 195612, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 40, United-States, 1
1,30, Private, 197058, Assoc-acdm, 12, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,18, ?, 171748, Some-college, 10, Never-married, ?, Own-child, Black, Female, 0, 0, 24, United-States, 0
1,36, Private, 194630, Some-college, 10, Divorced, Sales, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,69, State-gov, 159191, Some-college, 10, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 810, 38, United-States, 0
1,34, Private, 90705, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 1485, 40, United-States, 0
1,37, Private, 189382, Assoc-voc, 11, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 38, United-States, 0
1,38, Private, 210438, 7th-8th, 4, Divorced, Sales, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,31, Private, 188246, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 0
1,52, Self-emp-inc, 114758, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 15024, 0, 50, United-States, 1
1,18, ?, 298133, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,37, Federal-gov, 470663, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,51, Private, 280093, HS-grad, 9, Separated, Adm-clerical, Other-relative, White, Female, 0, 0, 40, United-States, 0
1,28, Private, 214858, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,43, Private, 208277, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 45, United-States, 1
1,46, Private, 164749, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,27, Private, 134566, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,49, Private, 192323, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,44, Local-gov, 24982, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,26, Private, 142689, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 45, ?, 0
1,65, Self-emp-inc, 139272, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 99999, 0, 60, United-States, 1
1,33, State-gov, 43716, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 4, United-States, 0
1,44, Private, 193459, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 3411, 0, 40, United-States, 0
1,21, Private, 123727, HS-grad, 9, Never-married, Exec-managerial, Other-relative, White, Female, 0, 0, 40, United-States, 0
1,39, Private, 240841, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,31, Federal-gov, 139455, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 40, Cuba, 0
1,43, Self-emp-not-inc, 170721, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 20, United-States, 0
1,25, Private, 190418, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 30, Canada, 0
1,45, Private, 48495, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 42, United-States, 1
1,33, Private, 167309, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,32, Self-emp-not-inc, 62165, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 40, ?, 0
1,25, Private, 241825, Some-college, 10, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 46, United-States, 0
1,40, Private, 26892, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,58, Private, 175127, 12th, 8, Married-civ-spouse, Transport-moving, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,68, Self-emp-inc, 140852, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,45, Local-gov, 334039, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,33, Federal-gov, 331615, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1848, 40, United-States, 1
1,31, Self-emp-inc, 117963, Doctorate, 16, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 40, United-States, 0
1,54, Private, 77336, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,62, Private, 132917, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 20, United-States, 0
1,28, Private, 114967, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,42, Private, 121055, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 0
1,39, Private, 86551, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 1
1,37, Self-emp-not-inc, 245372, Bachelors, 13, Divorced, Tech-support, Not-in-family, White, Male, 0, 0, 15, United-States, 0
1,39, Private, 122032, Assoc-voc, 11, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 177675, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 242922, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States, 0
1,36, Private, 169926, HS-grad, 9, Divorced, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,46, Private, 192779, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, United-States, 1
1,44, Private, 193755, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States, 1
1,24, Private, 99386, Bachelors, 13, Married-spouse-absent, Prof-specialty, Own-child, White, Female, 0, 0, 40, United-States, 0
1,53, Self-emp-inc, 100029, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,43, Self-emp-not-inc, 118261, Masters, 14, Divorced, Other-service, Unmarried, White, Female, 0, 0, 30, United-States, 0
1,33, Private, 188661, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,43, Self-emp-inc, 221172, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 40, United-States, 1
1,25, Private, 231638, Some-college, 10, Never-married, Tech-support, Unmarried, White, Female, 0, 0, 24, United-States, 0
1,57, Private, 175942, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States, 1
1,40, Federal-gov, 406463, Masters, 14, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,36, State-gov, 179488, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, White, Male, 7298, 0, 55, United-States, 1
1,35, Private, 185325, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,30, Private, 117963, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,36, Private, 117312, Assoc-acdm, 12, Divorced, Tech-support, Not-in-family, White, Female, 0, 0, 60, United-States, 0
1,76, ?, 42209, 9th, 5, Widowed, ?, Not-in-family, White, Male, 0, 0, 25, United-States, 0
1,38, Private, 107125, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,36, Local-gov, 305714, HS-grad, 9, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 70, United-States, 0
