I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,51, Private, 145409, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,44, Local-gov, 181344, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 38, United-States, 1
1,50, Private, 197322, 11th, 7, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,18, Private, 120029, Some-college, 10, Never-married, Adm-clerical, Other-relative, White, Female, 0, 0, 20, United-States, 0
1,32, Local-gov, 100135, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 35, United-States, 1
1,34, Private, 195602, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 44, United-States, 0
1,36, Private, 732569, 9th, 5, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,28, Private, 249541, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,49, Private, 175070, Some-college, 10, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,68, Private, 124686, 7th-8th, 4, Widowed, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 10, United-States, 0
1,25, Private, 335005, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 3137, 0, 40, United-States, 0
1,22, ?, 131573, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 8, United-States, 0
1,37, ?, 319685, Assoc-voc, 11, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 54, United-States, 1
1,58, State-gov, 279878, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,21, State-gov, 145651, Some-college, 10, Never-married, Sales, Own-child, Black, Female, 0, 1602, 12, United-States, 0
1,47, Private, 169388, 11th, 7, Divorced, Other-service, Unmarried, White, Female, 0, 0, 15, United-States, 0
1,27, Local-gov, 134813, Masters, 14, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 52, United-States, 0
1,33, Private, 136331, HS-grad, 9, Married-spouse-absent, Craft-repair, Unmarried, White, Male, 0, 0, 50, United-States, 0
1,43, Private, 266439, Bachelors, 13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 1887, 40, United-States, 1
1,21, Private, 344891, Some-college, 10, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Male, 0, 0, 20, United-States, 0
1,31, Private, 252210, 5th-6th, 3, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, Mexico, 0
1,35, Private, 177121, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,38, Private, 192337, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 40, United-States, 1
1,62, Private, 232308, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,50, Private, 65408, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 1
1,41, Private, 252058, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 98077, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 42, United-States, 0
1,41, Private, 203761, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,36, Private, 173804, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,57, Local-gov, 339163, Some-college, 10, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 40, Mexico, 0
1,39, Private, 318452, 11th, 7, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 0
1,58, Private, 136951, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, 0
1,50, Self-emp-not-inc, 36480, 10th, 6, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,22, Private, 253799, Bachelors, 13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 45, ?, 0
1,27, State-gov, 340269, Some-college, 10, Never-married, Protective-serv, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,43, Private, 111949, HS-grad, 9, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 35, United-States, 0
1,21, State-gov, 299153, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 15, United-States, 0
1,47, Federal-gov, 229646, HS-grad, 9, Married-spouse-absent, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, Puerto-Rico, 0
1,49, Private, 59380, Some-college, 10, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,30, Private, 111567, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 48, United-States, 0
1,53, Federal-gov, 271544, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 1977, 40, United-States, 1
1,26, Private, 190762, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 18, United-States, 0
1,29, Private, 278637, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 3103, 0, 45, United-States, 1
1,34, Private, 204991, Some-college, 10, Divorced, Exec-managerial, Own-child, White, Male, 0, 0, 44, United-States, 0
1,25, Private, 206600, 10th, 6, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 24, Nicaragua, 0
1,22, Private, 351381, Assoc-voc, 11, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,22, Private, 298489, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,52, Private, 202115, HS-grad, 9, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 25, United-States, 0
1,31, Local-gov, 127651, 10th, 6, Never-married, Transport-moving, Other-relative, White, Male, 0, 1741, 40, United-States, 0
1,28, Private, 334032, Assoc-voc, 11, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,17, ?, 94366, 10th, 6, Never-married, ?, Other-relative, White, Male, 0, 0, 6, United-States, 0
1,65, Self-emp-not-inc, 37092, Assoc-voc, 11, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 25, United-States, 0
1,57, Private, 199934, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,26, Private, 269060, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,28, ?, 190303, Assoc-acdm, 12, Never-married, ?, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,24, State-gov, 330836, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 332187, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 65, United-States, 0
1,22, Private, 133833, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 25, United-States, 0
1,54, Private, 163826, HS-grad, 9, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 210498, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 83517, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 60, United-States, 0
1,23, Private, 189461, HS-grad, 9, Never-married, Sales, Other-relative, White, Male, 0, 0, 55, United-States, 0
1,51, Private, 185283, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,20, Private, 216563, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, 0
1,51, Private, 246519, 10th, 6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 2105, 0, 45, United-States, 0
1,32, Local-gov, 223267, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 48, United-States, 0
1,18, Private, 138917, 11th, 7, Never-married, Sales, Own-child, Black, Female, 0, 0, 10, United-States, 0
1,49, Private, 50474, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 119101, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 5178, 0, 40, United-States, 1
1,34, Private, 137088, HS-grad, 9, Married-civ-spouse, Craft-repair, Other-relative, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, 0
1,44, Private, 68748, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 48, United-States, 0
1,24, Self-emp-inc, 142404, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,33, Private, 376483, Some-college, 10, Divorced, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,31, Self-emp-not-inc, 113364, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,20, Local-gov, 312427, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, Black, Male, 0, 0, 30, Puerto-Rico, 0
1,52, Private, 145333, Bachelors, 13, Divorced, Sales, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,52, Private, 117674, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 38, United-States, 0
1,41, Private, 173938, Prof-school, 15, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 50, ?, 1
1,18, Self-emp-not-inc, 132986, HS-grad, 9, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 40, United-States, 0
1,35, State-gov, 89040, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,20, Private, 95918, 9th, 5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 147596, Some-college, 10, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,49, Self-emp-inc, 201498, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,53, Private, 242859, Some-college, 10, Separated, Adm-clerical, Own-child, White, Male, 0, 0, 40, Cuba, 0
1,33, Self-emp-inc, 202153, Masters, 14, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 228649, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 38, United-States, 0
1,37, Private, 324947, Bachelors, 13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 119793, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 60, United-States, 0
1,23, Private, 289909, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,35, Private, 139364, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 1902, 40, United-States, 1
1,63, Private, 109517, Some-college, 10, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 43, United-States, 0
1,33, Private, 185480, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,53, ?, 150393, HS-grad, 9, Never-married, ?, Not-in-family, White, Male, 0, 1504, 35, United-States, 0
1,17, Local-gov, 32124, 9th, 5, Never-married, Other-service, Own-child, Black, Male, 0, 0, 9, United-States, 0
1,45, Private, 196584, Assoc-voc, 11, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 1564, 40, United-States, 1
1,26, Private, 105059, 9th, 5, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 20, United-States, 0
1,34, Private, 153942, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,36, Private, 131239, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 3103, 0, 45, United-States, 1
1,75, Self-emp-not-inc, 205860, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 1735, 40, United-States, 0
1,18, Private, 232024, 11th, 7, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 55, United-States, 0
1,33, Private, 144064, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States, 1
1,22, ?, 27937, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 36, United-States, 0
1,42, Private, 190767, Assoc-voc, 11, Divorced, Tech-support, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,51, Private, 147954, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, Black, Female, 3411, 0, 38, United-States, 0
1,37, Private, 143912, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,47, Private, 287828, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, 1
1,48, ?, 184513, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 80, United-States, 1
1,34, Private, 226629, HS-grad, 9, Never-married, Priv-house-serv, Not-in-family, White, Female, 0, 0, 40, Mexico, 0
1,55, Private, 368797, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 60, United-States, 1
1,32, Private, 45796, 12th, 8, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,66, Private, 174276, Some-college, 10, Widowed, Sales, Unmarried, White, Female, 0, 0, 50, United-States, 1
1,28, Private, 204516, 10th, 6, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,37, Self-emp-not-inc, 107410, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,20, Self-emp-not-inc, 217404, 10th, 6, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, 0
1,61, Self-emp-inc, 148577, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States, 1
1,46, Private, 192793, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,38, Private, 248886, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 42, United-States, 0
1,28, Private, 265628, Assoc-voc, 11, Never-married, Handlers-cleaners, Own-child, White, Female, 0, 0, 40, United-States, 0
1,22, Private, 336215, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,17, Private, 413557, 11th, 7, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 32, United-States, 0
1,49, Self-emp-inc, 213140, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1902, 60, United-States, 1
1,29, Private, 148550, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 305498, HS-grad, 9, Divorced, Sales, Own-child, White, Female, 0, 0, 33, United-States, 0
1,32, Federal-gov, 42900, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 50, United-States, 1
1,36, Private, 29814, HS-grad, 9, Never-married, Transport-moving, Other-relative, White, Male, 0, 0, 50, United-States, 0
1,34, Self-emp-not-inc, 120672, 7th-8th, 4, Never-married, Handlers-cleaners, Unmarried, Black, Male, 0, 0, 10, United-States, 0
1,51, Local-gov, 101119, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 70, United-States, 0
1,38, State-gov, 200904, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, Black, Female, 0, 0, 30, United-States, 1
1,33, Private, 125856, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,41, Private, 198425, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,67, Self-emp-not-inc, 179285, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 30, United-States, 0
1,41, Local-gov, 336571, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,52, Private, 115851, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,62, Private, 88055, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 60, United-States, 1
1,39, Self-emp-inc, 117555, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 1
1,33, Private, 373662, 1st-4th, 2, Married-spouse-absent, Priv-house-serv, Not-in-family, White, Female, 0, 0, 40, Guatemala, 0
1,27, Private, 127796, 5th-6th, 3, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 35, Mexico, 0
1,55, Private, 101468, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 3103, 0, 40, United-States, 1
1,27, Private, 29261, Some-college, 10, Never-married, Sales, Unmarried, White, Male, 0, 0, 50, United-States, 0
1,26, Private, 39014, 12th, 8, Married-civ-spouse, Priv-house-serv, Wife, Other, Female, 0, 0, 40, Dominican-Republic, 0
1,38, Federal-gov, 207066, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 42, United-States, 1
1,27, Private, 200928, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 22, United-States, 0
1,53, Private, 177705, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 44, United-States, 1
1,17, ?, 161981, 10th, 6, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,17, Private, 57324, 10th, 6, Never-married, Other-service, Own-child, White, Male, 0, 0, 30, United-States, 0
1,29, Private, 367706, Some-college, 10, Never-married, Adm-clerical, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,43, Private, 180599, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 55, United-States, 0
1,28, State-gov, 286310, HS-grad, 9, Married-civ-spouse, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,69, Self-emp-not-inc, 92472, 10th, 6, Married-spouse-absent, Farming-fishing, Not-in-family, White, Male, 3273, 0, 45, United-States, 0
1,36, Private, 143486, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,19, Local-gov, 276973, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 20, United-States, 0
1,44, Private, 199191, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 30, United-States, 0
1,35, Private, 297767, Some-college, 10, Separated, Adm-clerical, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,21, Private, 20728, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 4101, 0, 40, United-States, 0
1,28, Private, 106951, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 42, United-States, 0
1,24, Private, 359828, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 44, United-States, 1
1,38, Private, 66686, Assoc-voc, 11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 1
1,51, Private, 102615, Masters, 14, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 1977, 40, United-States, 1
1,49, Self-emp-inc, 201080, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 55, United-States, 0
1,25, Private, 112835, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,30, ?, 101697, Bachelors, 13, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 20, United-States, 0
1,33, Private, 259931, 11th, 7, Separated, Machine-op-inspct, Other-relative, White, Male, 0, 0, 30, United-States, 0
1,54, Private, 197975, 5th-6th, 3, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 51, United-States, 0
1,30, Local-gov, 48542, 12th, 8, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 0
1,32, Private, 235847, Some-college, 10, Never-married, Exec-managerial, Other-relative, White, Female, 0, 0, 50, United-States, 0
1,49, Private, 104542, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,50, Private, 92969, 1st-4th, 2, Separated, Prof-specialty, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,38, Private, 461337, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 33, United-States, 0
1,34, Private, 483777, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,56, Self-emp-not-inc, 115422, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 35, United-States, 0
1,20, Private, 246250, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,27, Private, 212506, Some-college, 10, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,46, Private, 283037, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,51, Private, 172493, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 12, United-States, 0
1,30, Private, 209900, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,36, Private, 206951, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 1902, 45, United-States, 1
1,51, Self-emp-not-inc, 136322, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 1579, 40, United-States, 0
1,45, Private, 329603, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, Poland, 1
1,34, Private, 183557, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,38, Private, 187999, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 45, United-States, 1
1,41, Private, 146908, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 1
