I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,14,9,10,6,8,16,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,25,22,26,40,47,54,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,112,98,129,139,145,124,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,4,3,1,9,5,8,4,0.714286,0.571429,0.6,0.2,0.642857,0.454545,0.5,0.4,7,7,5,5,14,11,16,10,4,3,3,4,18,6,9,6,74,56,46,31,163,160,128,99,11153,11306,10080,11143,12244,15498,15946,16483,0.004271,0.004162,0.002973,0.003066,0.008368,0.005446,0.005797,0.0039,5.142857,5,2.2,3,3,2,3.875,4.7,10,11,11,8,29,15,25,20,20,30.285715,20.4,26.799999,16.857143,22.636364,24.875,33.900002,0.004156,0.004536,0.005191,0.003728,0.013376,0.007444,0.014124,0.011876,0.005397,0.003924,0.003584,0.002256,0.011203,0.013002,0.011069,0.01109,1
1,1,0,3,1,3,3,6,1,0.333333,0,0.6,0.25,0.214286,0.5,0.461538,0.5,3,4,5,4,14,6,13,2,3,4,3,5,14,10,14,2,5,11,15,15,39,30,49,6,9657,7629,9552,8964,13792,14381,18102,20662,0.00471,0.008163,0.00996,0.00813,0.027184,0.00729,0.020537,0.003527,6.666667,10,18.4,5.25,19.714285,4.833333,15.384615,2.5,3,6,6,8,20,15,23,3,12.666667,24.25,28,20.5,35.142857,19,27.692308,7,0.001963,0.003911,0.004138,0.006061,0.012571,0.00908,0.016523,0.00251,0.000802,0.001945,0.002418,0.002778,0.005863,0.004089,0.007961,0.000984,1
1,0,0,1,0,0,0,0,0,0,0,0.25,0,0,0,0,0,4,1,4,3,2,0,3,4,4,3,5,2,1,0,2,2,8,47,16,11,3,0,20,8,4409,4770,4421,4973,5080,5391,6105,6042,0.026316,0.006369,0.02649,0.019355,0.012658,0,0.017964,0.022857,9,15,9.25,8.666667,10,0,12,11.5,6,10,7,8,2,0,11,5,19,57,42.5,63.666668,26.5,0,32.333332,42,0.002729,0.004572,0.002877,0.003406,0.000829,0,0.004178,0.002238,0.000548,0.003234,0.001071,0.000726,0.000211,0,0.001288,0.000576,1
1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.666667,0,0,1,1,1,1,0,3,0,0,1,1,2,1,0,2,0,0,4,2,4,1,0,12,5613,2911,6877,5457,5629,5435,7860,7192,0,0,0.022727,0.020833,0.023256,0.022222,0,0.06383,0,0,18,2,2,9,0,6.333333,0,0,2,1,2,1,0,10,0,0,56,8,6,13,0,7.666667,0,0,0.0007,0.000366,0.000716,0.00038,0,0.003754,0,0,0.000207,0.000093,0.000232,0.000061,0,0.000721,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,5,2,1,0,1,0,0,0,15,11,1,2381,1949,1905,2256,3038,3233,3506,3254,0,0.003115,0,0,0,0.004292,0.003861,0.003984,0,4,0,0,0,11,14,5,0,1,0,0,0,11,6,1,0,11,0,0,0,15,26,7,0,0.00069,0,0,0,0.007902,0.005021,0.000838,0,0.000161,0,0,0,0.002437,0.001803,0.000157,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,34,8,172,151,138,178,139,101,307,208,0,0,0,0,0,0,0.028571,0.028571,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,3,0,0,0,0,0,0,34,42,0,0,0,0,0,0,0.002078,0.001237,0,0,0,0,0,0,0.00248,0.000561,0
1,0,1,0,1,1,1,0,0,0,1,0,1,1,0.333333,0,0,0,1,0,1,1,3,3,0,0,1,0,2,1,4,0,0,0,12,0,22,4,127,11,0,466,412,299,342,340,559,402,586,0,0.007143,0,0.009524,0.008772,0.02459,0.025424,0,0,3,0,6,1,5.666667,5.666667,0,0,3,0,6,1,10,6,0,0,12,0,22,4,53.666668,57.333332,0,0,0.001323,0,0.002474,0.000472,0.00466,0.002768,0,0,0.000874,0,0.001542,0.000312,0.009242,0.000756,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,73,81,144,123,124,149,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,353,446,311,315,369,453,412,484,0.016667,0,0,0,0,0,0,0.025641,4,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,6,0,0,0,0,0,0,3,0.000654,0,0,0,0,0,0,0.001674,0.00016,0,0,0,0,0,0,0.000492,0
1,4,5,3,3,4,3,4,1,0.444444,0.454545,0.25,0.230769,0.4,0.428571,0.285714,0.166667,9,11,12,13,10,7,14,6,7,9,10,9,11,8,17,5,86,136,86,58,48,39,121,37,7907,12500,11602,12532,13256,121539,10960,10737,0.005929,0.009061,0.007812,0.010285,0.007474,0.005809,0.011706,0.005119,8.222222,6,6.083333,10.846154,7.9,21.428572,6.214286,6.166667,13,19,19,17,25,10,31,13,23.444445,25,20.416666,27.923077,20.1,44.714287,21.142857,29.833334,0.004506,0.006648,0.00695,0.006087,0.009498,0.003967,0.011637,0.004975,0.003455,0.007047,0.004019,0.003368,0.002944,0.002389,0.007273,0.002227,1
1,0,3,1,1,0,0,0,1,0,1,0.333333,0.333333,0,0,0,1,1,3,3,3,2,1,2,1,1,3,2,2,1,0,1,1,2,21,23,16,17,1,6,6,2705,2848,3214,3961,4481,4039,3611,2171,0.001919,0.00566,0.005415,0.004777,0.002153,0.001235,0.002817,0.002463,5,2,2.666667,7.333333,2,2,2,2,1,5,6,5,4,1,3,2,30,7,13.333333,30.666666,44,46,25.5,6,0.000472,0.00233,0.002768,0.002481,0.00226,0.000594,0.001963,0.001304,0.000156,0.001528,0.001581,0.0013,0.00147,0.000112,0.000962,0.001061,1
1,60,54,41,62,39,43,44,37,0.491803,0.534653,0.42268,0.574074,0.493671,0.661538,0.637681,0.544118,122,101,97,108,79,65,69,68,51,35,40,44,49,38,40,42,957,977,620,945,593,314,384,328,73751,71269,65232,72121,99685,85346,98204,83549,0.011635,0.009607,0.00918,0.00835,0.005025,0.005204,0.004307,0.005107,5.672131,5.386138,6.350515,5.861111,6.544304,4.538462,4.246377,4.720588,184,182,180,198,141,95,102,105,18.590164,18.227722,19.670103,17.00926,19.493671,10,11.130435,12.5,0.067276,0.064585,0.062652,0.068631,0.049335,0.034748,0.03652,0.039894,0.029989,0.049619,0.027126,0.037959,0.030727,0.014672,0.0223,0.020118,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,15,27,28,22,32,26,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,8,3,2,0,0,0,0,0,1,0.5,0.333333,0,0,0,0,1,8,6,6,1,1,2,0,1,21,13,15,1,0,5,0,2,189,150,254,2,2,12,748,789,4586,1442,1420,856,788,1022,0,0.013333,0.088889,0.067416,0.070588,0.012987,0.011765,0.022989,0,16,7.625,8.833333,12.666667,14,11,11,0,2,49,35,42,1,2,8,0,76,23.625,32.666668,58.833332,81,19,18,0,0.000765,0.019375,0.015916,0.019204,0.000411,0.000851,0.003317,0,0.00012,0.011512,0.010275,0.017479,0.000134,0.000132,0.000846,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,4,3,0,0,0,5,0,3,15,11,0,0,0,883,920,1042,1149,1209,1075,1200,1153,0.006098,0,0.008197,0.009009,0.008333,0,0,0,6,0,6,11,14,0,0,0,2,0,3,11,6,0,0,0,16,0,15,15,26,0,0,0,0.001515,0,0.001816,0.007902,0.005021,0,0,0,0.000926,0,0.000409,0.002437,0.001803,0,0,0,1
1,0,0,1,0,1,1,0,2,0,0,0.25,0,0.166667,0.166667,0,0.4,5,2,4,5,6,6,2,5,5,2,3,9,7,7,1,13,11,2,5,14,42,38,25,19,3087,3611,3150,4296,4412,4334,4368,4192,0.021186,0.008772,0.019139,0.021186,0.015957,0.020833,0.008,0.020661,25.4,31,12.25,20.4,17.666666,13.5,35,19.200001,10,2,5,9,13,15,9,16,54.599998,63.5,20.5,34.599998,56.166668,38.666668,110.5,27,0.006519,0.001379,0.003788,0.005657,0.007869,0.010776,0.007531,0.013412,0.001945,0.000322,0.000926,0.002105,0.005725,0.006174,0.004098,0.002981,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,7,6,8,7,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,3,0,0,2,0,0,0,1,0.75,0,0,1,0,1,1,1,4,1,0,2,1,2,1,1,4,1,0,3,4,6,1,8,25,2,0,8,13,1153,1456,1332,1964,2204,1928,1913,2078,0.009615,0.007874,0.009434,0.033058,0.004651,0,0.015152,0.007519,28,15,2,8.5,2,0,2,8,3,1,2,5,1,0,4,7,35,20,8,15,4,0,4,15,0.001956,0.00069,0.001515,0.003143,0.000605,0,0.003347,0.005868,0.001061,0.000161,0.001482,0.003758,0.000273,0,0.001311,0.00204,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,26,17,19,22,25,25,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,55,27,34,35,60,51,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,2,0,0,2,0,1,0,2,5,0,2,142,160,136,133,172,234,204,152,0.034483,0,0.032258,0,0.032258,0.02381,0,0.043478,4,0,4,0,13,2,0,2,1,0,1,0,1,2,0,2,11,0,8,0,42,5,0,7,0.000362,0,0.000448,0,0.000427,0.000853,0,0.000831,0.000138,0,0.000072,0,0.000142,0.000361,0,0.000146,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,177,215,202,252,296,248,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,4,269,260,467,389,311,329,338,286,1,0,0,0,0,0,0,1,34,0,0,0,0,0,0,35,1,0,0,0,0,0,0,1,132,0,0,0,0,0,0,136,0.00069,0,0,0,0,0,0,0.000739,0.000322,0,0,0,0,0,0,0.000662,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,118,112,115,113,96,556,533,214,0,0,0,0,0,0.045455,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.001674,0,0,0,0,0,0,0,0.000328,0,0,0
1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,4,0,0,1,0,1,0,16,36,0,0,2,0,4,2623,1914,2346,1665,2581,3552,2971,2485,0,0.003731,0.003401,0,0,0.001142,0,0.003472,0,3,5,0,0,7,0,2,0,3,5,0,0,1,0,2,0,16,36,0,0,76,0,4,0,0.001956,0.003448,0,0,0.000605,0,0.001674,0,0.002829,0.005804,0,0,0.000273,0,0.000656,1
1,10,6,11,7,12,3,13,6,0.588235,0.352941,0.478261,0.388889,0.571429,0.176471,0.52,0.26087,17,17,23,18,21,17,25,23,12,17,16,11,10,4,20,11,194,180,164,184,276,144,291,129,21924,20835,21616,23066,29546,30896,30876,27604,0.004563,0.004412,0.006099,0.004642,0.004312,0.002328,0.003772,0.004255,4.705883,4.529412,5.521739,3.111111,2.285714,4.882353,4.6,2.869565,30,38,33,30,29,25,47,31,29.294117,30.294117,29.652174,16.722221,20.047619,32.235294,29.200001,19.26087,0.012371,0.017933,0.015377,0.013838,0.014392,0.014124,0.02791,0.020288,0.013595,0.014024,0.011935,0.012646,0.022428,0.012452,0.032598,0.020683,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,173,194,176,205,184,218,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1,1,0,1,0,0,0,8,1,2,0,1,0,0,0,42,3,176,135,134,167,185,288,372,300,0.025641,0,0.025641,0,0,0,0.039216,0.014925,20,0,21,0,0,0,10.5,18,2,0,1,0,0,0,20,3,41,0,42,0,0,0,21,38,0.000726,0,0.000355,0,0,0,0.007315,0.001074,0.000106,0,0.000051,0,0,0,0.001963,0.000174,0
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,8,3,0,0,0,0,0,272,369,323,337,282,303,389,458,0,0.014493,0.02381,0,0,0,0,0,0,8,10,0,0,0,0,0,0,8,3,0,0,0,0,0,0,8,11,0,0,0,0,0,0,0.003638,0.001372,0,0,0,0,0,0,0.000548,0.000206,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,25,21,20,19,37,25,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,37,138,143,78,686,352,412,123,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0.000448,0,0,0,0,0,0,0,0.000144,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,2,2,0,14,3,0,3,2638,2418,3186,3631,3225,3146,3082,3213,0,0.005376,0.005208,0,0.003745,0.00431,0,0.004926,0,13,22,0,2,2,0,1,0,1,1,0,2,2,0,1,0,34,58,0,14,17,0,3,0,0.000758,0.000629,0,0.001437,0.001674,0,0.000739,0,0.00037,0.000301,0,0.002275,0.000492,0,0.000497,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,11,1,0,0,0,0,371,267,342,374,509,442,461,594,0,0,0.009434,0.009434,0,0,0,0,0,0,2,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,11,12,0,0,0,0,0,0,0.000829,0.000362,0,0,0,0,0,0,0.000775,0.000069,0,0,0,0,0
1,1,3,1,0,0,0,0,2,0.2,0.75,0.333333,0,0,0,0,1,5,4,3,1,1,0,1,2,6,5,5,1,0,0,1,0,17,37,43,4,1,0,1,4,908,880,787,1125,1434,1144,1412,1143,0.037879,0.029197,0.021898,0.00232,0.002257,0,0.002252,0.010309,4.6,11.5,11.333333,17,3,0,8,1.5,16,21,24,4,1,0,1,2,5.2,18.25,20,36,3,0,9,2,0.00585,0.007452,0.008354,0.001386,0.00035,0,0.000358,0.00076,0.000533,0.001879,0.001881,0.000161,0.000052,0,0.000058,0.000245,1
1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,2,1,1,0,1,0,1,1,9,1,1,0,4,0,2,2,16,2,4,3211,2643,1872,2225,1888,2868,3428,2832,0,0.003906,0,0.005714,0.005988,0.011299,0.003067,0.004608,0,8,0,11,3,7,27,9,0,1,0,1,1,14,1,1,0,38,0,54,14,8,118,32,0,0.000654,0,0.00069,0.000758,0.008799,0.000605,0.000718,0,0.000641,0,0.000322,0.00037,0.002405,0.000273,0.00065,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,16,19,23,25,34,22,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,2,1,0,0.5,0,0,0,0,0.666667,1,0,2,3,1,1,0,3,1,0,2,3,0,1,0,2,1,0,2,9,1,2,0,49,25,0,913,1072,1469,1343,1298,1419,1373,1208,0.014388,0.015789,0.007092,0.00625,0,0.021429,0.007143,0,12,3.333333,2,24,0,2.333333,2,0,2,5,1,2,0,5,2,0,26.5,5.333333,8,54,0,17,25,0,0.0007,0.001829,0.000358,0.00076,0,0.001877,0.000765,0,0.000104,0.000421,0.000058,0.000123,0,0.002945,0.001505,0,1
1,1,0,0,0,0,0,2,0,0.5,0,0,0,0,0,1,0,2,1,1,0,0,0,2,0,1,1,0,0,0,0,4,0,4,2,2,0,0,0,12,0,1463,1205,1278,1308,1591,1499,1814,1688,0.037736,0.018519,0.017857,0,0,0,0.035088,0,2,2,2,0,0,0,2,0,2,1,1,0,0,0,4,0,10,4,6,0,0,0,6,0,0.000882,0.000416,0.000412,0,0,0,0.001985,0,0.000291,0.000146,0.00014,0,0,0,0.000975,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,61,0,0,153,175,163,178,195,533,159,148,0,0,0,0,0,0.111111,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0.005955,0,0,0,0,0,0,0,0.004957,0,0,0
1,0,0,0,0,0,1,1,1,0,0,0,0,0,0.333333,0.5,0.5,1,3,2,0,3,3,2,2,0,3,1,0,3,5,2,1,1,7,3,0,3,12,47,3,3609,2494,2948,2510,3230,4398,3789,3320,0.002358,0.010169,0.006667,0,0.010601,0.005848,0.005698,0.006173,2,21.666666,24.5,0,45.666668,17.333334,5,9,1,4,3,0,3,6,3,2,20,64.666664,65.5,0,72,44.333332,38.5,38.5,0.000654,0.002608,0.002069,0,0.001886,0.003632,0.002155,0.001674,0.00016,0.001238,0.000484,0,0.000451,0.001636,0.007636,0.000492,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,9,0,1,0,0,1,0,0,207,244,276,306,330,318,360,340,0.2,0,0.142857,0,0,0.083333,0,0,3.571429,0,17,0,0,18,0,0,1,0,1,0,0,1,0,0,4.285714,0,22,0,0,23,0,0,0.000758,0,0.000605,0,0,0.000838,0,0,0.001667,0,0.000136,0,0,0.000157,0,0,0
