I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0.5,0.5,0,1,1,0,1,0,2,2,0,1,0,0,1,0,3,1,0,7,8,0,1,0,31,5,475,569,599,476,478,374,673,584,0,0.017544,0.017241,0,0.016393,0,0.035714,0.033898,0,3,4,0,1,0,3,3,0,3,3,0,1,0,5,4,0,7,15,0,1,0,16,3.5,0,0.000931,0.001016,0,0.000344,0,0.001828,0.001419,0,0.000325,0.000362,0,0.000051,0,0.000971,0.000254,0
1,7,8,6,7,12,9,7,7,0.636364,0.615385,0.375,0.388889,0.666667,0.45,0.368421,0.318182,11,13,16,18,18,20,19,22,12,8,9,11,15,10,5,9,172,220,169,203,208,135,159,135,19686,16875,16139,16723,16535,17202,23113,24150,0.002792,0.003852,0.004667,0.005092,0.005234,0.005582,0.004259,0.003439,2,2.230769,2.9375,2.666667,2.333333,2.3,2.105263,2.181818,16,19,21,25,26,24,22,27,20.09091,20,23.5,26.333334,19.666666,16.9,20.526316,18.045454,0.007058,0.007897,0.00866,0.011798,0.012116,0.01107,0.010918,0.015254,0.012534,0.016044,0.011843,0.015816,0.015137,0.009278,0.012921,0.011674,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,10,5,10,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,2,0,0,0,2,1,0,0,2,0,0,0,3,1,0,0,443,540,406,471,669,664,617,542,0.017857,0,0,0,0.015873,0.012821,0,0,15,0,0,0,22,3,0,0,2,0,0,0,2,1,0,0,26,0,0,0,37.5,7,0,0,0.001304,0,0,0,0.001211,0.000718,0,0,0.000354,0,0,0,0.000409,0.000162,0,0,0
1,0,2,1,0,3,2,1,2,0,0.666667,0.5,0,0.5,0.5,0.333333,0.666667,1,3,2,2,6,4,3,3,0,55,2,2,6,3,2,3,1,96,4,4,47,12,11,41,4969,6577,7910,6798,6979,6908,7488,8030,0.002703,0.008451,0.003484,0.004843,0.015748,0.010127,0.007772,0.007634,13,31.333334,34,51.5,14,18.5,14,25.333334,1,65,4,3,8,6,4,7,27,43.666668,48,93,29.166666,34.25,35.666668,54.666668,0.000758,0.040855,0.002421,0.002155,0.006695,0.005029,0.002956,0.00473,0.000185,0.014432,0.000545,0.00065,0.007705,0.001883,0.001821,0.006434,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,24,32,46,26,31,23,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,5,1,1,3,3,3,0,0.666667,1,0.166667,0.5,0.75,0.6,1,1,3,5,6,2,4,5,3,1,2,5,1,1,7,7,3,21,49,92,35,55,51,53,23,998,1457,1684,1669,1969,1852,1557,1421,0.005525,0.014851,0.024155,0.029268,0.009615,0.018868,0.02451,0.013761,4,4.333333,3.8,8,5,4.25,6.4,3,4,10,10,9,5,14,12,6,22,23.666666,18.4,42.833332,36,25.5,27.200001,7.666667,0.001446,0.003798,0.004476,0.003604,0.002137,0.005968,0.005293,0.002494,0.001445,0.003157,0.006627,0.002515,0.003896,0.003679,0.003862,0.001677,1
1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,3,0,0,0,15,0,0,0,399,316,288,377,623,354,429,348,0.015873,0,0,0,0.011765,0,0,0,2,0,0,0,6,0,0,0,2,0,0,0,6,0,0,0,3,0,0,0,15,0,0,0,0.000731,0,0,0,0.002099,0,0,0,0.000094,0,0,0,0.000777,0,0,0,0
1,33,21,24,24,18,17,20,18,0.52381,0.368421,0.489796,0.470588,0.545455,0.62963,0.740741,0.72,63,57,49,51,33,27,27,25,33,20,23,20,24,14,24,22,637,475,409,368,226,126,175,163,21662,20422,18406,20324,31568,26830,31051,27271,0.018508,0.016696,0.014215,0.013312,0.006295,0.005948,0.005071,0.005352,6.730159,5.333333,6.918367,5.705883,6.818182,6,4.666667,4.68,126,108,117,86,71,49,50,43,21.952381,21.035088,26.428572,20.058823,21.242424,17.481482,12.962963,14.16,0.046069,0.038325,0.040724,0.029809,0.024843,0.017922,0.017902,0.016337,0.019961,0.024124,0.017895,0.014782,0.01171,0.005888,0.010163,0.009998,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,1,0,129,127,160,95,248,206,172,138,0,0,0,0,0,0.111111,0.111111,0,0,0,0,0,0,8,9,0,0,0,0,0,0,2,1,0,0,0,0,0,0,16,17,0,0,0,0,0,0,0.000732,0.000358,0,0,0,0,0,0,0.000093,0.000058,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,5,17,7,11,23,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,37,41,19,31,46,48,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0.5,0,0,0,0,0,1,1,2,0,0,0,0,0,2,1,4,0,0,0,0,0,12,3,46,0,418,707,619,747,720,700,887,707,0,0,0,0,0.017241,0.017544,0.033333,0,0,0,0,0,3,2,10.5,0,0,0,0,0,3,2,4,0,0,0,0,0,12,3,41,0,0,0,0,0,0.00114,0.000793,0.001502,0,0,0,0,0,0.000736,0.000184,0.002765,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,61,182,178,153,175,163,178,195,533,0,0,0,0,0,0,0,0.111111,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0.005955,0,0,0,0,0,0,0,0.004957,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,81,101,105,124,146,129,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,2,2,2,0,0,0,0,0,0.4,0.333333,0.4,0,0,0,2,3,5,6,5,3,0,0,2,1,6,3,4,0,0,0,4,6,26,36,156,12,10468,11988,12723,14286,14404,14422,15343,15979,0,0,0.004566,0.006316,0.011521,0.013857,0.011062,0.007109,0,0,20.5,8.333333,6.4,4.166667,7.2,7.333333,0,0,2,3,10,8,7,4,0,0,56,34.666668,19.6,14,51.599998,46,0,0,0.00076,0.001343,0.004005,0.003419,0.002984,0.001764,0,0,0.000258,0.000432,0.001868,0.00255,0.011254,0.000874,1
1,0,3,0,0,0,2,2,4,0,1,0,0,0,0.5,1,1,0,3,1,0,1,4,2,4,0,3,0,0,1,5,2,6,0,40,5,0,2,12,8,58,4224,4116,4219,3923,3999,4008,4058,6623,0,0.006024,0.001887,0,0.001934,0.007207,0.003604,0.007168,0,2.333333,2,0,7,3.5,2,2.75,0,7,2,0,1,7,4,11,0,13.333333,24,0,30,8.75,4,14.5,0,0.003183,0.000914,0,0.000426,0.002902,0.001446,0.004178,0,0.00274,0.000344,0,0.000132,0.000846,0.00055,0.003736,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,776,625,630,541,720,712,1152,1208,0.006211,0,0,0,0,0,0.006173,0,10,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,13,0,0,0,0,0,2,0,0.000397,0,0,0,0,0,0.000822,0,0.000061,0,0,0,0,0,0.000134,0,0
1,0,3,0,2,0,0,0,0,0,0.75,0,1,0,0,0,0,0,4,0,2,2,0,0,0,0,4,0,2,1,0,0,0,0,54,0,27,6,0,0,0,11278,11325,11166,11151,10571,10906,17174,19905,0,0.008791,0,0.003976,0.004608,0,0,0,0,2.75,0,2,2.5,0,0,0,0,7,0,4,3,0,0,0,0,15,0,13.5,8,0,0,0,0,0.002531,0,0.001791,0.001201,0,0,0,0,0.003716,0,0.001945,0.000431,0,0,0,1
1,32,38,33,37,35,44,28,40,0.432432,0.5,0.5,0.493333,0.466667,0.60274,0.424242,0.615385,74,76,66,75,75,73,66,65,19,24,36,45,34,38,19,36,905,841,738,571,800,675,623,668,84952,70526,74955,77544,101754,93252,95993,116385,0.004217,0.005477,0.004367,0.004589,0.004237,0.004113,0.003745,0.003649,5.824324,5.026316,4.469697,5.733333,4.653333,4.780822,4.939394,4.261539,78,93,93,105,98,92,79,88,24.337837,28.75,25.727272,23.013334,23.253334,18.876713,22.166666,16.692308,0.032059,0.039591,0.038557,0.037961,0.03722,0.041182,0.031638,0.037607,0.060596,0.05553,0.052012,0.03929,0.051536,0.048621,0.044772,0.047319,1
1,2,1,1,1,5,6,6,1,0.666667,0.5,0.5,0.333333,0.714286,1,0.545455,0.333333,3,2,2,3,7,6,11,3,3,1,1,3,8,7,10,2,28,9,20,16,77,122,158,12,2982,2345,2833,3072,3477,4794,3852,3222,0.004847,0.002577,0.003378,0.003681,0.010542,0.00823,0.017685,0.004666,2,2,2.5,2.666667,2,2.5,2.090909,2.333333,5,4,4,4,9,11,13,4,10.666667,12.5,13,23,12.285714,20.333334,20.272728,16.666666,0.00174,0.001386,0.0014,0.001463,0.003222,0.004179,0.005157,0.001502,0.001225,0.000362,0.001036,0.000748,0.004472,0.007483,0.00968,0.000721,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,20,5,4,1,11,12,8,10,0,0,0,0.5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0.000758,0,0,0,0,0,0,0,0.00037,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,60,32,39,23,113,127,134,122,0.25,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0.001097,0,0,0,0,0,0,0,0.000219,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,85,69,81,81,87,104,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,7,0,4,0,0,0,111,131,107,102,140,148,150,138,0,0,0.060606,0,0.032258,0,0,0,0,0,1.5,0,2,0,0,0,0,0,3,0,2,0,0,0,0,0,3.5,0,4,0,0,0,0,0,0.00104,0,0.000732,0,0,0,0,0,0.000281,0,0.000187,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,211,154,247,264,305,231,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,4,504,548,286,607,494,559,564,1282,0,0,0,0,0,0,0.032258,0.030303,0,0,0,0,0,0,4,14,0,0,0,0,0,0,1,2,0,0,0,0,0,0,26,108,0,0,0,0,0,0,0.00038,0.000793,0,0,0,0,0,0,0.000123,0.000245,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,5,10,8,8,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,2,0,2,2,134,0,0,0,18,0,4,169,183,269,176,209,299,206,229,0.055556,0.066667,0,0,0,0.041667,0,0.058824,6,4,0,0,0,3,0,5,1,4,0,0,0,3,0,2,38,134,0,0,0,18,0,22,0.000466,0.001845,0,0,0,0.001963,0,0.001379,0.000146,0.00921,0,0,0,0.002886,0,0.000645,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,5,4,6,5,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,12,0,0,0,2,0,0,0,20,0,0,0,3,0,0,0,61,74,82,75,118,138,52,89,0.25,0,0,0,0.333333,0,0,0,15,0,0,0,3,0,0,0,15,0,0,0,3,0,0,0,20,0,0,0,3,0,0,0,0.004949,0,0,0,0.001065,0,0,0,0.000976,0,0,0,0.000152,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,15,21,9,17,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,172,0,61,51,45,60,37,72,1934,1146,0,0,0,0,0,0,0.133333,0,0,0,0,0,0,0,9.5,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0.011547,0,0,0,0,0,0,0,0.008912,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,338,293,412,525,466,349,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,8,5,8,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,3,0,0,1,0,1,0,0,1,0,0,1,0,2,0,0,3,0,0,1,0,4,0,0,7,0,0,1,0,12,0,0,20,0,0,6,0,170,185,160,285,223,408,425,487,0.057143,0,0,0.081081,0,0,0.018182,0,2.5,0,0,3,0,0,3,0,5,0,0,9,0,0,3,0,6,0,0,6.666667,0,0,6,0,0.001814,0,0,0.003133,0,0,0.001097,0,0.000634,0,0,0.000875,0,0,0.00028,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,28,29,35,39,45,37,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
