I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,50, Private, 195784, 12th, 8, Divorced, Handlers-cleaners, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 179423, Some-college, 10, Never-married, Transport-moving, Own-child, White, Female, 0, 0, 40, United-States, 0
1,52, Private, 146378, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,47, Private, 221666, Some-college, 10, Divorced, Tech-support, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,29, Private, 169544, Assoc-voc, 11, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,50, Local-gov, 124963, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1977, 35, United-States, 1
1,50, Private, 205803, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 15024, 0, 40, United-States, 1
1,40, Private, 226585, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 35, United-States, 1
1,36, Private, 143068, Some-college, 10, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,31, Private, 114937, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,43, Local-gov, 198096, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 7688, 0, 40, United-States, 1
1,36, Private, 148581, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 55, United-States, 1
1,20, Private, 66917, 11th, 7, Married-civ-spouse, Farming-fishing, Own-child, White, Male, 0, 0, 40, Mexico, 0
1,21, Private, 32616, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 1719, 16, United-States, 0
1,41, Private, 132633, 11th, 7, Divorced, Priv-house-serv, Unmarried, White, Female, 0, 0, 25, Guatemala, 0
1,20, ?, 53738, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 60, United-States, 0
1,36, Self-emp-inc, 183898, Bachelors, 13, Divorced, Sales, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,60, Private, 187124, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,76, Private, 98695, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,20, ?, 150084, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 25, United-States, 0
1,21, Private, 187513, Assoc-voc, 11, Never-married, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 366900, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 39478, Some-college, 10, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 70, United-States, 0
1,26, Private, 124068, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,65, Private, 129426, Some-college, 10, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,45, Private, 201865, Bachelors, 13, Married-spouse-absent, Exec-managerial, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 246974, Assoc-voc, 11, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 107998, HS-grad, 9, Divorced, Machine-op-inspct, Own-child, White, Female, 0, 0, 40, United-States, 0
1,52, Private, 310045, 9th, 5, Married-spouse-absent, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 30, China, 0
1,56, Private, 357118, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, 1
1,54, ?, 185936, 9th, 5, Divorced, ?, Not-in-family, White, Female, 0, 0, 15, United-States, 0
1,29, Private, 81057, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,22, Private, 61850, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,33, Self-emp-not-inc, 295621, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 0, 25, United-States, 1
1,41, Private, 116391, Bachelors, 13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, Germany, 0
1,48, Self-emp-not-inc, 104790, 11th, 7, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, 1
1,73, Private, 173047, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 15, United-States, 0
1,33, Private, 311194, 11th, 7, Never-married, Sales, Unmarried, Black, Female, 0, 0, 17, United-States, 0
1,39, Private, 238415, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,41, Private, 344624, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States, 1
1,32, Private, 128016, HS-grad, 9, Married-spouse-absent, Other-service, Unmarried, White, Female, 0, 0, 20, United-States, 0
1,45, Private, 146497, Some-college, 10, Widowed, Exec-managerial, Unmarried, White, Female, 0, 0, 55, United-States, 0
1,44, Federal-gov, 102238, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,25, Local-gov, 179059, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 40, United-States, 0
1,24, Self-emp-not-inc, 102942, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,28, State-gov, 149624, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,34, ?, 197688, HS-grad, 9, Never-married, ?, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,24, Local-gov, 176178, Assoc-acdm, 12, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 2, United-States, 0
1,47, Private, 306183, Some-college, 10, Divorced, Other-service, Own-child, White, Female, 0, 0, 44, United-States, 0
1,19, Private, 311974, 1st-4th, 2, Never-married, Machine-op-inspct, Other-relative, White, Male, 0, 0, 40, Mexico, 0
1,28, Private, 154571, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, 0
1,35, Private, 239755, Bachelors, 13, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 38, United-States, 0
1,24, Private, 390348, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 204984, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,19, Private, 226913, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States, 0
1,31, Private, 77143, 12th, 8, Separated, Transport-moving, Unmarried, Black, Male, 0, 0, 40, United-States, 0
1,28, Private, 410450, Bachelors, 13, Divorced, Other-service, Unmarried, White, Female, 0, 0, 48, England, 1
1,44, Private, 188331, Some-college, 10, Separated, Tech-support, Not-in-family, White, Female, 0, 0, 38, United-States, 0
1,22, Private, 24008, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,21, ?, 188535, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 127709, HS-grad, 9, Never-married, Farming-fishing, Own-child, Black, Male, 0, 0, 30, United-States, 0
1,25, Private, 458549, 1st-4th, 2, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 96, Mexico, 0
1,27, Private, 306747, Bachelors, 13, Divorced, Handlers-cleaners, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,44, Private, 115932, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 192002, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,51, Private, 259323, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,57, Private, 372967, 10th, 6, Divorced, Adm-clerical, Other-relative, White, Female, 0, 0, 70, Germany, 0
1,58, Private, 190997, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,38, Private, 119177, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States, 1
1,30, Private, 101266, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 0
1,37, Self-emp-not-inc, 410919, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 35, United-States, 0
1,23, Private, 434467, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 48, United-States, 0
1,26, Private, 131686, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,24, Private, 33616, HS-grad, 9, Never-married, Other-service, Unmarried, White, Female, 0, 0, 35, United-States, 0
1,42, Local-gov, 121012, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,31, Private, 54929, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,54, Private, 174655, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,43, Private, 169383, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,18, Private, 80163, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States, 0
1,33, Private, 53373, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 35, United-States, 0
1,42, Federal-gov, 132125, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 52, United-States, 1
1,19, Private, 283945, 10th, 6, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 1602, 45, United-States, 0
1,27, Self-emp-not-inc, 404998, Assoc-voc, 11, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,20, ?, 195767, HS-grad, 9, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 127202, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,54, Private, 182187, Assoc-voc, 11, Married-civ-spouse, Protective-serv, Husband, Black, Male, 15024, 0, 38, Jamaica, 1
1,30, Private, 337908, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Wife, Black, Female, 0, 0, 20, United-States, 0
1,30, Private, 291951, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States, 0
1,31, Private, 420749, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,26, Private, 247025, HS-grad, 9, Never-married, Protective-serv, Unmarried, White, Male, 0, 0, 44, United-States, 0
1,24, Private, 86065, HS-grad, 9, Never-married, Transport-moving, Unmarried, White, Female, 0, 0, 40, Mexico, 0
1,59, Private, 90290, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 34, United-States, 0
1,27, Private, 198258, Bachelors, 13, Never-married, Sales, Own-child, White, Male, 0, 0, 35, United-States, 0
1,38, Private, 172927, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 0
1,32, Federal-gov, 131534, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,38, Private, 204640, Some-college, 10, Widowed, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,38, ?, 365465, Assoc-voc, 11, Never-married, ?, Own-child, White, Male, 0, 0, 15, United-States, 0
1,33, Private, 48010, Some-college, 10, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,54, Self-emp-not-inc, 104748, 10th, 6, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 65, United-States, 0
1,34, Private, 187215, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 15024, 0, 36, United-States, 1
1,17, Private, 226717, 12th, 8, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 20, United-States, 0
1,62, Local-gov, 159908, Bachelors, 13, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 1258, 38, United-States, 0
1,44, Private, 83508, Prof-school, 15, Divorced, Prof-specialty, Not-in-family, White, Female, 2354, 0, 99, United-States, 0
1,61, Private, 202952, 10th, 6, Divorced, Other-service, Not-in-family, Black, Female, 0, 0, 24, United-States, 0
1,43, Private, 150528, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,47, Private, 187969, 11th, 7, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 38, United-States, 0
1,57, Private, 103540, 5th-6th, 3, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 50, United-States, 0
1,49, Private, 122066, 5th-6th, 3, Married-civ-spouse, Other-service, Husband, White, Male, 0, 2603, 40, Greece, 0
1,52, Private, 127315, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,35, Private, 328466, 9th, 5, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, Mexico, 0
1,21, Private, 243842, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 0
1,38, Private, 186325, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 38, United-States, 1
1,23, Private, 520775, 12th, 8, Never-married, Priv-house-serv, Own-child, White, Male, 0, 0, 30, United-States, 0
1,35, Self-emp-not-inc, 278632, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,38, Private, 252897, Some-college, 10, Divorced, Sales, Own-child, White, Female, 0, 0, 25, United-States, 0
1,45, Private, 317360, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 50, United-States, 0
1,42, Private, 152676, HS-grad, 9, Divorced, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States, 0
1,47, Local-gov, 285060, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 41, United-States, 1
1,59, Federal-gov, 117299, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1887, 40, United-States, 1
1,17, Private, 110723, 11th, 7, Never-married, Sales, Own-child, White, Female, 0, 0, 25, United-States, 0
1,21, Private, 313702, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,48, Private, 148995, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States, 1
1,33, Private, 173858, Bachelors, 13, Married-civ-spouse, Adm-clerical, Other-relative, Asian-Pac-Islander, Male, 0, 0, 40, India, 0
1,55, Private, 102058, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,67, ?, 150516, HS-grad, 9, Widowed, ?, Unmarried, White, Male, 0, 0, 3, United-States, 0
1,26, Local-gov, 283217, Some-college, 10, Never-married, Protective-serv, Own-child, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 138537, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Laos, 0
1,34, Private, 398988, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 50295, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 48, United-States, 0
1,44, Private, 99651, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 5178, 0, 40, United-States, 1
1,33, Private, 176185, 12th, 8, Divorced, Craft-repair, Not-in-family, White, Male, 0, 2258, 42, United-States, 0
1,54, Private, 163671, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 1887, 65, United-States, 1
1,29, Local-gov, 152461, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 42, United-States, 0
1,32, Private, 186824, HS-grad, 9, Never-married, Machine-op-inspct, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 55743, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, Black, Female, 0, 0, 45, United-States, 1
1,25, Private, 141876, Masters, 14, Never-married, Prof-specialty, Unmarried, White, Male, 0, 0, 45, ?, 0
1,23, Private, 664670, HS-grad, 9, Never-married, Craft-repair, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,36, Private, 198587, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,49, Private, 236913, HS-grad, 9, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,50, Private, 180522, Some-college, 10, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 38, United-States, 0
1,32, Private, 94235, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,29, Private, 184078, HS-grad, 9, Never-married, Other-service, Other-relative, White, Female, 0, 0, 40, United-States, 0
1,35, Private, 210844, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, Puerto-Rico, 0
1,35, Self-emp-not-inc, 381931, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 55, United-States, 0
1,46, Self-emp-not-inc, 245724, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,58, Private, 190747, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,57, Private, 205708, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Poland, 0
1,51, Private, 255412, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, France, 1
1,26, Private, 205428, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, 0
1,26, Private, 33610, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 251579, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 14, United-States, 0
1,22, Private, 46561, Assoc-voc, 11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,45, Self-emp-not-inc, 91044, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 15, United-States, 0
1,42, Private, 134220, Assoc-voc, 11, Divorced, Exec-managerial, Own-child, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States, 0
1,23, Private, 117583, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 414871, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,47, Private, 256866, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 48, United-States, 0
1,38, Private, 130007, Bachelors, 13, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 210797, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,31, Private, 207201, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,27, Private, 219863, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 380614, Some-college, 10, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 45, United-States, 1
1,56, Private, 274111, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 45, United-States, 1
1,17, Private, 73145, 9th, 5, Never-married, Craft-repair, Own-child, White, Female, 0, 0, 16, United-States, 0
1,30, Private, 206322, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 73, United-States, 1
1,25, Private, 309098, Assoc-voc, 11, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 182344, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,26, Private, 403788, Assoc-acdm, 12, Never-married, Other-service, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,64, Self-emp-not-inc, 103643, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 15, United-States, 1
1,18, Private, 32244, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 594, 0, 30, United-States, 0
1,17, Private, 99462, 11th, 7, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Female, 0, 0, 20, United-States, 0
1,28, Private, 452808, 10th, 6, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 266084, Some-college, 10, Divorced, Craft-repair, Other-relative, White, Male, 0, 0, 50, United-States, 0
1,30, Self-emp-not-inc, 176185, Some-college, 10, Married-spouse-absent, Craft-repair, Own-child, White, Male, 0, 0, 60, United-States, 1
1,21, Private, 451996, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States, 0
1,34, Federal-gov, 199934, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 40, United-States, 1
1,41, Self-emp-not-inc, 142725, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States, 0
1,53, Private, 150726, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,43, Self-emp-not-inc, 187322, HS-grad, 9, Divorced, Other-service, Unmarried, White, Male, 0, 0, 45, United-States, 0
1,17, State-gov, 179319, 10th, 6, Never-married, Other-service, Own-child, White, Male, 0, 0, 30, United-States, 0
1,36, Private, 185203, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,32, State-gov, 117927, Some-college, 10, Never-married, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,42, Private, 230959, Bachelors, 13, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female, 0, 1887, 40, Philippines, 1
1,28, ?, 291374, 10th, 6, Never-married, ?, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,57, Self-emp-inc, 42959, Bachelors, 13, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 40, United-States, 1
1,43, Private, 174575, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 1564, 45, United-States, 1
1,22, Private, 72310, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 70, United-States, 0
