I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,3,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434,527,647,581,633,726,655,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,249,175,167,199,290,226,232,277,0,0,0,0,0,0,0.045455,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.000594,0,0,0,0,0,0,0,0.000112,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6,13,5,12,14,22,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,668,696,608,565,596,592,772,801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0.666667,0,0,0,0,1,1,1,3,0,0,0,0,1,0,1,2,0,0,0,0,32,6,19,33,736,754,698,710,853,931,1000,1135,0,0,0,0,0.009434,0.007299,0.007752,0.026087,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,4,0,0,0,0,32,38,19,17.333334,0,0,0,0,0.000993,0.00113,0.001188,0.002618,0,0,0,0,0.0026,0.000519,0.002128,0.005291,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,12,8,5,6,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,1,0,2,2,0,1,0,0,1,0,9,4,0,2,0,0,1299,1433,1165,904,991,935,1395,1525,0.015625,0,0.017544,0.04878,0,0.02439,0,0,20,0,2,14.5,0,9,0,0,1,0,2,3,0,1,0,0,49,0,11,40.5,0,32,0,0,0.000565,0,0.001309,0.001956,0,0.000758,0,0,0.000086,0,0.001443,0.000707,0,0.00037,0,0,1
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,4,0,1,0,0,1,0,0,34,0,2,0,0,4,0,0,782,363,843,675,867,885,797,710,0.033333,0,0.030303,0,0,0.035714,0,0,4,0,25,0,0,2,0,0,4,0,1,0,0,2,0,0,34,0,64,0,0,4,0,0,0.001392,0,0.00035,0,0,0.00076,0,0,0.001488,0,0.000104,0,0,0.000245,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,26,32,18,22,25,25,25,38,0,0,0,0,0,0,0,0.142857,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.000895,0,0,0,0,0,0,0,0.000432,0
1,7,4,10,13,12,4,10,11,0.388889,0.333333,0.434783,0.52,0.521739,0.235294,0.714286,0.55,18,12,23,25,23,17,14,20,9,5,13,13,15,4,7,12,375,326,233,243,243,192,195,138,18948,18990,18987,26829,25755,25994,30303,28982,0.004414,0.002643,0.004629,0.004557,0.004183,0.003132,0.002547,0.003705,5.444445,6.5,8.217391,4.12,6.217391,7.294117,3.928571,3.35,30,27,37,36,39,24,22,31,53.833332,72.75,40.52174,24.040001,23.73913,39.529411,23.142857,15.6,0.012771,0.011194,0.013377,0.013673,0.017457,0.009612,0.009402,0.013214,0.024761,0.022976,0.016032,0.015654,0.017503,0.013798,0.013813,0.009955,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,170,156,191,177,207,230,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,5,1,1,1,5,2,0,0.2,0.625,0.2,0.25,0.5,0.833333,0.4,1,5,8,5,4,2,6,5,0,4,14,4,1,2,7,2,20,29,125,65,56,34,278,20,3261,3173,3742,3183,3248,3595,4420,4061,0.00463,0.021277,0.033333,0.022026,0.016461,0.007752,0.02459,0.021552,2,2.2,3.625,3.8,2.5,2,2,2,2,8,26,9,6,3,11,8,55,23.4,20.625,38,48,57,51.833332,16.799999,0.000723,0.003038,0.011638,0.003604,0.002564,0.001279,0.004852,0.003325,0.001376,0.001868,0.009004,0.004671,0.003967,0.002453,0.020258,0.001459,1
1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,22,0,0,0,0,0,118,110,272,208,182,161,199,219,0,0,0.052632,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0.001446,0,0,0,0,0,0,0,0.001514,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,151,92,107,114,174,153,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,1,1,0,0,0,0,0,0.5,1,0.5,0,0,0,0,1,2,1,2,1,1,0,0,1,1,2,3,0,0,0,0,1,5,150,13,38,2,232,219,393,327,542,413,573,266,0,0,0.017241,0.04,0.022222,0.041667,0.02439,0.025,0,0,32,10,6,18.5,5,5,0,0,1,3,6,5,5,2,0,0,41,20.5,150,27,49,51,0,0,0.00038,0.00119,0.002252,0.001914,0.001977,0.00091,0,0,0.000061,0.000306,0.009017,0.000782,0.002315,0.000137,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,112,150,144,126,146,207,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,796,896,818,772,1031,1201,1214,1138,0,0,0,0,0,0,0,0.003876,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0.000654,0,0,0,0,0,0,0,0.00016,0
1,1,0,0,1,0,0,1,1,0.5,0,0,1,0,0,1,0.333333,2,1,0,1,1,0,1,3,2,0,0,0,1,0,2,3,14,1,0,12,1,0,3,5,1103,1036,864,889,1040,1375,1697,1893,0.023256,0.010526,0,0.011905,0.012346,0,0.013699,0.037975,3.5,4,0,3,5,0,3,4,6,1,0,3,1,0,3,4,20.5,10,0,12,9,0,3,10.666667,0.003927,0.000652,0,0.002273,0.000629,0,0.002155,0.003347,0.002245,0.000177,0,0.002223,0.00015,0,0.000487,0.00082,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,145,162,134,165,194,203,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,6,0,0,0,0,1,0,0,14,0,0,0,111,145,76,92,322,146,245,214,0,0.083333,0,0,0.076923,0,0,0,0,9,0,0,10,0,0,0,0,1,0,0,10,0,0,0,0,33,0,0,14,0,0,0,0,0.000363,0,0,0.003481,0,0,0,0,0.000053,0,0,0.000613,0,0,0,0
1,36,55,40,28,33,32,41,41,0.387097,0.591398,0.444444,0.35443,0.445946,0.470588,0.506173,0.5,93,93,90,79,74,68,81,82,43,64,42,53,35,31,40,52,685,896,564,659,557,565,597,640,128628,137490,138715,171143,157253,179908,245047,234880,0.004846,0.004456,0.004069,0.003299,0.003085,0.002855,0.003365,0.003436,5.39785,4.924731,5.044445,5.253165,5.851351,4.823529,4.728395,4.853659,115,148,125,122,100,99,114,139,23.225807,20.913979,18.733334,23.531645,18.5,18.911764,14.407408,16,0.048957,0.06136,0.045192,0.046335,0.044763,0.039648,0.048718,0.05925,0.045229,0.063148,0.038808,0.042453,0.040121,0.040604,0.042289,0.046169,1
1,5,7,9,4,7,10,5,11,0.333333,0.5,0.5,0.266667,0.875,0.625,0.357143,0.647059,15,14,18,15,8,16,14,17,7,12,14,8,6,12,6,18,139,247,249,57,46,177,78,127,25239,22176,23326,22779,28987,27271,27818,34551,0.00273,0.003292,0.003815,0.002946,0.001447,0.002889,0.002557,0.00306,11.533334,6.642857,6.055555,9.866667,3.375,5.5,4.428571,5.705883,27,36,43,26,17,30,23,46,35.799999,38.785713,35.444443,25.333334,13.375,19.6875,17.857143,11.941176,0.011097,0.015326,0.017828,0.0094,0.006457,0.013429,0.009211,0.019658,0.009307,0.016309,0.017549,0.003922,0.002963,0.012749,0.005605,0.008996,1
1,1,2,1,1,1,3,0,0,1,0.666667,0.5,0.333333,0.5,0.5,0,0,1,3,2,3,2,6,1,0,3,3,3,1,2,4,1,0,50,92,53,30,60,41,2,0,3952,3643,3530,3269,3695,3773,4724,4747,0.001348,0.004785,0.00315,0.004762,0.0032,0.008837,0.001241,0,3,3,2.5,2.666667,2,2.5,20,0,3,7,4,6,4,8,2,0,50,47.333332,27.5,38.666668,42,24,37,0,0.001323,0.002909,0.001649,0.002832,0.001864,0.00369,0.000993,0,0.003644,0.006709,0.003714,0.002337,0.004366,0.002818,0.000163,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,2,0,0,484,467,461,714,712,666,677,720,0.038462,0,0,0,0,0.047619,0,0,3,0,0,0,0,6.5,0,0,3,0,0,0,0,2,0,0,10,0,0,0,0,21,0,0,0.001065,0,0,0,0,0.000716,0,0,0.000254,0,0,0,0,0.000116,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,31,0,2,0,0,414,374,371,672,490,462,509,483,0,0,0,0.022727,0,0.028571,0,0,0,0,0,4,0,3,0,0,0,0,0,4,0,2,0,0,0,0,0,31,0,4,0,0,0,0,0,0.002514,0,0.001437,0,0,0,0,0,0.00466,0,0.000325,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,8,9,10,11,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,82,61,70,103,101,91,92,97,0,0,0,0.083333,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.00091,0,0,0,0,0,0,0,0.000274,0,0,0,0,0
