I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,20, State-gov, 178517, Some-college, 10, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,52, Private, 284329, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 1
1,42, Private, 171841, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 0
1,37, Private, 373895, Some-college, 10, Separated, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 35, United-States, 0
1,30, Private, 115040, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 654141, HS-grad, 9, Never-married, Craft-repair, Not-in-family, Black, Male, 0, 0, 32, United-States, 0
1,30, Private, 56121, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 158343, Some-college, 10, Never-married, Tech-support, Own-child, White, Female, 0, 0, 40, ?, 0
1,31, Private, 253354, 10th, 6, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,48, ?, 353824, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, ?, 1
1,40, State-gov, 199381, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 15024, 0, 37, United-States, 1
1,30, Private, 236543, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 68, United-States, 0
1,42, Local-gov, 222596, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,58, Private, 119751, HS-grad, 9, Married-civ-spouse, Priv-house-serv, Other-relative, Asian-Pac-Islander, Female, 0, 0, 60, Philippines, 0
1,27, Private, 219371, HS-grad, 9, Married-spouse-absent, Adm-clerical, Unmarried, White, Female, 0, 0, 40, Jamaica, 0
1,59, Self-emp-not-inc, 96459, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,60, Private, 85413, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 44, United-States, 1
1,39, Private, 181943, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,46, Private, 99385, Bachelors, 13, Separated, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,40, Private, 224910, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,49, Local-gov, 192349, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 4650, 0, 40, United-States, 0
1,49, State-gov, 175109, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,32, Private, 171116, HS-grad, 9, Divorced, Other-service, Own-child, White, Female, 0, 0, 40, United-States, 0
1,35, Private, 241998, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,56, Private, 31782, 10th, 6, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 153542, Some-college, 10, Never-married, Sales, Other-relative, White, Male, 0, 0, 35, United-States, 0
1,32, Private, 175878, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 35, United-States, 0
1,59, Private, 107833, 10th, 6, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 1485, 40, United-States, 1
1,30, Private, 255279, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 20, United-States, 0
1,51, Local-gov, 146181, 9th, 5, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States, 0
1,32, Private, 473133, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,31, Private, 25216, Bachelors, 13, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,58, Private, 119558, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,29, Private, 351324, Some-college, 10, Never-married, Sales, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,32, Private, 857532, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,46, Private, 110171, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 7688, 0, 40, United-States, 1
1,60, ?, 56248, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 1485, 70, United-States, 1
1,41, Private, 176452, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, Peru, 0
1,35, Self-emp-not-inc, 168475, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, 1
1,55, Private, 143372, HS-grad, 9, Divorced, Sales, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,25, Private, 176162, Bachelors, 13, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 336891, Some-college, 10, Divorced, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,45, Private, 140644, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,19, Private, 183532, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 25, United-States, 0
1,51, Self-emp-not-inc, 205100, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, 0
1,40, Private, 56072, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 20, United-States, 0
1,37, Private, 222450, 11th, 7, Married-spouse-absent, Other-service, Other-relative, White, Male, 0, 0, 40, El-Salvador, 0
1,50, Private, 75472, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 4386, 0, 40, ?, 0
1,31, Private, 59496, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 50, United-States, 0
1,33, Private, 169973, Assoc-voc, 11, Separated, Protective-serv, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,37, Local-gov, 89491, Masters, 14, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,62, Private, 210464, HS-grad, 9, Never-married, Other-service, Other-relative, Black, Female, 0, 0, 38, United-States, 0
1,31, Private, 297188, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 60, United-States, 0
1,26, Private, 120238, Bachelors, 13, Never-married, Sales, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,38, Self-emp-not-inc, 109133, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 70, United-States, 1
1,19, Private, 170800, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 60, United-States, 0
1,18, Private, 256005, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 379418, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,34, Private, 141118, Bachelors, 13, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,44, Private, 150011, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,30, Self-emp-not-inc, 176185, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, Iran, 0
1,32, Private, 172375, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 38, United-States, 0
1,23, State-gov, 314645, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,32, Private, 290964, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 1590, 40, United-States, 0
1,31, Self-emp-inc, 49923, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,70, Self-emp-inc, 243436, 9th, 5, Divorced, Sales, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,59, Self-emp-inc, 253062, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States, 1
1,24, Private, 179423, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,29, Self-emp-not-inc, 394927, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,52, Local-gov, 84808, HS-grad, 9, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,31, Private, 159187, HS-grad, 9, Divorced, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 34803, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 20, United-States, 0
1,51, Private, 179010, Some-college, 10, Divorced, Sales, Not-in-family, White, Female, 0, 0, 60, United-States, 0
1,38, Self-emp-not-inc, 342635, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 70, United-States, 0
1,46, Private, 97883, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,21, ?, 230397, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 5, United-States, 0
1,33, Private, 134886, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 99999, 0, 30, United-States, 1
1,74, Self-emp-not-inc, 192413, Prof-school, 15, Divorced, Prof-specialty, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,35, Private, 167990, 9th, 5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Canada, 0
1,24, Private, 140001, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,49, Private, 123207, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 44, United-States, 0
1,52, Private, 169549, Some-college, 10, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,28, Local-gov, 138332, Doctorate, 16, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,24, Private, 282604, Some-college, 10, Married-civ-spouse, Protective-serv, Other-relative, White, Male, 0, 0, 24, United-States, 0
1,40, Private, 136986, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 50, United-States, 1
1,30, Private, 77266, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 55, United-States, 0
1,20, Private, 102607, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 30, United-States, 0
1,43, Private, 191765, HS-grad, 9, Divorced, Tech-support, Unmarried, Black, Female, 0, 0, 35, United-States, 0
1,49, Private, 82649, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 5013, 0, 45, United-States, 0
1,45, Private, 60267, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 38, United-States, 0
1,65, State-gov, 29276, 7th-8th, 4, Widowed, Other-service, Other-relative, White, Female, 0, 0, 24, United-States, 0
1,43, Self-emp-not-inc, 38876, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, 0
1,36, Private, 104772, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 48, United-States, 0
1,45, Private, 149640, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,48, Private, 248254, Some-college, 10, Married-civ-spouse, Prof-specialty, Wife, White, Female, 7298, 0, 40, United-States, 1
1,45, Private, 102147, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,61, ?, 101602, Doctorate, 16, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 25, United-States, 1
1,31, Private, 298871, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 40, China, 0
1,28, Self-emp-inc, 114053, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,60, Private, 36077, 7th-8th, 4, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,43, Private, 193882, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 55, United-States, 0
1,51, Self-emp-not-inc, 175897, 9th, 5, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 20, United-States, 0
1,50, Private, 162632, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 0
1,20, Private, 266400, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 48, United-States, 0
1,38, Private, 60313, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,37, Private, 434097, Assoc-acdm, 12, Divorced, Craft-repair, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,36, Private, 33001, HS-grad, 9, Divorced, Farming-fishing, Unmarried, White, Male, 0, 0, 50, United-States, 0
1,39, Private, 103925, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 7688, 0, 32, United-States, 1
1,40, Private, 138975, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 56, United-States, 0
1,31, Private, 98639, HS-grad, 9, Never-married, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 233275, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,42, Private, 106679, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 1
1,27, Self-emp-not-inc, 37302, 11th, 7, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 0
1,23, Private, 342769, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,34, Local-gov, 105540, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 2051, 40, United-States, 0
1,60, Private, 240521, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 7298, 0, 40, United-States, 1
1,50, Private, 233369, Some-college, 10, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,21, Private, 206008, Some-college, 10, Never-married, Adm-clerical, Own-child, Black, Male, 0, 0, 50, United-States, 0
1,27, Private, 288229, Bachelors, 13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female, 0, 0, 50, Laos, 0
1,19, Private, 269657, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,49, Local-gov, 145290, 5th-6th, 3, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 340234, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male, 15024, 0, 40, United-States, 1
1,48, Private, 242406, 11th, 7, Never-married, Machine-op-inspct, Unmarried, White, Male, 0, 0, 40, Puerto-Rico, 0
1,40, Federal-gov, 26880, Some-college, 10, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,23, Private, 126945, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 25, United-States, 0
1,36, ?, 94954, Assoc-voc, 11, Widowed, ?, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,23, Private, 300275, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 48, United-States, 0
1,47, Self-emp-not-inc, 213745, Some-college, 10, Divorced, Other-service, Unmarried, White, Female, 0, 0, 45, United-States, 0
1,42, Private, 121055, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,29, Private, 207064, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,34, Private, 112820, HS-grad, 9, Separated, Handlers-cleaners, Not-in-family, White, Male, 2463, 0, 40, United-States, 0
1,21, ?, 163665, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 40, United-States, 0
1,32, Private, 188245, 11th, 7, Never-married, Priv-house-serv, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,53, Private, 223660, HS-grad, 9, Widowed, Machine-op-inspct, Not-in-family, White, Male, 6849, 0, 40, United-States, 0
1,30, Private, 55481, Masters, 14, Never-married, Tech-support, Unmarried, White, Male, 0, 0, 45, Nicaragua, 0
1,39, Private, 166744, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 38, United-States, 0
1,31, ?, 233371, HS-grad, 9, Married-civ-spouse, ?, Wife, Black, Female, 0, 0, 45, United-States, 0
1,42, Private, 175943, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Wife, White, Female, 7298, 0, 35, United-States, 1
1,28, ?, 80165, Some-college, 10, Divorced, ?, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,78, Private, 105586, 5th-6th, 3, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male, 0, 0, 36, United-States, 0
1,40, Private, 155190, 10th, 6, Never-married, Craft-repair, Other-relative, Black, Male, 0, 0, 55, United-States, 0
1,50, Self-emp-not-inc, 167380, 7th-8th, 4, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 481175, Some-college, 10, Never-married, Exec-managerial, Own-child, Other, Male, 0, 0, 24, Peru, 0
1,21, ?, 175166, Some-college, 10, Never-married, ?, Own-child, White, Female, 2176, 0, 40, United-States, 0
1,37, Private, 208391, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 1
1,23, Private, 182342, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,62, Private, 123582, 10th, 6, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,31, Private, 193132, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 42, United-States, 0
1,19, Private, 112269, Some-college, 10, Never-married, Other-service, Other-relative, White, Female, 0, 0, 40, United-States, 0
1,28, Private, 365411, 9th, 5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 42, United-States, 0
1,26, Private, 195734, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 2354, 0, 40, United-States, 0
1,19, State-gov, 156294, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 25, United-States, 0
1,30, Private, 102821, Some-college, 10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male, 0, 0, 40, Mexico, 0
1,37, Private, 184556, Some-college, 10, Divorced, Tech-support, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,43, Private, 271807, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,51, Private, 128272, 9th, 5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 45, United-States, 0
1,39, Private, 173476, Prof-school, 15, Married-civ-spouse, Craft-repair, Husband, White, Male, 7688, 0, 40, United-States, 1
1,47, Private, 82797, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 0
1,37, ?, 50862, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 55, United-States, 0
1,26, Private, 244495, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 48, United-States, 0
1,39, Private, 51100, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 1
1,48, Private, 173938, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 0
1,59, Local-gov, 120617, HS-grad, 9, Separated, Protective-serv, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,34, Private, 204470, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,56, Private, 75785, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,46, Private, 191204, Assoc-voc, 11, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 40, United-States, 0
1,55, Private, 359972, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1887, 40, United-States, 1
1,53, Private, 281425, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,22, State-gov, 186569, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 12, United-States, 0
1,49, Private, 274720, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States, 0
1,32, Private, 281384, HS-grad, 9, Married-AF-spouse, Other-service, Other-relative, White, Female, 0, 0, 10, United-States, 0
1,43, Private, 243476, HS-grad, 9, Divorced, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,36, Private, 416745, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 175387, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 1876, 40, United-States, 0
1,40, Federal-gov, 121012, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 7298, 0, 48, United-States, 1
1,28, Self-emp-not-inc, 282398, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,29, ?, 350603, 10th, 6, Never-married, ?, Own-child, White, Female, 0, 0, 38, United-States, 0
1,28, State-gov, 158834, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,58, Private, 160662, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,19, Private, 175820, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 25, United-States, 0
1,27, Private, 271603, 7th-8th, 4, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 24, ?, 0
